Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,1.08,-4.097406,-0.7146639,10
1,1.1,-3.996824,-0.5505559,10
1,1.12,-3.933298,-0.4446799,10
1,1.14,-3.885654,-0.3546849,10
1,1.159999,-3.869772,-0.3335097,10
1,1.179999,-3.859185,-0.3229222,10
1,1.199999,-3.853891,-0.3176284,10
1,1.219999,-3.843304,-0.3123346,10
1,1.239999,-3.806247,-0.2964532,10
1,1.259999,-3.732133,-0.2541026,10
1,1.279999,-3.689783,-0.2435151,10
1,1.299999,-3.642139,-0.2329275,10
1,1.319999,-3.626257,-0.2329275,10
1,1.339999,-3.610376,-0.2329275,10
1,1.359999,-3.599789,-0.2435151,10
1,1.379999,-3.568026,-0.3176284,10
1,1.399999,-3.525675,-0.3970355,10
1,1.419999,-3.430386,-0.5346745,10
1,1.439999,-3.335098,-0.6405506,10
1,1.459999,-3.165696,-0.8046585,10
1,1.479999,-3.05982,-0.8946532,10
1,1.499999,-2.985707,-0.9528849,10
1,1.519999,-2.969826,-0.97406,10
1,1.539999,-2.964532,-0.9846476,10
1,1.559999,-2.964532,-0.9952354,10
1,1.579999,-2.969826,-1.011117,10
1,1.599999,-2.980413,-1.026999,10
1,1.619999,-2.985707,-1.048173,10
1,1.639999,-2.985707,-1.053467,10
1,1.659999,-2.985707,-1.053467,10
1,1.679999,-2.985707,-1.053467,10
1,1.699999,-2.985707,-1.037586,10
1,1.719999,-2.980413,-0.97406,10
1,1.739999,-2.964532,-0.8417153,10
1,1.759999,-2.953944,-0.7728958,10
1,1.779999,-2.932769,-0.7252514,10
1,1.799999,-2.932769,-0.7252514,10
1,1.819999,-2.927475,-0.735839,10
1,1.839999,-2.901006,-0.794071,10
1,1.859999,-2.83748,-0.9158283,10
1,1.879999,-2.773955,-1.04288,10
1,1.899999,-2.699841,-1.228163,10
1,1.919999,-2.662785,-1.355214,10
1,1.939999,-2.646904,-1.566967,10
1,1.959999,-2.646904,-1.699311,10
1,1.979999,-2.652197,-1.90577,10
1,1.999999,-2.668078,-2.048703,10
1,2.019999,-2.721017,-2.255161,10
1,2.039999,-2.773955,-2.355743,10
1,2.059999,-2.853362,-2.46162,10
1,2.079999,-2.885125,-2.509264,10
1,2.099999,-2.911593,-2.562202,10
1,2.119999,-2.927475,-2.593965,10
1,2.139999,-2.943356,-2.636315,10
1,2.159999,-2.94865,-2.646903,10
1,2.179999,-2.953944,-2.65749,10
1,2.199999,-2.959238,-2.662785,10
1,2.219999,-2.964532,-2.668078,10
1,2.239999,-2.969826,-2.673372,10
1,2.259999,-2.991,-2.683959,10
1,2.279999,-3.006882,-2.683959,10
1,2.299999,-3.022763,-2.683959,10
1,2.319999,-3.043939,-2.678666,10
1,2.339998,-3.12864,-2.646903,10
1,2.359998,-3.186871,-2.620434,10
1,2.379998,-3.23981,-2.572789,10
1,2.399998,-3.28216,-2.514558,10
1,2.419998,-3.340392,-2.403388,10
1,2.439998,-3.382742,-2.297512,10
1,2.459998,-3.425092,-2.149285,10
1,2.479998,-3.430386,-2.080466,10
1,2.499998,-3.425092,-1.969296,10
1,2.519998,-3.398624,-1.916358,10
1,2.539998,-3.303335,-1.842244,10
1,2.559998,-3.202753,-1.799894,10
1,2.579998,-3.028057,-1.75225,10
1,2.599998,-2.890419,-1.731074,10
1,2.619998,-2.668078,-1.715193,10
1,2.639998,-2.525146,-1.709899,10
1,2.659998,-2.376919,-1.715193,10
1,2.679998,-2.28163,-1.746956,10
1,2.699998,-2.133404,-1.831657,10
1,2.719998,-2.01694,-1.895182,10
1,2.739998,-1.847539,-1.985177,10
1,2.759998,-1.731075,-2.032821,10
1,2.779998,-1.524616,-2.085759,10
1,2.799998,-1.381684,-2.106935,10
1,2.819998,-1.164637,-2.117522,10
1,2.839998,-1.048173,-2.122817,10
1,2.859998,-0.9211222,-2.12811,10
1,2.879998,-0.8734781,-2.133404,10
1,2.899998,-0.852302,-2.133404,10
1,2.919998,-0.852302,-2.133404,10
1,2.939998,-0.8470088,-2.122817,10
1,2.959998,-0.8417151,-2.112228,10
1,2.979998,-0.8205396,-2.085759,10
1,2.999998,-0.8046578,-2.075172,10
1,3.019998,-0.762308,-2.059291,10
1,3.039998,-0.6987827,-2.053997,10
1,3.059998,-0.5823183,-2.053997,10
1,3.079998,-0.4764426,-2.053997,10
1,3.099998,-0.275278,-2.075172,10
1,3.119998,-0.1376381,-2.091053,10
1,3.139998,0.06352592,-2.138698,10
1,3.159998,0.1958715,-2.186342,10
1,3.179998,0.386448,-2.255161,10
1,3.199998,0.5240873,-2.297512,10
1,3.219998,0.7093701,-2.345156,10
1,3.239998,0.8152459,-2.366331,10
1,3.259998,0.937004,-2.3928,10
1,3.279998,0.9846475,-2.413975,10
1,3.299998,1.026999,-2.440445,10
1,3.319998,1.048173,-2.46162,10
1,3.339998,1.090524,-2.530439,10
1,3.359998,1.111699,-2.572789,10
1,3.379997,1.164638,-2.668078,10
1,3.399997,1.185813,-2.72631,10
1,3.419997,1.222869,-2.816305,10
1,3.439997,1.233457,-2.869243,10
1,3.459997,1.233457,-2.932768,10
1,3.479997,1.233457,-2.959238,10
1,3.499997,1.222869,-2.996294,10
1,3.519997,1.201694,-3.022764,10
1,3.539997,1.138168,-3.054526,10
1,3.559997,1.048173,-3.075702,10
1,3.579997,0.8575969,-3.107464,10
1,3.599997,0.7252513,-3.128639,10
1,3.619997,0.5187936,-3.165696,10
1,3.639997,0.3546857,-3.186872,10
1,3.659997,0.06352592,-3.223927,10
1,3.679997,-0.1111701,-3.25569,10
1,3.699997,-0.344097,-3.287453,10
1,3.719997,-0.4764426,-3.298041,10
1,3.739997,-0.6511379,-3.303335,10
1,3.759997,-0.7570137,-3.287453,10
1,3.779997,-0.8470088,-3.234516,10
1,3.799997,-0.8999467,-3.181578,10
1,3.819997,-0.9687663,-3.065114,10
1,3.839997,-1.011116,-2.943357,10
1,3.859997,-1.058761,-2.736897,10
1,3.879997,-1.08523,-2.562202,10
1,3.899997,-1.116993,-2.286924,10
1,3.919997,-1.148756,-2.085759,10
1,3.939997,-1.185812,-1.731074,10
1,3.959997,-1.185812,-1.492853,10
1,3.979997,-1.132875,-1.08523,10
1,3.999997,-1.064055,-0.8099523,10
1,4.019997,-0.8893592,-0.3652728,10
1,4.039997,-0.7517205,-0.08999467,10
1,4.059997,-0.5293804,0.3123343,10
1,4.079997,-0.386448,0.539968,10
1,4.099997,-0.1852828,0.8152461,10
1,4.119997,-0.07411277,0.9422976,10
1,4.139997,0.01058745,0.9952354,10
1,4.159997,0.02117611,0.9952354,10
1,4.179997,0.04235101,0.9581786,10
1,4.199997,0.0794071,0.8470088,10
1,4.219997,0.2117527,0.5664372,10
1,4.239997,0.3282158,0.3493911,10
1,4.259997,0.4976187,-0.03705651,10
1,4.279997,0.6087881,-0.3546849,10
1,4.299997,0.7728961,-0.8205399,10
1,4.319997,0.8787718,-1.132874,10
1,4.339997,1.016411,-1.566967,10
1,4.359997,1.085231,-1.815775,10
1,4.379997,1.159344,-2.154579,10
1,4.399997,1.201694,-2.329275,10
1,4.419997,1.259926,-2.530439,10
1,4.439997,1.291688,-2.620434,10
1,4.459997,1.323452,-2.668078,10
1,4.479997,1.339333,-2.673372,10
1,4.499997,1.376389,-2.673372,10
1,4.519997,1.424034,-2.662785,10
1,4.539997,1.524616,-2.61514,10
1,4.559997,1.593436,-2.567496,10
1,4.579997,1.699311,-2.472208,10
1,4.599997,1.768131,-2.403388,10
1,4.619997,1.836951,-2.292218,10
1,4.639997,1.852832,-2.207517,10
1,4.659997,1.852832,-2.032821,10
1,4.679996,1.815776,-1.900476,10
1,4.699996,1.678136,-1.68343,10
1,4.719996,1.503441,-1.535204,10
1,4.739996,1.222869,-1.386977,10
1,4.759996,1.016411,-1.339333,10
1,4.779996,0.6405517,-1.323451,10
1,4.799996,0.3546857,-1.328745,10
1,4.819996,-0.1217569,-1.339333,10
1,4.839996,-0.4076223,-1.339333,10
1,4.859996,-0.7252507,-1.291688,10
1,4.879996,-0.8681837,-1.222869,10
1,4.899996,-1.032292,-1.064055,10
1,4.919996,-1.127581,-0.9211224,10
1,4.939996,-1.217575,-0.6617257,10
1,4.959996,-1.259926,-0.3335097,10
1,4.979996,-1.270514,-0.0794071,10
1,4.999996,-1.270514,0.1746958,10
1,5.019996,-1.265219,0.5876124,10
1,5.039996,-1.233456,0.868184,10
1,5.059996,-1.159343,1.249338,10
1,5.079996,-1.079936,1.514028,10
1,5.099996,-0.8999467,1.86342,10
1,5.119996,-0.7252507,2.08576,10
1,5.139996,-0.4340922,2.398094,10
1,5.159996,-0.2276338,2.567496,10
1,5.179996,0.08470203,2.747486,10
1,5.199996,0.2646899,2.811011,10
1,5.219996,0.4446802,2.826893,10
1,5.239996,0.5029112,2.789836,10
1,5.259996,0.5770258,2.662785,10
1,5.279996,0.6352568,2.50397,10
1,5.299996,0.7728961,2.175754,10
1,5.319996,0.894653,1.895183,10
1,5.339996,1.079937,1.476972,10
1,5.359996,1.191106,1.180519,10
1,5.379996,1.365802,0.6987822,10
1,5.399996,1.482266,0.3493911,10
1,5.419996,1.678136,-0.2117524,10
1,5.439996,1.805188,-0.571731,10
1,5.459996,1.985177,-1.074643,10
1,5.479996,2.091053,-1.392271,10
1,5.499996,2.249867,-1.852832,10
1,5.519996,2.339862,-2.112228,10
1,5.539996,2.451033,-2.424563,10
1,5.559996,2.503971,-2.588671,10
1,5.579996,2.567496,-2.773954,10
1,5.599996,2.593966,-2.853361,10
1,5.619996,2.625728,-2.932768,10
1,5.639996,2.636315,-2.943357,10
1,5.659996,2.636315,-2.943357,10
1,5.679996,2.662785,-2.911594,10
1,5.699996,2.721016,-2.795129,10
1,5.719995,2.779248,-2.652197,10
1,5.739995,2.874537,-2.339862,10
1,5.759995,2.938063,-2.048703,10
1,5.779995,3.038645,-1.57226,10
1,5.799995,3.096877,-1.212281,10
1,5.819995,3.133933,-0.6087878,10
1,5.839995,3.133933,-0.2223399,10
1,5.859995,3.096877,0.3440976,10
1,5.879995,3.028057,0.6987822,10
1,5.899995,2.922181,1.180519,10
1,5.919995,2.87983,1.492853,10
1,5.939995,2.869243,1.874008,10
1,5.959995,2.869243,2.106935,10
1,5.979995,2.922181,2.413976,10
1,5.999995,2.969825,2.604553,10
1,6.019995,3.049232,2.826893,10
1,6.039995,3.096877,2.932768,10
1,6.059995,3.165696,3.022763,10
1,6.079995,3.197459,3.038645,10
1,6.099995,3.245104,3.043939,10
1,6.119995,3.255691,3.043939,10
1,6.139995,3.28216,3.012176,10
1,6.159995,3.30863,2.953944,10
1,6.179995,3.382743,2.768661,10
1,6.199995,3.451561,2.588671,10
1,6.219995,3.557438,2.281631,10
1,6.239995,3.626258,2.043409,10
1,6.259995,3.710959,1.736369,10
1,6.279995,3.758602,1.540498,10
1,6.299995,3.827422,1.265219,10
1,6.319995,3.869773,1.101112,10
1,6.339995,3.917416,0.8999473,10
1,6.359995,3.92271,0.794071,10
1,6.379995,3.92271,0.6352568,10
1,6.399995,3.906829,0.5505556,10
1,6.419995,3.853892,0.4235047,10
1,6.439995,3.79566,0.3546852,10
1,6.459995,3.684489,0.2646905,10
1,6.479995,3.605082,0.2382213,10
1,6.499995,3.46215,0.2435154,10
1,6.519995,3.329804,0.3017467,10
1,6.539995,3.133933,0.4764426,10
1,6.559995,3.033351,0.6352568,10
1,6.579995,2.901006,0.9264159,10
1,6.599995,2.821599,1.169931,10
1,6.619995,2.705135,1.524616,10
1,6.639995,2.641609,1.7946,10
1,6.659995,2.556908,2.223399,10
1,6.679995,2.503971,2.50397,10
1,6.699995,2.456326,2.911593,10
1,6.719995,2.429858,3.17099,10
1,6.739995,2.403388,3.520383,10
1,6.759995,2.3928,3.72684,10
1,6.779994,2.3928,4.012706,10
1,6.799994,2.3928,4.192695,10
1,6.819994,2.408681,4.441504,10
1,6.839994,2.440445,4.584437,10
1,6.859994,2.498676,4.732664,10
1,6.879994,2.525146,4.780307,10
1,6.899994,2.556908,4.801483,10
1,6.919994,2.599259,4.801483,10
1,6.939994,2.742192,4.722075,10
1,6.959994,2.863949,4.626787,10
1,6.979994,3.006882,4.457386,10
1,6.999994,3.086289,4.303865,10
1,7.019994,3.223929,3.99153,10
1,7.039994,3.319217,3.737427,10
1,7.059994,3.472737,3.35098,10
1,7.079994,3.578613,3.070407,10
1,7.099994,3.737427,2.636315,10
1,7.119994,3.848597,2.339863,10
1,7.139994,4.044468,1.937533,10
1,7.159994,4.182107,1.715193,10
1,7.179994,4.377978,1.471678,10
1,7.199994,4.478559,1.371096,10
1,7.219994,4.557967,1.334039,10
1,7.239994,4.584437,1.339333,10
1,7.259994,4.642668,1.397565,10
1,7.279994,4.7009,1.48756,10
1,7.299994,4.833245,1.694018,10
1,7.319994,4.933827,1.868713,10
1,7.339994,5.124405,2.149285,10
1,7.359994,5.25675,2.339863,10
1,7.379994,5.452621,2.609847,10
1,7.399994,5.553203,2.736898,10
1,7.419994,5.637904,2.858655,10
1,7.439994,5.648491,2.869243,10
1,7.459994,5.648491,2.858655,10
1,7.479994,5.648491,2.795129,10
1,7.499994,5.643198,2.57279,10
1,7.519994,5.627316,2.339863,10
1,7.539994,5.606142,1.916358,10
1,7.559994,5.590259,1.588142,10
1,7.579994,5.579671,1.090524,10
1,7.599994,5.579671,0.7676017,10
1,7.619994,5.590259,0.3493911,10
1,7.639994,5.627316,0.08470118,10
1,7.659994,5.712017,-0.2964532,10
1,7.679994,5.78613,-0.524087,10
1,7.699994,5.929064,-0.8523029,10
1,7.719994,6.024352,-1.04288,10
1,7.739994,6.177872,-1.296983,10
1,7.759994,6.27316,-1.402858,10
1,7.779994,6.410801,-1.52991,10
1,7.799994,6.474327,-1.561672,10
1,7.819993,6.548438,-1.577554,10
1,7.839993,6.574908,-1.577554,10
1,7.859993,6.611964,-1.577554,10
1,7.879993,6.643727,-1.566967,10
1,7.899993,6.707252,-1.540497,10
1,7.919993,6.754897,-1.524616,10
1,7.939993,6.881949,-1.466384,10
1,7.959993,6.966651,-1.41874,10
1,7.979993,7.093701,-1.323451,10
1,7.999993,7.178401,-1.254632,10
1,8.019994,7.316041,-1.116993,10
1,8.039994,7.400741,-1.026999,10
1,8.059995,7.506619,-0.8840656,10
1,8.079995,7.570144,-0.7887772,10
1,8.099996,7.654843,-0.6193754,10
1,8.119996,7.702488,-0.5187929,10
1,8.139997,7.776603,-0.3864479,10
1,8.159997,7.813658,-0.301747,10
1,8.179997,7.877183,-0.2011648,10
1,8.199998,7.914241,-0.137639,10
1,8.219998,7.972472,-0.05293816,10

