Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,1.619999,-2.525146,-3.928005,10
1,1.639999,-2.376919,-3.928005,10
1,1.659999,-2.122816,-3.88036,10
1,1.679999,-1.958708,-3.832716,10
1,1.699999,-1.715193,-3.72684,10
1,1.719999,-1.471678,-3.5892,10
1,1.739999,-1.328745,-3.483325,10
1,1.759999,-1.1964,-3.372155,10
1,1.779999,-1.042879,-3.181578,10
1,1.799999,-0.9740607,-3.038645,10
1,1.819999,-0.9105347,-2.789836,10
1,1.839999,-0.8946536,-2.620434,10
1,1.859999,-0.8946536,-2.371625,10
1,1.879999,-0.9105347,-2.196929,10
1,1.899999,-0.9211222,-1.921651,10
1,1.919999,-0.9211222,-1.736368,10
1,1.939999,-0.8840649,-1.445209,10
1,1.959999,-0.8258339,-1.228163,10
1,1.979999,-0.6987827,-0.8840656,10
1,1.999999,-0.6087875,-0.6829011,10
1,2.019999,-0.4552665,-0.3599787,10
1,2.039999,-0.3705662,-0.1746956,10
1,2.059999,-0.2858654,0.04764438,10
1,2.079999,-0.2593968,0.1588142,10
1,2.099999,-0.2699842,0.2752781,10
1,2.119999,-0.344097,0.3440976,10
1,2.139999,-0.6087875,0.4764426,10
1,2.159999,-0.8417151,0.5876124,10
1,2.179999,-1.148756,0.7464266,10
1,2.199999,-1.339333,0.8787715,10
1,2.219999,-1.614611,1.132874,10
1,2.239999,-1.768132,1.323451,10
1,2.259999,-1.964001,1.646374,10
1,2.279999,-2.059291,1.858126,10
1,2.299999,-2.165167,2.181048,10
1,2.319999,-2.233986,2.403388,10
1,2.339998,-2.323981,2.721016,10
1,2.359998,-2.376919,2.911593,10
1,2.379998,-2.451033,3.149815,10
1,2.399998,-2.498677,3.276866,10
1,2.419998,-2.556908,3.425093,10
1,2.439998,-2.562203,3.467443,10
1,2.459998,-2.567496,3.483325,10
1,2.479998,-2.567496,3.483325,10
1,2.499998,-2.567496,3.483325,10
1,2.519998,-2.567496,3.483325,10
1,2.539998,-2.567496,3.446269,10
1,2.559998,-2.567496,3.388036,10
1,2.579998,-2.57279,3.276866,10
1,2.599998,-2.583377,3.165696,10
1,2.619998,-2.588671,2.932768,10
1,2.639998,-2.599259,2.752779,10
1,2.659998,-2.599259,2.456326,10
1,2.679998,-2.588671,2.255161,10
1,2.699998,-2.519851,1.942827,10
1,2.719998,-2.46162,1.736369,10
1,2.739998,-2.355744,1.424034,10
1,2.759998,-2.28163,1.238751,10
1,2.779998,-2.133404,0.9634727,10
1,2.799998,-2.032821,0.794071,10
1,2.819998,-1.884594,0.539968,10
1,2.839998,-1.784013,0.3652728,10
1,2.859998,-1.64108,0.1429325,10
1,2.879998,-1.545792,0.005294085,10
1,2.899998,-1.371096,-0.1905769,10
1,2.919998,-1.217575,-0.301747,10
1,2.939998,-0.8787718,-0.4287982,10
1,2.959998,-0.6670197,-0.4923239,10
1,2.979998,-0.5029112,-0.5664372,10
1,2.999998,-0.4870294,-0.5876124,10
1,3.019998,-0.4870294,-0.6193754,10
1,3.039998,-0.4870294,-0.6511381,10
1,3.059998,-0.4976181,-0.6934887,10
1,3.079998,-0.5134993,-0.7464266,10
1,3.099998,-0.5505553,-0.8205399,10
1,3.119998,-0.5876126,-0.8840656,10
1,3.139998,-0.6246693,-0.9528849,10
1,3.159998,-0.6458436,-0.9899414,10
1,3.179998,-0.6511379,-1.000529,10
1,3.199998,-0.6511379,-1.000529,10
1,3.219998,-0.6511379,-0.9846476,10
1,3.239998,-0.6564323,-0.9422973,10
1,3.259998,-0.6776066,-0.8364213,10
1,3.279998,-0.6987827,-0.7411328,10
1,3.299998,-0.7146639,-0.5505559,10
1,3.319998,-0.7199576,-0.301747,10
1,3.339998,-0.7199576,-0.1217577,10
1,3.359998,-0.7252507,0.06352544,10
1,3.379997,-0.762308,0.3917414,10
1,3.399997,-0.7887766,0.6193751,10
1,3.419997,-0.852302,0.9793544,10
1,3.439997,-0.9211222,1.217576,10
1,3.459997,-1.090523,1.588142,10
1,3.479997,-1.318158,1.889889,10
1,3.499997,-1.50344,2.080466,10
1,3.519997,-1.720487,2.281631,10
1,3.539997,-2.064584,2.535733,10
1,3.559997,-2.3081,2.710429,10
1,3.579997,-2.636315,2.922181,10
1,3.599997,-2.816305,3.049232,10
1,3.619997,-3.028057,3.223929,10
1,3.639997,-3.139227,3.329804,10
1,3.659997,-3.276866,3.467443,10
1,3.679997,-3.324511,3.552145,10
1,3.699997,-3.350979,3.652727,10
1,3.719997,-3.345685,3.758604,10
1,3.739997,-3.308629,3.832716,10
1,3.759997,-3.250397,3.912123,10
1,3.779997,-3.123346,4.028588,10
1,3.799997,-3.01747,4.097407,10
1,3.819997,-2.848068,4.208577,10
1,3.839997,-2.736898,4.266809,10
1,3.859997,-2.583377,4.330335,10
1,3.879997,-2.477501,4.346216,10
1,3.899997,-2.366332,4.340921,10
1,3.919997,-2.292218,4.303865,10
1,3.939997,-2.154579,4.21387,10
1,3.959997,-2.032821,4.123876,10
1,3.979997,-1.778719,3.970356,10
1,3.999997,-1.566966,3.859186,10
1,4.019997,-1.212282,3.679197,10
1,4.039997,-0.9687663,3.552145,10
1,4.059997,-0.6087875,3.329804,10
1,4.079997,-0.3493913,3.17099,10
1,4.099997,-0.02117551,2.932768,10
1,4.119997,0.1588142,2.784542,10
1,4.139997,0.3652731,2.578084,10
1,4.159997,0.4499739,2.435151,10
1,4.179997,0.4976187,2.23928,10
1,4.199997,0.4976187,2.106935,10
1,4.219997,0.4711488,1.90577,10
1,4.239997,0.4287978,1.768131,10
1,4.259997,0.3546857,1.593435,10
1,4.279997,0.3282158,1.498147,10
1,4.299997,0.3335096,1.381683,10
1,4.319997,0.3705668,1.328745,10
1,4.339997,0.48703,1.265219,10
1,4.359997,0.6193756,1.238751,10
1,4.379997,0.8999467,1.228163,10
1,4.399997,1.143462,1.228163,10
1,4.419997,1.598729,1.249338,10
1,4.439997,1.953415,1.270514,10
1,4.459997,2.509265,1.291689,10
1,4.479997,2.885124,1.312864,10
1,4.499997,3.430386,1.344627,10
1,4.519997,3.800953,1.386977,10
1,4.539997,4.197989,1.471678,10
1,4.559997,4.388565,1.540498,10
1,4.579997,4.557967,1.635786,10
1,4.599997,4.605612,1.683431,10
1,4.619997,4.626786,1.762838,10
1,4.639997,4.626786,1.826363,10
1,4.659997,4.579143,1.942827,10
1,4.679996,4.515617,2.038115,10
1,4.699996,4.351509,2.159873,10
1,4.719996,4.192695,2.233986,10
1,4.739996,3.917416,2.292218,10
1,4.759996,3.710959,2.297512,10
1,4.779996,3.456856,2.276337,10
1,4.799996,3.292747,2.212811,10
1,4.819996,3.070408,2.05929,10
1,4.839996,2.94865,1.93224,10
1,4.859996,2.816304,1.699312,10
1,4.879996,2.773955,1.535204,10
1,4.899996,2.747486,1.275807,10
1,4.919996,2.72631,1.111699,10
1,4.939996,2.68396,0.8417153,10
1,4.959996,2.652196,0.6511384,10
1,4.979996,2.588672,0.3599787,10
1,4.999996,2.556908,0.1482266,10
1,5.019996,2.482795,-0.2011648,10
1,5.039996,2.445739,-0.4446799,10
1,5.059996,2.408681,-0.8152461,10
1,5.079996,2.376919,-1.058761,10
1,5.099996,2.329274,-1.392271,10
1,5.119996,2.286925,-1.614611,10
1,5.139996,2.218105,-1.900476,10
1,5.159996,2.159873,-2.059291,10
1,5.179996,2.04341,-2.244574,10
1,5.199996,1.884595,-2.371625,10
1,5.219996,1.773425,-2.413975,10
1,5.239996,1.64108,-2.440445,10
1,5.259996,1.386977,-2.440445,10
1,5.279996,1.217575,-2.403388,10
1,5.299996,0.9581789,-2.313393,10
1,5.319996,0.831127,-2.249868,10
1,5.339996,0.693489,-2.154579,10
1,5.359996,0.6405517,-2.080466,10
1,5.379996,0.6193756,-1.921651,10
1,5.399996,0.6246693,-1.778718,10
1,5.419996,0.6829015,-1.524616,10
1,5.439996,0.7411325,-1.344627,10
1,5.459996,0.831127,-1.064055,10
1,5.479996,0.9422977,-0.7623082,10
1,5.499996,1.016411,-0.5876124,10
1,5.519996,1.143462,-0.3546849,10
1,5.539996,1.238751,-0.2329275,10
1,5.559996,1.323452,-0.1535204,10
1,5.579996,1.445209,-0.08999467,10
1,5.599996,1.514029,-0.08999467,10
1,5.619996,1.635787,-0.1164636,10
1,5.639996,1.746956,-0.1694018,10
1,5.659996,1.942826,-0.2911595,10
1,5.679996,2.091053,-0.4023293,10
1,5.699996,2.292218,-0.571731,10
1,5.719995,2.3928,-0.6881949,10
1,5.739995,2.519852,-0.8681843,10
1,5.759995,2.625728,-1.032292,10
1,5.779995,2.721016,-1.12758,10
1,5.799995,2.826893,-1.1964,10
1,5.819995,2.94865,-1.222869,10
1,5.839995,3.006882,-1.217575,10
1,5.859995,3.086289,-1.15405,10
1,5.879995,3.123345,-1.090524,10
1,5.899995,3.176284,-0.9634727,10
1,5.919995,3.197459,-0.8787718,10
1,5.939995,3.21334,-0.7464266,10
1,5.959995,3.21334,-0.6617257,10
1,5.979995,3.202752,-0.5452621,10
1,5.999995,3.165696,-0.4605612,10
1,6.019995,3.080996,-0.3335097,10
1,6.039995,3.012176,-0.2646902,10
1,6.059995,2.874537,-0.1694018,10
1,6.079995,2.768661,-0.1217577,10
1,6.099995,2.61514,-0.09528846,10
1,6.119995,2.509265,-0.09528846,10
1,6.139995,2.339862,-0.1535204,10
1,6.159995,2.212811,-0.2382213,10
1,6.179995,2.01694,-0.3705665,10
1,6.199995,1.874008,-0.4817364,10
1,6.219995,1.667549,-0.6511381,10
1,6.239995,1.524616,-0.7623082,10
1,6.259995,1.349921,-0.8840656,10
1,6.279995,1.217575,-0.9422973,10
1,6.299995,1.021705,-0.9952354,10
1,6.319995,0.8681843,-1.016411,10
1,6.339995,0.6405517,-1.021704,10
1,6.359995,0.4711488,-1.011117,10
1,6.379995,0.2170464,-0.9528849,10
1,6.399995,0.05293847,-0.8893594,10
1,6.419995,-0.1376381,-0.7834834,10
1,6.439995,-0.2223401,-0.7040763,10
1,6.459995,-0.3123341,-0.5664372,10
1,6.479995,-0.344097,-0.4129168,10
1,6.499995,-0.3388039,-0.2911595,10
1,6.519995,-0.3176284,-0.164108,10
1,6.539995,-0.2488081,0.04235029,10
1,6.559995,-0.1641079,0.1746958,10
1,6.579995,-0.01588118,0.3440976,10
1,6.599995,0.142933,0.4764426,10
1,6.619995,0.2435162,0.539968,10
1,6.639995,0.3546857,0.5823189,10
1,6.659995,0.5082049,0.603494,10
1,6.679995,0.6193756,0.5876124,10
1,6.699995,0.8628906,0.4870301,10
1,6.719995,1.159344,0.33351,10
1,6.739995,1.397565,0.2011645,10
1,6.759995,1.656962,0.04764438,10
1,6.779994,2.032822,-0.1799893,10
1,6.799994,2.281631,-0.3440973,10
1,6.819994,2.61514,-0.5929062,10
1,6.839994,2.811011,-0.7570142,10
1,6.859994,3.075702,-1.037586,10
1,6.879994,3.21334,-1.222869,10
1,6.899994,3.377449,-1.508734,10
1,6.919994,3.472737,-1.699311,10
1,6.939994,3.626258,-1.964002,10
1,6.959994,3.822128,-2.23928,10
1,6.979994,3.959767,-2.387506,10
1,6.999994,4.092113,-2.514558,10
1,7.019994,4.287983,-2.641609,10
1,7.039994,4.452091,-2.705135,10
1,7.059994,4.552673,-2.715722,10
1,7.079994,4.637374,-2.715722,10
1,7.099994,4.748545,-2.705135,10
1,7.119994,4.81207,-2.673372,10
1,7.139994,4.912652,-2.604553,10
1,7.159994,4.997354,-2.530439,10
1,7.179994,5.124405,-2.413975,10
1,7.199994,5.18793,-2.334568,10
1,7.219994,5.2144,-2.23928,10
1,7.239994,5.219694,-2.165166,10
1,7.259994,5.198517,-2.043409,10
1,7.279994,5.087348,-1.879301,10
1,7.299994,4.986766,-1.757544,10
1,7.319994,4.790895,-1.561672,10
1,7.339994,4.647963,-1.413446,10
1,7.359994,4.531498,-1.270513,10
1,7.379994,4.388565,-1.016411,10
1,7.399994,4.319746,-0.8205399,10
1,7.419994,4.266809,-0.4976177,10
1,7.439994,4.261515,-0.2593964,10
1,7.459994,4.277396,0.1535201,10
1,7.479994,4.314452,0.4393858,10
1,7.499994,4.399153,0.868184,10
1,7.519994,4.452091,1.116993,10
1,7.539994,4.542086,1.482266,10
1,7.559994,4.616199,1.725781,10
1,7.579994,4.759132,2.032822,10
1,7.599994,4.875595,2.223399,10
1,7.619994,5.082054,2.477501,10
1,7.639994,5.230281,2.61514,10
1,7.659994,5.447327,2.779248,10
1,7.679994,5.606142,2.869243,10
1,7.699994,5.812599,2.94865,10
1,7.719994,5.929064,2.985707,10
1,7.739994,6.040233,3.001588,10
1,7.759994,6.082584,3.001588,10
1,7.779994,6.11964,2.996294,10
1,7.799994,6.146109,2.980413,10
1,7.819993,6.214928,2.927475,10
1,7.839993,6.262573,2.890418,10
1,7.859993,6.368449,2.789836,10
1,7.879993,6.431975,2.72631,10
1,7.899993,6.521971,2.61514,10
1,7.919993,6.590789,2.519852,10
1,7.939993,6.701958,2.355744,10
1,7.959993,6.776073,2.23928,10
1,7.979993,6.89783,2.053997,10
1,7.999993,6.977237,1.926945,10
1,8.019994,7.083113,1.731074,10
1,8.039994,7.151932,1.593435,10
1,8.059995,7.252516,1.397565,10
1,8.079995,7.310747,1.265219,10
1,8.099996,7.390153,1.074643,10
1,8.119996,7.443093,0.9475911,10
1,8.139997,7.527793,0.7570142,10
1,8.159997,7.596612,0.6405509,10
1,8.179997,7.686607,0.4711485,10
1,8.199998,7.734251,0.3705662,10
1,8.219998,7.808365,0.2382213,10
1,8.239999,7.866596,0.1588142,10
1,8.259999,7.94071,0.05823195,10
1,8.28,7.983062,0.01058757,10

