Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,1.659999,0.1799903,0.2752781,10
1,1.679999,0.5187936,0.02646923,10
1,1.699999,0.7887772,-0.137639,10
1,1.719999,1.222869,-0.3758603,10
1,1.739999,1.52991,-0.5346745,10
1,1.759999,1.889889,-0.735839,10
1,1.779999,2.080466,-0.8575967,10
1,1.799999,2.255161,-0.9952354,10
1,1.819999,2.286925,-1.053467,10
1,1.839999,2.286925,-1.12758,10
1,1.859999,2.244574,-1.185813,10
1,1.879999,2.12811,-1.281101,10
1,1.899999,2.006352,-1.360508,10
1,1.919999,1.720487,-1.492853,10
1,1.939999,1.46109,-1.593435,10
1,1.959999,1.101112,-1.736368,10
1,1.979999,0.9211228,-1.836951,10
1,1.999999,0.7146639,-1.979884,10
1,2.019999,0.5982007,-2.075172,10
1,2.039999,0.5134999,-2.202224,10
1,2.059999,0.4923238,-2.271042,10
1,2.079999,0.4923238,-2.355743,10
1,2.099999,0.5029112,-2.408682,10
1,2.119999,0.5770258,-2.535733,10
1,2.139999,0.6458442,-2.625728,10
1,2.159999,0.7993647,-2.773954,10
1,2.179999,0.8999467,-2.858655,10
1,2.199999,1.021705,-2.969825,10
1,2.219999,1.101112,-3.054526,10
1,2.239999,1.222869,-3.192165,10
1,2.259999,1.286395,-3.30863,10
1,2.279999,1.323452,-3.451562,10
1,2.299999,1.323452,-3.525675,10
1,2.319999,1.270514,-3.65802,10
1,2.339998,1.191106,-3.748014,10
1,2.359998,0.9793538,-3.869772,10
1,2.379998,0.794071,-3.933298,10
1,2.399998,0.4923238,-4.007411,10
1,2.419998,0.2805723,-4.039174,10
1,2.439998,-0.08470082,-4.049761,10
1,2.459998,-0.3282152,-4.03388,10
1,2.479998,-0.7040764,-3.970354,10
1,2.499998,-0.9740607,-3.917417,10
1,2.519998,-1.312863,-3.827422,10
1,2.539998,-1.524616,-3.748014,10
1,2.559998,-1.868713,-3.573319,10
1,2.579998,-2.091054,-3.440974,10
1,2.599998,-2.376919,-3.234516,10
1,2.619998,-2.498677,-3.086289,10
1,2.639998,-2.535733,-2.773954,10
1,2.659998,-2.46162,-2.509264,10
1,2.679998,-2.286925,-2.064584,10
1,2.699998,-2.170461,-1.746956,10
1,2.719998,-2.091054,-1.296983,10
1,2.739998,-2.112229,-0.9952354,10
1,2.759998,-2.233986,-0.6405506,10
1,2.779998,-2.371625,-0.4605612,10
1,2.799998,-2.604553,-0.2752778,10
1,2.819998,-2.768661,-0.2011648,10
1,2.839998,-2.953944,-0.1746956,10
1,2.859998,-3.065114,-0.1799893,10
1,2.879998,-3.271572,-0.2276337,10
1,2.899998,-3.430386,-0.2752778,10
1,2.919998,-3.721546,-0.3705665,10
1,2.939998,-3.938592,-0.4393858,10
1,2.959998,-4.309159,-0.5505559,10
1,2.979998,-4.595024,-0.6246692,10
1,2.999998,-5.066173,-0.735839,10
1,3.019998,-5.352038,-0.7887772,10
1,3.039998,-5.606141,-0.8734781,10
1,3.059998,-5.669667,-0.9052408,10
1,3.079998,-5.67496,-0.9211224,10
1,3.099998,-5.648491,-0.9370035,10
1,3.119998,-5.542615,-0.9846476,10
1,3.139998,-5.41027,-1.021704,10
1,3.159998,-5.134992,-1.08523,10
1,3.179998,-4.875596,-1.12758,10
1,3.199998,-4.446797,-1.1964,10
1,3.219998,-4.139756,-1.244044,10
1,3.239998,-3.732133,-1.318157,10
1,3.259998,-3.499206,-1.371095,10
1,3.279998,-3.197459,-1.492853,10
1,3.299998,-3.05982,-1.577554,10
1,3.319998,-2.969826,-1.678137,10
1,3.339998,-2.959238,-1.746956,10
1,3.359998,-3.006882,-1.868713,10
1,3.379997,-3.118052,-1.964002,10
1,3.399997,-3.366861,-2.091053,10
1,3.419997,-3.520381,-2.159873,10
1,3.439997,-3.65802,-2.218105,10
1,3.459997,-3.684489,-2.223398,10
1,3.479997,-3.684489,-2.223398,10
1,3.499997,-3.679196,-2.207517,10
1,3.519997,-3.610376,-2.112228,10
1,3.539997,-3.552144,-2.048703,10
1,3.559997,-3.414505,-1.879301,10
1,3.579997,-3.329804,-1.746956,10
1,3.599997,-3.260985,-1.519322,10
1,3.619997,-3.255691,-1.360508,10
1,3.639997,-3.303335,-1.116993,10
1,3.659997,-3.361567,-0.9422973,10
1,3.679997,-3.435681,-0.6564319,10
1,3.699997,-3.478031,-0.4499736,10
1,3.719997,-3.520381,-0.1694018,10
1,3.739997,-3.54685,-0.01588136,10
1,3.759997,-3.599789,0.1852834,10
1,3.779997,-3.631551,0.2805716,10
1,3.799997,-3.647433,0.328216,10
1,3.819997,-3.652726,0.328216,10
1,3.839997,-3.652726,0.328216,10
1,3.859997,-3.652726,0.3176284,10
1,3.879997,-3.663314,0.2329272,10
1,3.899997,-3.668607,0.1535201,10
1,3.919997,-3.673902,-0.02117515,10
1,3.939997,-3.673902,-0.1535204,10
1,3.959997,-3.642139,-0.3599787,10
1,3.979997,-3.573319,-0.524087,10
1,3.999997,-3.430386,-0.7834834,10
1,4.019997,-3.313922,-0.9581786,10
1,4.039997,-3.112758,-1.191106,10
1,4.059997,-2.969826,-1.312864,10
1,4.079997,-2.710429,-1.48756,10
1,4.099997,-2.535733,-1.57226,10
1,4.119997,-2.271043,-1.651667,10
1,4.139997,-2.117522,-1.662255,10
1,4.159997,-1.900476,-1.651667,10
1,4.179997,-1.757543,-1.593435,10
1,4.199997,-1.598729,-1.46109,10
1,4.219997,-1.508735,-1.334039,10
1,4.239997,-1.424033,-1.090524,10
1,4.259997,-1.39227,-0.8893594,10
1,4.279997,-1.365802,-0.5346745,10
1,4.299997,-1.360507,-0.2541026,10
1,4.319997,-1.371096,0.137639,10
1,4.339997,-1.376389,0.3864479,10
1,4.359997,-1.381684,0.7305455,10
1,4.379997,-1.381684,0.9581786,10
1,4.399997,-1.355214,1.318158,10
1,4.419997,-1.323451,1.551085,10
1,4.439997,-1.259926,1.911064,10
1,4.459997,-1.201693,2.149285,10
1,4.479997,-1.079936,2.482795,10
1,4.499997,-0.9687663,2.699841,10
1,4.519997,-0.8046578,2.927475,10
1,4.539997,-0.7146639,3.038645,10
1,4.559997,-0.6246693,3.107464,10
1,4.579997,-0.6087875,3.107464,10
1,4.599997,-0.5558497,3.038645,10
1,4.619997,-0.4976181,2.938063,10
1,4.639997,-0.3811543,2.742192,10
1,4.659997,-0.2593968,2.588671,10
1,4.679996,-0.02646863,2.339863,10
1,4.699996,0.1588142,2.191636,10
1,4.719996,0.5187936,2.022234,10
1,4.739996,0.8470094,1.93224,10
1,4.759996,1.318158,1.852832,10
1,4.779996,1.646374,1.821069,10
1,4.799996,2.038116,1.778719,10
1,4.819996,2.202224,1.75225,10
1,4.839996,2.302806,1.725781,10
1,4.859996,2.3081,1.715193,10
1,4.879996,2.3081,1.688724,10
1,4.899996,2.286925,1.630492,10
1,4.919996,2.223399,1.535204,10
1,4.939996,2.138698,1.429328,10
1,4.959996,1.937533,1.1964,10
1,4.979996,1.815776,1.021705,10
1,4.999996,1.630493,0.7199574,10
1,5.019996,1.524616,0.5134994,10
1,5.039996,1.424034,0.2117521,10
1,5.059996,1.392272,0.02646923,10
1,5.079996,1.392272,-0.1852831,10
1,5.099996,1.41874,-0.2858657,10
1,5.119996,1.471679,-0.3599787,10
1,5.139996,1.508735,-0.3758603,10
1,5.159996,1.593436,-0.3811541,10
1,5.179996,1.64108,-0.3758603,10
1,5.199996,1.794601,-0.3335097,10
1,5.219996,1.932239,-0.2752778,10
1,5.239996,2.181048,-0.1535204,10
1,5.259996,2.366332,-0.05823195,10
1,5.279996,2.673373,0.1164639,10
1,5.299996,2.885124,0.2646905,10
1,5.319996,3.192165,0.5452621,10
1,5.339996,3.345685,0.7464266,10
1,5.359996,3.557438,1.074643,10
1,5.379996,3.679195,1.30757,10
1,5.399996,3.800953,1.656961,10
1,5.419996,3.822128,1.916358,10
1,5.439996,3.774485,2.297512,10
1,5.459996,3.700371,2.541027,10
1,5.479996,3.557438,2.916887,10
1,5.499996,3.467444,3.144522,10
1,5.519996,3.36686,3.499206,10
1,5.539996,3.340392,3.716252,10
1,5.559996,3.324511,4.018,10
1,5.579996,3.324511,4.208577,10
1,5.599996,3.324511,4.462679,10
1,5.619996,3.324511,4.579143,10
1,5.639996,3.324511,4.685019,10
1,5.659996,3.324511,4.695607,10
1,5.679996,3.324511,4.7009,10
1,5.699996,3.319217,4.679726,10
1,5.719995,3.298042,4.584437,10
1,5.739995,3.287453,4.483854,10
1,5.759995,3.276866,4.28269,10
1,5.779995,3.276866,4.107995,10
1,5.799995,3.287453,3.843304,10
1,5.819995,3.313923,3.65802,10
1,5.839995,3.388036,3.382743,10
1,5.859995,3.446267,3.223929,10
1,5.879995,3.525675,3.006882,10
1,5.899995,3.546851,2.874537,10
1,5.919995,3.509793,2.673372,10
1,5.939995,3.430386,2.514558,10
1,5.959995,3.208046,2.271043,10
1,5.979995,3.038645,2.122817,10
1,5.999995,2.821599,1.953415,10
1,6.019995,2.731604,1.884595,10
1,6.039995,2.678666,1.842245,10
1,6.059995,2.646903,1.810482,10
1,6.079995,2.631021,1.799894,10
1,6.099995,2.620434,1.7946,10
1,6.119995,2.562202,1.789306,10
1,6.139995,2.498676,1.7946,10
1,6.159995,2.302806,1.86342,10
1,6.179995,2.12811,1.953415,10
1,6.199995,1.884595,2.101641,10
1,6.219995,1.75225,2.196929,10
1,6.239995,1.55638,2.329275,10
1,6.259995,1.41874,2.403388,10
1,6.279995,1.169932,2.472208,10
1,6.299995,1.005824,2.482795,10
1,6.319995,0.8046584,2.445738,10
1,6.339995,0.6458442,2.398094,10
1,6.359995,0.3652731,2.271043,10
1,6.379995,0.1535205,2.175754,10
1,6.399995,-0.1588142,2.01694,10
1,6.419995,-0.3229221,1.911064,10
1,6.439995,-0.5187924,1.757544,10
1,6.459995,-0.6299624,1.651667,10
1,6.479995,-0.7728949,1.492853,10
1,6.499995,-0.8205396,1.413446,10
1,6.519995,-0.8470088,1.312864,10
1,6.539995,-0.8417151,1.254632,10
1,6.559995,-0.7728949,1.169931,10
1,6.579995,-0.6670197,1.101112,10
1,6.599995,-0.4923238,1.032292,10
1,6.619995,-0.4023292,1.005823,10
1,6.639995,-0.3017472,0.9740603,10
1,6.659995,-0.2805711,0.9581786,10
1,6.679995,-0.275278,0.9370035,10
1,6.699995,-0.275278,0.9052408,10
1,6.719995,-0.2964523,0.8364213,10
1,6.739995,-0.3176284,0.7834834,10
1,6.759995,-0.386448,0.6405509,10
1,6.779994,-0.4552665,0.539968,10
1,6.799994,-0.6140807,0.3864479,10
1,6.819994,-0.762308,0.2858657,10
1,6.839994,-1.058761,0.1535201,10
1,6.859994,-1.2811,0.09528875,10
1,6.879994,-1.614611,0.06352544,10
1,6.899994,-1.821069,0.06352544,10
1,6.919994,-2.027527,0.1058763,10
1,6.939994,-2.117522,0.1482266,10
1,6.959994,-2.202223,0.2117521,10
1,6.979994,-2.255162,0.269984,10
1,6.999994,-2.3081,0.3705662,10
1,7.019994,-2.334569,0.4552674,10
1,7.039994,-2.339863,0.6087875,10
1,7.059994,-2.323981,0.7146639,10
1,7.079994,-2.228692,0.8946532,10
1,7.099994,-2.12811,1.016411,10
1,7.119994,-1.953414,1.164637,10
1,7.139994,-1.789306,1.244044,10
1,7.159994,-1.519322,1.302276,10
1,7.179994,-1.312863,1.30757,10
1,7.199994,-0.8999467,1.30757,10
1,7.219994,-0.5981995,1.281101,10
1,7.239994,-0.06881964,1.259926,10
1,7.259994,0.3176284,1.259926,10
1,7.279994,0.8893592,1.249338,10
1,7.299994,1.259926,1.238751,10
1,7.319994,1.815776,1.222869,10
1,7.339994,2.159873,1.212282,10
1,7.359994,2.646903,1.191106,10
1,7.379994,2.938063,1.164637,10
1,7.399994,3.313923,1.122287,10
1,7.419994,3.562732,1.079937,10
1,7.439994,3.859185,1.032292,10
1,7.459994,4.012706,1.00053,10
1,7.479994,4.187401,0.9422976,10
1,7.499994,4.28269,0.8999473,10
1,7.519994,4.356803,0.8523029,10
1,7.539994,4.372684,0.8205402,10
1,7.559994,4.377978,0.7834834,10
1,7.579994,4.377978,0.7411331,10
1,7.599994,4.36739,0.6829011,10
1,7.619994,4.362097,0.6299627,10
1,7.639994,4.346215,0.5558497,10
1,7.659994,4.335628,0.4976177,10
1,7.679994,4.335628,0.4340923,10
1,7.699994,4.340922,0.3864479,10
1,7.719994,4.362097,0.33351,10
1,7.739994,4.383271,0.3017467,10
1,7.759994,4.409741,0.269984,10
1,7.779994,4.43621,0.2488089,10
1,7.799994,4.499736,0.2170461,10
1,7.819993,4.547379,0.195871,10
1,7.839993,4.65855,0.1694018,10
1,7.859993,4.753839,0.1482266,10
1,7.879993,4.917946,0.1217574,10
1,7.899993,5.039703,0.1111698,10
1,7.919993,5.262043,0.08470118,10
1,7.939993,5.389095,0.07411301,10
1,7.959993,5.600848,0.04235029,10
1,7.979993,5.738486,0.03176272,10
1,7.999993,5.939651,0.01058757,10
1,8.019994,6.066701,0,10
1,8.039994,6.241398,-0.005293787,10
1,8.059995,6.336687,-0.005293787,10
1,8.079995,6.458445,-0.005293787,10
1,8.099996,6.543144,-0.005293787,10
1,8.119996,6.643727,-0.005293787,10
1,8.139997,6.701958,-0.005293787,10
1,8.159997,6.802542,-0.005293787,10
1,8.179997,6.876655,-0.005293787,10
1,8.199998,6.993118,-0.005293787,10
1,8.219998,7.072525,-0.005293787,10
1,8.239999,7.173109,-0.005293787,10
1,8.259999,7.226046,-0.005293787,10
1,8.28,7.30016,-0.005293787,10
1,8.3,7.347805,-0.005293787,10
1,8.320001,7.427212,-0.005293787,10
1,8.340001,7.496029,-0.005293787,10
1,8.360002,7.586026,-0.005293787,10
1,8.380002,7.644256,-0.005293787,10
1,8.400002,7.728958,-0.005293787,10
1,8.420003,7.80307,-0.005293787,10
1,8.440003,7.882477,-0.005293787,10
1,8.460004,7.935417,-0.005293787,10

