Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,2.639998,-1.884594,3.843304,10
1,2.659998,-2.196929,3.890948,10
1,2.679998,-2.382213,3.890948,10
1,2.699998,-2.625728,3.822129,10
1,2.719998,-2.800424,3.721546,10
1,2.739998,-3.006882,3.504501,10
1,2.759998,-3.112758,3.340392,10
1,2.779998,-3.208047,3.065114,10
1,2.799998,-3.260985,2.848068,10
1,2.819998,-3.308629,2.493383,10
1,2.839998,-3.345685,2.23928,10
1,2.859998,-3.425092,1.836951,10
1,2.879998,-3.493912,1.577554,10
1,2.899998,-3.626257,1.201694,10
1,2.919998,-3.72684,0.9687668,10
1,2.939998,-3.896241,0.6458443,10
1,2.959998,-4.012705,0.4446799,10
1,2.979998,-4.160932,0.1905769,10
1,2.999998,-4.250926,0.04764438,10
1,3.019998,-4.346215,-0.1005822,10
1,3.039998,-4.40974,-0.1746956,10
1,3.059998,-4.499735,-0.2541026,10
1,3.079998,-4.526205,-0.2752778,10
1,3.099998,-4.536792,-0.2805719,10
1,3.119998,-4.536792,-0.2805719,10
1,3.139998,-4.542086,-0.2805719,10
1,3.159998,-4.54738,-0.2805719,10
1,3.179998,-4.54738,-0.2805719,10
1,3.199998,-4.54738,-0.2805719,10
1,3.219998,-4.54738,-0.2752778,10
1,3.239998,-4.54738,-0.2646902,10
1,3.259998,-4.526205,-0.2382213,10
1,3.279998,-4.489148,-0.2011648,10
1,3.299998,-4.388566,-0.1323453,10
1,3.319998,-4.25622,-0.05293816,10
1,3.339998,-3.996824,0.1058763,10
1,3.359998,-3.806247,0.2117521,10
1,3.379997,-3.525675,0.3705662,10
1,3.399997,-3.372155,0.4711485,10
1,3.419997,-3.176284,0.6087875,10
1,3.439997,-3.070407,0.6776071,10
1,3.459997,-3.001589,0.7252514,10
1,3.479997,-2.996294,0.735839,10
1,3.499997,-2.991,0.7411331,10
1,3.519997,-2.991,0.7517207,10
1,3.539997,-2.991,0.794071,10
1,3.559997,-2.985707,0.8523029,10
1,3.579997,-2.969826,0.9422976,10
1,3.599997,-2.94865,1.026998,10
1,3.619997,-2.932769,1.164637,10
1,3.639997,-2.932769,1.254632,10
1,3.659997,-2.996294,1.392271,10
1,3.679997,-3.054526,1.492853,10
1,3.699997,-3.139227,1.656961,10
1,3.719997,-3.176284,1.778719,10
1,3.739997,-3.197459,2.006352,10
1,3.759997,-3.197459,2.165167,10
1,3.779997,-3.17099,2.440445,10
1,3.799997,-3.133934,2.625728,10
1,3.819997,-3.022763,2.874537,10
1,3.839997,-2.911593,3.033351,10
1,3.859997,-2.715722,3.218634,10
1,3.879997,-2.578084,3.276866,10
1,3.899997,-2.366332,3.313923,10
1,3.919997,-2.218105,3.303336,10
1,3.939997,-1.94812,3.234516,10
1,3.959997,-1.736369,3.165696,10
1,3.979997,-1.445209,3.049232,10
1,3.999997,-1.254632,2.964532,10
1,4.019997,-0.9581789,2.805717,10
1,4.039997,-0.7887766,2.683959,10
1,4.059997,-0.5505553,2.477501,10
1,4.079997,-0.4023292,2.313393,10
1,4.099997,-0.1641079,2.05929,10
1,4.119997,0.01588118,1.884595,10
1,4.139997,0.2805723,1.625199,10
1,4.159997,0.4446802,1.439915,10
1,4.179997,0.6405517,1.180519,10
1,4.199997,0.7199576,1.011117,10
1,4.219997,0.7623086,0.7252514,10
1,4.239997,0.7570149,0.539968,10
1,4.259997,0.6829015,0.2593964,10
1,4.279997,0.5982007,0.06881952,10
1,4.299997,0.48703,-0.1958707,10
1,4.319997,0.4393865,-0.3599787,10
1,4.339997,0.4129167,-0.5452621,10
1,4.359997,0.4129167,-0.6511381,10
1,4.379997,0.4764426,-0.8152461,10
1,4.399997,0.5558497,-0.9264162,10
1,4.419997,0.7781898,-1.101111,10
1,4.439997,0.9634726,-1.217575,10
1,4.459997,1.312865,-1.37639,10
1,4.479997,1.545791,-1.476972,10
1,4.499997,1.895183,-1.598729,10
1,4.519997,2.122817,-1.651667,10
1,4.539997,2.445739,-1.688724,10
1,4.559997,2.678666,-1.688724,10
1,4.579997,3.01747,-1.651667,10
1,4.599997,3.229222,-1.57226,10
1,4.619997,3.5045,-1.41874,10
1,4.639997,3.668607,-1.291688,10
1,4.659997,3.885654,-1.08523,10
1,4.679996,4.007411,-0.9422973,10
1,4.699996,4.166225,-0.7146639,10
1,4.719996,4.224457,-0.5770248,10
1,4.739996,4.261515,-0.3970355,10
1,4.759996,4.261515,-0.269984,10
1,4.779996,4.229751,-0.07411331,10
1,4.799996,4.176814,0.06881952,10
1,4.819996,4.055056,0.3176284,10
1,4.839996,3.965061,0.5082053,10
1,4.859996,3.827422,0.8364213,10
1,4.879996,3.758602,1.058761,10
1,4.899996,3.710959,1.381683,10
1,4.919996,3.710959,1.588142,10
1,4.939996,3.763896,1.852832,10
1,4.959996,3.822128,1.995765,10
1,4.979996,3.896241,2.101641,10
1,4.999996,3.933299,2.117522,10
1,5.019996,3.970355,2.091054,10
1,5.039996,4.007411,2.032822,10
1,5.059996,4.076231,1.868713,10
1,5.079996,4.134463,1.704606,10
1,5.099996,4.256221,1.402858,10
1,5.119996,4.362097,1.15405,10
1,5.139996,4.563261,0.7146639,10
1,5.159996,4.716781,0.4129171,10
1,5.179996,4.92324,-0.1005822,10
1,5.199996,5.023822,-0.4552674,10
1,5.219996,5.108523,-0.9899414,10
1,5.239996,5.11911,-1.328745,10
1,5.259996,5.092641,-1.810482,10
1,5.279996,5.039703,-2.122817,10
1,5.299996,4.965591,-2.519852,10
1,5.319996,4.912652,-2.758073,10
1,5.339996,4.843833,-3.05982,10
1,5.359996,4.801482,-3.223927,10
1,5.379996,4.764426,-3.372155,10
1,5.399996,4.748545,-3.409211,10
1,5.419996,4.737957,-3.419799,10
1,5.439996,4.72737,-3.419799,10
1,5.459996,4.642668,-3.345685,10
1,5.479996,4.531498,-3.25569,10
1,5.499996,4.298571,-3.033351,10
1,5.519996,4.129169,-2.858655,10
1,5.539996,3.912122,-2.588671,10
1,5.559996,3.79566,-2.398094,10
1,5.579996,3.647433,-2.096347,10
1,5.599996,3.552145,-1.884595,10
1,5.619996,3.409211,-1.598729,10
1,5.639996,3.313923,-1.41874,10
1,5.659996,3.181577,-1.244044,10
1,5.679996,3.10217,-1.180519,10
1,5.699996,2.975119,-1.143462,10
1,5.719995,2.895711,-1.143462,10
1,5.739995,2.721016,-1.206988,10
1,5.759995,2.567496,-1.296983,10
1,5.779995,2.297512,-1.476972,10
1,5.799995,2.085759,-1.619904,10
1,5.819995,1.704605,-1.826363,10
1,5.839995,1.424034,-1.932239,10
1,5.859995,1.00053,-2.048703,10
1,5.879995,0.730545,-2.091053,10
1,5.899995,0.3335096,-2.112228,10
1,5.919995,0.05823219,-2.112228,10
1,5.939995,-0.344097,-2.053997,10
1,5.959995,-0.6034938,-2.006352,10
1,5.979995,-0.9740607,-1.921651,10
1,5.999995,-1.238751,-1.842244,10
1,6.019995,-1.588142,-1.694018,10
1,6.039995,-1.789306,-1.593435,10
1,6.059995,-2.048703,-1.434621,10
1,6.079995,-2.186342,-1.318157,10
1,6.099995,-2.318687,-1.132874,10
1,6.119995,-2.382213,-0.9899414,10
1,6.139995,-2.451033,-0.7570142,10
1,6.159995,-2.488089,-0.5929062,10
1,6.179995,-2.525146,-0.3493911,10
1,6.199995,-2.525146,-0.1694018,10
1,6.219995,-2.50397,0.08999467,10
1,6.239995,-2.466914,0.2646905,10
1,6.259995,-2.376919,0.4976177,10
1,6.279995,-2.292218,0.6564319,10
1,6.299995,-2.133404,0.8417153,10
1,6.319995,-2.01694,0.9370035,10
1,6.339995,-1.810482,1.026998,10
1,6.359995,-1.64108,1.037586,10
1,6.379995,-1.386977,1.021705,10
1,6.399995,-1.185812,0.989942,10
1,6.419995,-0.8046578,0.9158283,10
1,6.439995,-0.5082055,0.8575964,10
1,6.459995,-0.06352592,0.7464266,10
1,6.479995,0.2541025,0.6564319,10
1,6.499995,0.6511379,0.5187929,10
1,6.519995,0.9052404,0.4235047,10
1,6.539995,1.275807,0.269984,10
1,6.559995,1.519322,0.1535201,10
1,6.579995,1.858126,-0.01058757,10
1,6.599995,2.080466,-0.1217577,10
1,6.619995,2.398094,-0.2858657,10
1,6.639995,2.604553,-0.4023293,10
1,6.659995,2.922181,-0.5876124,10
1,6.679995,3.112758,-0.7093701,10
1,6.699995,3.403918,-0.8946532,10
1,6.719995,3.61567,-1.021704,10
1,6.739995,3.917416,-1.169931,10
1,6.759995,4.1027,-1.254632,10
1,6.779994,4.261515,-1.312864,10
1,6.799994,4.467972,-1.371095,10
1,6.819994,4.626786,-1.408153,10
1,6.839994,4.711487,-1.413446,10
1,6.859994,4.790895,-1.413446,10
1,6.879994,4.81207,-1.408153,10
1,6.899994,4.833245,-1.386977,10
1,6.919994,4.838539,-1.37639,10
1,6.939994,4.865008,-1.339333,10
1,6.959994,4.891478,-1.302276,10
1,6.979994,4.944415,-1.23875,10
1,6.999994,4.981472,-1.1964,10
1,7.019994,5.050292,-1.08523,10
1,7.039994,5.092641,-1.016411,10
1,7.059994,5.166755,-0.899947,10
1,7.079994,5.209106,-0.8417153,10
1,7.099994,5.277925,-0.7887772,10
1,7.119994,5.314982,-0.767602,10
1,7.139994,5.336156,-0.767602,10
1,7.159994,5.346744,-0.7728958,10
1,7.179994,5.373214,-0.8046585,10
1,7.199994,5.404976,-0.8470091,10
1,7.219994,5.447327,-0.9370035,10
1,7.239994,5.468502,-1.000529,10
1,7.259994,5.505558,-1.15405,10
1,7.279994,5.537322,-1.281101,10
1,7.299994,5.574378,-1.48756,10
1,7.319994,5.595553,-1.593435,10
1,7.339994,5.622023,-1.68343,10
1,7.359994,5.637904,-1.715193,10
1,7.379994,5.648491,-1.715193,10
1,7.399994,5.648491,-1.715193,10
1,7.419994,5.653785,-1.699311,10
1,7.439994,5.659079,-1.667549,10
1,7.459994,5.685549,-1.514028,10
1,7.479994,5.706724,-1.360508,10
1,7.499994,5.749073,-1.069348,10
1,7.519994,5.780837,-0.8417153,10
1,7.539994,5.812599,-0.4817364,10
1,7.559994,5.817893,-0.2329275,10
1,7.579994,5.82848,0.1429325,10
1,7.599994,5.82848,0.4023296,10
1,7.619994,5.82848,0.7570142,10
1,7.639994,5.82848,0.9793544,10
1,7.659994,5.849657,1.291689,10
1,7.679994,5.870831,1.476972,10
1,7.699994,5.929064,1.731074,10
1,7.719994,5.971413,1.900476,10
1,7.739994,6.066701,2.117522,10
1,7.759994,6.140816,2.260456,10
1,7.779994,6.251987,2.408682,10
1,7.799994,6.315513,2.482795,10
1,7.819993,6.400212,2.54632,10
1,7.839993,6.447856,2.567496,10
1,7.859993,6.490208,2.583377,10
1,7.879993,6.527263,2.583377,10
1,7.899993,6.590789,2.578084,10
1,7.919993,6.664904,2.54632,10
1,7.939993,6.765484,2.488089,10
1,7.959993,6.834304,2.424563,10
1,7.979993,6.956062,2.276337,10
1,7.999993,7.051351,2.149285,10
1,8.019994,7.204872,1.93224,10
1,8.039994,7.305453,1.778719,10
1,8.059995,7.421916,1.540498,10
1,8.079995,7.480148,1.381683,10
1,8.099996,7.559555,1.138169,10
1,8.119996,7.617789,0.9740603,10
1,8.139997,7.718369,0.7623082,10
1,8.159997,7.781896,0.6299627,10
1,8.179997,7.877183,0.4393858,10
1,8.199998,7.946003,0.328216,10

