Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,3.399997,-2.689254,-1.148756,10
1,3.419997,-2.578084,-1.048173,10
1,3.439997,-2.50397,-0.9846476,10
1,3.459997,-2.424563,-0.9052408,10
1,3.479997,-2.366332,-0.8681843,10
1,3.499997,-2.28163,-0.8099523,10
1,3.519997,-2.212811,-0.7834834,10
1,3.539997,-2.08576,-0.7728958,10
1,3.559997,-1.979883,-0.7834834,10
1,3.579997,-1.768132,-0.8417153,10
1,3.599997,-1.625199,-0.899947,10
1,3.619997,-1.413447,-1.021704,10
1,3.639997,-1.270514,-1.106405,10
1,3.659997,-1.095818,-1.23875,10
1,3.679997,-1.011116,-1.30757,10
1,3.699997,-0.9581789,-1.386977,10
1,3.719997,-0.9528852,-1.413446,10
1,3.739997,-0.9793538,-1.476972,10
1,3.759997,-1.021705,-1.535204,10
1,3.779997,-1.101112,-1.609317,10
1,3.799997,-1.175225,-1.651667,10
1,3.819997,-1.339333,-1.731074,10
1,3.839997,-1.455796,-1.789306,10
1,3.859997,-1.593436,-1.884595,10
1,3.879997,-1.667549,-1.948121,10
1,3.899997,-1.757543,-2.043409,10
1,3.919997,-1.805187,-2.101641,10
1,3.939997,-1.858126,-2.191635,10
1,3.959997,-1.879301,-2.276336,10
1,3.979997,-1.889889,-2.466913,10
1,3.999997,-1.874007,-2.599259,10
1,4.019997,-1.773425,-2.763367,10
1,4.039997,-1.662255,-2.858655,10
1,4.059997,-1.413447,-2.980413,10
1,4.079997,-1.191106,-3.054526,10
1,4.099997,-0.8470088,-3.133934,10
1,4.119997,-0.5929064,-3.181578,10
1,4.139997,-0.1852828,-3.239809,10
1,4.159997,0.1164644,-3.266279,10
1,4.179997,0.5240873,-3.298041,10
1,4.199997,0.7834835,-3.313923,10
1,4.219997,1.159344,-3.335097,10
1,4.239997,1.397565,-3.345685,10
1,4.259997,1.725781,-3.361567,10
1,4.279997,1.926945,-3.377448,10
1,4.299997,2.19693,-3.414505,10
1,4.319997,2.339862,-3.435681,10
1,4.339997,2.498676,-3.467443,10
1,4.359997,2.588672,-3.488618,10
1,4.379997,2.705135,-3.520381,10
1,4.399997,2.763367,-3.541556,10
1,4.419997,2.805717,-3.557438,10
1,4.439997,2.811011,-3.562732,10
1,4.459997,2.811011,-3.562732,10
1,4.479997,2.811011,-3.562732,10
1,4.499997,2.811011,-3.562732,10
1,4.519997,2.811011,-3.562732,10
1,4.539997,2.784542,-3.552144,10
1,4.559997,2.747486,-3.536263,10
1,4.579997,2.631021,-3.483325,10
1,4.599997,2.541027,-3.419799,10
1,4.619997,2.371625,-3.276866,10
1,4.639997,2.244574,-3.165696,10
1,4.659997,2.038116,-2.991001,10
1,4.679996,1.916358,-2.879831,10
1,4.699996,1.768131,-2.731604,10
1,4.719996,1.662255,-2.652197,10
1,4.739996,1.540497,-2.556908,10
1,4.759996,1.498147,-2.525146,10
1,4.779996,1.476972,-2.50397,10
1,4.799996,1.476972,-2.493382,10
1,4.819996,1.471679,-2.445738,10
1,4.839996,1.476972,-2.403388,10
1,4.859996,1.503441,-2.308099,10
1,4.879996,1.551086,-2.228692,10
1,4.899996,1.646374,-2.138698,10
1,4.919996,1.725781,-2.075172,10
1,4.939996,1.895183,-2.001059,10
1,4.959996,2.069878,-1.953414,10
1,4.979996,2.398094,-1.895182,10
1,4.999996,2.61514,-1.884595,10
1,5.019996,2.922181,-1.879301,10
1,5.039996,3.080996,-1.863419,10
1,5.059996,3.21334,-1.826363,10
1,5.079996,3.234516,-1.799894,10
1,5.099996,3.23981,-1.773425,10
1,5.119996,3.218635,-1.746956,10
1,5.139996,3.160403,-1.709899,10
1,5.159996,3.10217,-1.68343,10
1,5.179996,2.969825,-1.656961,10
1,5.199996,2.821599,-1.646374,10
1,5.219996,2.519852,-1.646374,10
1,5.239996,2.292218,-1.667549,10
1,5.259996,1.937533,-1.731074,10
1,5.279996,1.741662,-1.789306,10
1,5.299996,1.535203,-1.900476,10
1,5.319996,1.445209,-1.990471,10
1,5.339996,1.371096,-2.117522,10
1,5.359996,1.344627,-2.202224,10
1,5.379996,1.328746,-2.265749,10
1,5.399996,1.328746,-2.281631,10
1,5.419996,1.323452,-2.297512,10
1,5.439996,1.318158,-2.297512,10
1,5.459996,1.312865,-2.297512,10
1,5.479996,1.281101,-2.281631,10
1,5.499996,1.159344,-2.223398,10
1,5.519996,1.026999,-2.159873,10
1,5.539996,0.794071,-2.032821,10
1,5.559996,0.6405517,-1.932239,10
1,5.579996,0.4287978,-1.762837,10
1,5.599996,0.2805723,-1.635786,10
1,5.619996,0.1005832,-1.492853,10
1,5.639996,0.03705729,-1.402858,10
1,5.659996,-0.005293726,-1.249338,10
1,5.679996,-0.03176296,-1.116993,10
1,5.699996,-0.06352592,-0.8787718,10
1,5.719995,-0.08999394,-0.7146639,10
1,5.739995,-0.169401,-0.4446799,10
1,5.759995,-0.2488081,-0.2646902,10
1,5.779995,-0.418211,0.01588166,10
1,5.799995,-0.5611434,0.2011645,10
1,5.819995,-0.8046578,0.4393858,10
1,5.839995,-0.9899418,0.5505556,10
1,5.859995,-1.244044,0.6246692,10
1,5.879995,-1.386977,0.6352568,10
1,5.899995,-1.540498,0.5770248,10
1,5.919995,-1.614611,0.4976177,10
1,5.939995,-1.662255,0.328216,10
1,5.959995,-1.667549,0.1905769,10
1,5.979995,-1.635786,-0.01588136,10
1,5.999995,-1.577554,-0.1535204,10
1,6.019995,-1.41874,-0.3652728,10
1,6.039995,-1.254632,-0.4870301,10
1,6.059995,-0.8840649,-0.6405506,10
1,6.079995,-0.5823183,-0.7040763,10
1,6.099995,-0.09528827,-0.7411328,10
1,6.119995,0.2329276,-0.7411328,10
1,6.139995,0.6987827,-0.6881949,10
1,6.159995,0.9740601,-0.6458443,10
1,6.179995,1.302276,-0.5770248,10
1,6.199995,1.492854,-0.5346745,10
1,6.219995,1.720487,-0.4817364,10
1,6.239995,1.863419,-0.4605612,10
1,6.259995,2.075172,-0.434092,10
1,6.279995,2.218105,-0.4287982,10
1,6.299995,2.451033,-0.4287982,10
1,6.319995,2.609847,-0.4287982,10
1,6.339995,2.869243,-0.4287982,10
1,6.359995,3.049232,-0.434092,10
1,6.379995,3.313923,-0.4605612,10
1,6.399995,3.451561,-0.4764426,10
1,6.419995,3.61567,-0.5134991,10
1,6.439995,3.705665,-0.5505559,10
1,6.459995,3.838009,-0.6140816,10
1,6.479995,3.92271,-0.6617257,10
1,6.499995,4.049762,-0.7570142,10
1,6.519995,4.129169,-0.8152461,10
1,6.539995,4.245632,-0.93171,10
1,6.559995,4.330334,-1.032292,10
1,6.579995,4.467972,-1.185813,10
1,6.599995,4.552673,-1.286395,10
1,6.619995,4.690312,-1.429327,10
1,6.639995,4.775013,-1.514028,10
1,6.659995,4.912652,-1.646374,10
1,6.679995,4.986766,-1.694018,10
1,6.699995,5.044998,-1.731074,10
1,6.719995,5.050292,-1.731074,10
1,6.739995,5.050292,-1.731074,10
1,6.759995,5.055585,-1.720487,10
1,6.779994,5.066173,-1.641079,10
1,6.799994,5.071467,-1.551085,10
1,6.819994,5.071467,-1.386977,10
1,6.839994,5.071467,-1.254632,10
1,6.859994,5.071467,-1.053467,10
1,6.879994,5.07676,-0.8946532,10
1,6.899994,5.07676,-0.6511381,10
1,6.919994,5.060879,-0.4711488,10
1,6.939994,4.986766,-0.1852831,10
1,6.959994,4.944415,0.005294085,10
1,6.979994,4.902065,0.3017467,10
1,6.999994,4.865008,0.5134994,10
1,7.019994,4.785601,0.8734781,10
1,7.039994,4.732664,1.116993,10
1,7.059994,4.695606,1.48756,10
1,7.079994,4.690312,1.725781,10
1,7.099994,4.690312,2.08576,10
1,7.119994,4.690312,2.313393,10
1,7.139994,4.706193,2.662785,10
1,7.159994,4.72737,2.853361,10
1,7.179994,4.780307,3.096877,10
1,7.199994,4.817364,3.202753,10
1,7.219994,4.859714,3.28216,10
1,7.239994,4.875595,3.298041,10
1,7.259994,4.886184,3.303336,10
1,7.279994,4.896771,3.303336,10
1,7.299994,4.944415,3.292748,10
1,7.319994,5.013235,3.271573,10
1,7.339994,5.14558,3.218634,10
1,7.359994,5.219694,3.176284,10
1,7.379994,5.314982,3.075702,10
1,7.399994,5.378508,2.975119,10
1,7.419994,5.489677,2.763367,10
1,7.439994,5.56379,2.588671,10
1,7.459994,5.696136,2.323981,10
1,7.479994,5.796718,2.133404,10
1,7.499994,5.950239,1.842245,10
1,7.519994,6.061408,1.64108,10
1,7.539994,6.225516,1.339333,10
1,7.559994,6.331394,1.138169,10
1,7.579994,6.484913,0.8628905,10
1,7.599994,6.580202,0.6881946,10
1,7.619994,6.723135,0.4552674,10
1,7.639994,6.818423,0.3123343,10
1,7.659994,6.950769,0.1270515,10
1,7.679994,7.02488,0.03176272,10
1,7.699994,7.151932,-0.07411331,10
1,7.719994,7.231339,-0.1164636,10
1,7.739994,7.331923,-0.1482266,10
1,7.759994,7.38486,-0.1535204,10
1,7.779994,7.458974,-0.1535204,10
1,7.799994,7.511912,-0.1482266,10
1,7.819993,7.612494,-0.1217577,10
1,7.839993,7.702488,-0.105876,10
1,7.859993,7.850715,-0.08470088,10
1,7.879993,7.951298,-0.07411331,10

