Trial,time,PositionX,PositionY,PositionZ
test1,2.639998,-3.388036,-3.541556,10
test1,2.659998,-3.356274,-3.39333,10
test1,2.679998,-3.324511,-3.229222,10
test1,2.699998,-3.308629,-3.080995,10
test1,2.719998,-3.298041,-2.901006,10
test1,2.739998,-3.28216,-2.731604,10
test1,2.759998,-3.266278,-2.578083,10
test1,2.779998,-3.245104,-2.382213,10
test1,2.799998,-3.223928,-2.207517,10
test1,2.819998,-3.208047,-2.032821,10
test1,2.839998,-3.186871,-1.884595,10
test1,2.859998,-3.165696,-1.694018,10
test1,2.879998,-3.149815,-1.535204,10
test1,2.899998,-3.12864,-1.371095,10
test1,2.919998,-3.112758,-1.201694,10
test1,2.939998,-3.096877,-1.053467,10
test1,2.959998,-3.086289,-0.8734781,10
test1,2.979998,-3.070407,-0.7093701,10
test1,2.999998,-3.054526,-0.5505559,10
test1,3.019998,-3.038645,-0.3970355,10
test1,3.039998,-3.022763,-0.2541026,10
test1,3.059998,-3.006882,-0.1164636,10
test1,3.079998,-2.991,0.02117515,10
test1,3.099998,-2.980413,0.1535201,10
test1,3.119998,-2.969826,0.2646905,10
test1,3.139998,-2.953944,0.3864479,10
test1,3.159998,-2.938063,0.4976177,10
test1,3.179998,-2.922181,0.5982,10
test1,3.199998,-2.911593,0.6881946,10
test1,3.219998,-2.9063,0.7781893,10
test1,3.239998,-2.885125,0.8628905,10
test1,3.259998,-2.869243,0.9370035,10
test1,3.279998,-2.848068,1.011117,10
test1,3.299998,-2.832186,1.08523,10
test1,3.319998,-2.805718,1.169931,10
test1,3.339998,-2.779248,1.238751,10
test1,3.359998,-2.752779,1.302276,10
test1,3.379997,-2.715722,1.381683,10
test1,3.399997,-2.68396,1.455797,10
test1,3.419997,-2.652197,1.514028,10
test1,3.439997,-2.61514,1.588142,10
test1,3.459997,-2.583377,1.646374,10
test1,3.479997,-2.541027,1.699312,10
test1,3.499997,-2.509264,1.746956,10
test1,3.519997,-2.472207,1.784013,10
test1,3.539997,-2.445739,1.805188,10
test1,3.559997,-2.424563,1.821069,10
test1,3.579997,-2.408682,1.821069,10
test1,3.599997,-2.3928,1.821069,10
test1,3.619997,-2.366332,1.810482,10
test1,3.639997,-2.323981,1.789306,10
test1,3.659997,-2.265749,1.75225,10
test1,3.679997,-2.212811,1.720487,10
test1,3.699997,-2.149285,1.672843,10
test1,3.719997,-2.080466,1.614611,10
test1,3.739997,-2.011646,1.545792,10
test1,3.759997,-1.94812,1.482266,10
test1,3.779997,-1.868713,1.392271,10
test1,3.799997,-1.7946,1.302276,10
test1,3.819997,-1.715193,1.1964,10
test1,3.839997,-1.646373,1.106405,10
test1,3.859997,-1.561673,0.9846479,10
test1,3.879997,-1.492854,0.8787715,10
test1,3.899997,-1.402858,0.7517207,10
test1,3.919997,-1.328745,0.6299627,10
test1,3.939997,-1.249337,0.5134994,10
test1,3.959997,-1.175225,0.4023296,10
test1,3.979997,-1.101112,0.2964532,10
test1,3.999997,-1.026998,0.1905769,10
test1,4.019997,-0.9475908,0.08999467,10
test1,4.039997,-0.8734781,-0.005293787,10
test1,4.059997,-0.8046578,-0.08470088,10
test1,4.079997,-0.7146639,-0.1694018,10
test1,4.099997,-0.6193756,-0.2488089,10
test1,4.119997,-0.5346736,-0.3123346,10
test1,4.139997,-0.4552665,-0.3705665,10
test1,4.159997,-0.3758594,-0.4182106,10
test1,4.179997,-0.2964523,-0.4605612,10
test1,4.199997,-0.2276338,-0.5029115,10
test1,4.219997,-0.1641079,-0.5346745,10
test1,4.239997,-0.09528827,-0.5558497,10
test1,4.259997,-0.03176296,-0.5823186,10
test1,4.279997,0.02117611,-0.5982,10
test1,4.299997,0.06881964,-0.6140816,10
test1,4.319997,0.1164644,-0.629963,10
test1,4.339997,0.1588142,-0.6511381,10
test1,4.359997,0.2011652,-0.6723133,10
test1,4.379997,0.2382213,-0.6934887,10
test1,4.399997,0.2699836,-0.7093701,10
test1,4.419997,0.2911597,-0.7252514,10
test1,4.439997,0.3176284,-0.7411328,10
test1,4.459997,0.344097,-0.7623082,10
test1,4.479997,0.3705668,-0.7781896,10
test1,4.499997,0.3970355,-0.8046585,10
test1,4.519997,0.4235041,-0.8205399,10
test1,4.539997,0.4499739,-0.8470091,10
test1,4.559997,0.4764426,-0.8681843,10
test1,4.579997,0.4976187,-0.8946532,10
test1,4.599997,0.5187936,-0.9211224,10
test1,4.619997,0.5452622,-0.9528849,10
test1,4.639997,0.5664371,-0.9846476,10
test1,4.659997,0.587612,-1.021704,10
test1,4.679996,0.6087881,-1.058761,10
test1,4.699996,0.629963,-1.101111,10
test1,4.719996,0.6511379,-1.138168,10
test1,4.739996,0.6776078,-1.180519,10
test1,4.759996,0.7040764,-1.217575,10
test1,4.779996,0.7358388,-1.249338,10
test1,4.799996,0.7570149,-1.281101,10
test1,4.819996,0.7781898,-1.302276,10
test1,4.839996,0.794071,-1.318157,10
test1,4.859996,0.7993647,-1.323451,10
test1,4.879996,0.8046584,-1.328745,10
test1,4.899996,0.8099521,-1.328745,10
test1,4.979996,0.831127,-1.339333,10
test1,4.999996,0.8628906,-1.34992,10
test1,5.019996,0.9052404,-1.360508,10
test1,5.039996,0.9422977,-1.365802,10
test1,5.059996,0.9846475,-1.371095,10
test1,5.079996,1.00053,-1.371095,10
test1,5.099996,1.011117,-1.371095,10
test1,5.119996,1.021705,-1.365802,10
test1,5.139996,1.026999,-1.360508,10
test1,5.159996,1.037586,-1.34992,10
test1,5.179996,1.053467,-1.323451,10
test1,5.199996,1.074643,-1.286395,10
test1,5.219996,1.106406,-1.23875,10
test1,5.239996,1.132874,-1.169931,10
test1,5.259996,1.159344,-1.08523,10
test1,5.279996,1.185813,-1.000529,10
test1,5.299996,1.222869,-0.9052408,10
test1,5.319996,1.254632,-0.8099523,10
test1,5.339996,1.281101,-0.7199576,10
test1,5.359996,1.30757,-0.6087878,10
test1,5.379996,1.334039,-0.5082053,10
test1,5.399996,1.360508,-0.4023293,10
test1,5.419996,1.376389,-0.301747,10
test1,5.439996,1.402859,-0.1958707,10
test1,5.459996,1.429328,-0.1005822,10
test1,5.479996,1.46109,-0.005293787,10
test1,5.499996,1.482266,0.0794071,10
test1,5.519996,1.492854,0.1588142,10
test1,5.539996,1.514029,0.2435154,10
test1,5.559996,1.535203,0.328216,10
test1,5.579996,1.55638,0.3970355,10
test1,5.599996,1.577554,0.4817367,10
test1,5.619996,1.593436,0.5558497,10
test1,5.639996,1.619904,0.6458443,10
test1,5.659996,1.646374,0.7464266,10
test1,5.679996,1.672843,0.8364213,10
test1,5.699996,1.699311,0.9264159,10
test1,5.719995,1.731075,1.00053,10
test1,5.739995,1.762837,1.090524,10
test1,5.759995,1.789307,1.169931,10
test1,5.779995,1.810482,1.244044,10
test1,5.799995,1.831657,1.312864,10
test1,5.819995,1.847538,1.371096,10
test1,5.839995,1.868714,1.429328,10
test1,5.859995,1.879302,1.482266,10
test1,5.879995,1.900477,1.540498,10
test1,5.899995,1.926945,1.593435,10
test1,5.919995,1.948121,1.64108,10
test1,5.939995,1.969296,1.678137,10
test1,5.959995,1.995765,1.720487,10
test1,5.979995,2.022233,1.762838,10
test1,5.999995,2.04341,1.7946,10
test1,6.019995,2.064584,1.815776,10
test1,6.039995,2.091053,1.836951,10
test1,6.059995,2.112229,1.847538,10
test1,6.079995,2.133404,1.852832,10
test1,6.099995,2.143991,1.852832,10
test1,6.119995,2.154579,1.852832,10
test1,6.139995,2.175754,1.842245,10
test1,6.159995,2.218105,1.821069,10
test1,6.179995,2.271044,1.7946,10
test1,6.199995,2.329274,1.75225,10
test1,6.219995,2.382213,1.715193,10
test1,6.239995,2.445739,1.662255,10
test1,6.259995,2.519852,1.593435,10
test1,6.279995,2.588672,1.514028,10
test1,6.299995,2.65749,1.429328,10
test1,6.319995,2.72631,1.328745,10
test1,6.339995,2.784542,1.233457,10
test1,6.359995,2.853362,1.106405,10
test1,6.379995,2.922181,0.9846479,10
test1,6.399995,2.985707,0.8628905,10
test1,6.419995,3.038645,0.7252514,10
test1,6.439995,3.080996,0.603494,10
test1,6.459995,3.139228,0.4393858,10
test1,6.479995,3.181577,0.3017467,10
test1,6.499995,3.234516,0.137639,10
test1,6.519995,3.276866,-0.01588136,10
test1,6.539995,3.324511,-0.1746956,10
test1,6.559995,3.36686,-0.3229222,10
test1,6.579995,3.419799,-0.4976177,10
test1,6.599995,3.467444,-0.6617257,10
test1,6.619995,3.515087,-0.8311275,10
test1,6.639995,3.562732,-0.9952354,10
test1,6.659995,3.605082,-1.159343,10
test1,6.679995,3.642139,-1.334039,10
test1,6.699995,3.684489,-1.508734,10
test1,6.719995,3.72684,-1.68343,10
test1,6.739995,3.76919,-1.842244,10
test1,6.759995,3.806247,-1.97459,10
test1,6.779994,3.843303,-2.122817,10
test1,6.799994,3.869773,-2.255161,10
test1,6.819994,3.896241,-2.382213,10
test1,6.839994,3.92271,-2.514558,10
test1,6.859994,3.94918,-2.636315,10
test1,6.879994,3.975648,-2.758073,10
test1,6.899994,4.002117,-2.869243,10
test1,6.919994,4.028587,-2.975119,10
test1,6.939994,4.049762,-3.070408,10
test1,6.959994,4.070937,-3.155109,10
test1,6.979994,4.086818,-3.223927,10
test1,6.999994,4.1027,-3.298041,10
test1,7.019994,4.118582,-3.356273,10
test1,7.039994,4.139756,-3.419799,10
test1,7.059994,4.150344,-3.483325,10
test1,7.079994,4.166225,-3.530969,10
test1,7.099994,4.192695,-3.5892,10
test1,7.119994,4.21387,-3.636845,10
test1,7.139994,4.240338,-3.679195,10
test1,7.159994,4.261515,-3.710958,10
test1,7.179994,4.277396,-3.737428,10
test1,7.199994,4.293277,-3.758602,10
test1,7.219994,4.303864,-3.763896,10
test1,7.239994,4.309158,-3.76919,10
test1,7.259994,4.319746,-3.779777,10
test1,7.279994,4.340922,-3.790365,10
test1,7.299994,4.362097,-3.800953,10
test1,7.319994,4.383271,-3.806247,10
test1,7.339994,4.409741,-3.81154,10
test1,7.359994,4.441504,-3.816835,10
test1,7.379994,4.467972,-3.816835,10
test1,7.399994,4.489149,-3.800953,10
test1,7.419994,4.515617,-3.774484,10
test1,7.439994,4.547379,-3.737428,10
test1,7.459994,4.579143,-3.679195,10
test1,7.479994,4.610905,-3.610376,10
test1,7.499994,4.642668,-3.525675,10
test1,7.519994,4.679725,-3.419799,10
test1,7.539994,4.716781,-3.292748,10
test1,7.559994,4.753839,-3.160402,10
test1,7.579994,4.790895,-3.028057,10
test1,7.599994,4.833245,-2.885124,10
test1,7.619994,4.870301,-2.72631,10
test1,7.639994,4.912652,-2.567496,10
test1,7.659994,4.955002,-2.403388,10
test1,7.679994,4.997354,-2.233986,10
test1,7.699994,5.039703,-2.053997,10
test1,7.719994,5.092641,-1.863419,10
test1,7.739994,5.14558,-1.678137,10
test1,7.759994,5.209106,-1.492853,10
test1,7.779994,5.262043,-1.334039,10
test1,7.799994,5.314982,-1.15405,10
test1,7.819993,5.373214,-0.9528849,10
test1,7.839993,5.420857,-0.794071,10
test1,7.859993,5.473796,-0.6087878,10
test1,7.879993,5.510852,-0.4817364,10
test1,7.899993,5.558496,-0.3176284,10
test1,7.919993,5.590259,-0.1905769,10
test1,7.939993,5.637904,-0.04235059,10
test1,7.959993,5.664372,0.08470118,10
test1,7.979993,5.696136,0.2064586,10
test1,7.999993,5.722605,0.3070408,10
test1,8.019994,5.759662,0.4182106,10
test1,8.039994,5.780837,0.5029118,10
test1,8.059995,5.802011,0.5770248,10
test1,8.079995,5.823186,0.6352568,10
test1,8.099996,5.839069,0.6829011,10
test1,8.119996,5.860244,0.7093698,10
test1,8.139997,5.881419,0.7305455,10
test1,8.159997,5.8973,0.735839,10
test1,8.179997,5.918476,0.7464266,10
test1,8.199998,5.944945,0.7570142,10
test1,8.219998,5.971413,0.7676017,10
test1,8.239999,6.008471,0.7781893,10
test1,8.259999,6.05082,0.7887769,10
test1,8.28,6.098465,0.794071,10
test1,8.3,6.151402,0.7993644,10
test1,8.320001,6.209635,0.8099526,10
test1,8.340001,6.262573,0.8099526,10
test1,8.360002,6.331394,0.8205402,10
test1,8.380002,6.39492,0.8205402,10
test1,8.400002,6.45315,0.8258337,10
test1,8.420003,6.521971,0.8258337,10
test1,8.440003,6.580202,0.8205402,10
test1,8.460004,6.633141,0.8046585,10
test1,8.480004,6.691371,0.7887769,10
test1,8.500005,6.760192,0.7623082,10
test1,8.520005,6.82901,0.735839,10
test1,8.540006,6.903125,0.7040763,10
test1,8.560006,6.982532,0.6776071,10
test1,8.580007,7.072525,0.6405509,10
test1,8.600007,7.151932,0.6140816,10
test1,8.620008,7.236634,0.5770248,10
test1,8.640008,7.316041,0.539968,10
test1,8.660008,7.38486,0.5082053,10
test1,8.680009,7.458974,0.4605609,10
test1,8.700009,7.522501,0.4129171,10
test1,8.72001,7.596612,0.3546852,10
test1,8.74001,7.654843,0.3017467,10
test1,8.760011,7.734251,0.2329272,10
test1,8.780011,7.80307,0.1852834,10
test1,8.800012,7.877183,0.132345,10
test1,8.820012,7.951298,0.08470118,10

test2,0.02,-7.919534,-0.4870301,10
test2,0.04,-7.829539,-0.4129168,10
test2,0.06,-7.739545,-0.3229222,10
test2,0.08,-7.665431,-0.2329275,10
test2,0.09999999,-7.591318,-0.1111698,10
test2,0.12,-7.533087,0,10
test2,0.14,-7.480148,0.1111698,10
test2,0.16,-7.42721,0.2276337,10
test2,0.18,-7.374272,0.3493911,10
test2,0.2,-7.331922,0.465855,10
test2,0.22,-7.300159,0.5717313,10
test2,0.24,-7.27369,0.6829011,10
test2,0.26,-7.247221,0.8046585,10
test2,0.28,-7.220752,0.9052408,10
test2,0.3,-7.194283,1.011117,10
test2,0.32,-7.167813,1.122287,10
test2,0.34,-7.141345,1.217576,10
test2,0.36,-7.109582,1.334039,10
test2,0.38,-7.083113,1.439915,10
test2,0.4,-7.056644,1.52991,10
test2,0.42,-7.030175,1.614611,10
test2,0.4400001,-7.008999,1.694018,10
test2,0.4600001,-6.982531,1.778719,10
test2,0.4800001,-6.961356,1.852832,10
test2,0.5000001,-6.945474,1.916358,10
test2,0.52,-6.929592,1.995765,10
test2,0.54,-6.913711,2.064584,10
test2,0.56,-6.892536,2.12811,10
test2,0.58,-6.871361,2.191636,10
test2,0.6,-6.855479,2.249868,10
test2,0.6199999,-6.834304,2.308099,10
test2,0.6399999,-6.818423,2.366331,10
test2,0.6599999,-6.802542,2.424563,10
test2,0.6799999,-6.78666,2.477501,10
test2,0.6999999,-6.765484,2.525146,10
test2,0.7199998,-6.744309,2.57279,10
test2,0.7399998,-6.71784,2.61514,10
test2,0.7599998,-6.696665,2.646904,10
test2,0.7799998,-6.67549,2.673372,10
test2,0.7999998,-6.654315,2.689254,10
test2,0.8199998,-6.643727,2.694547,10
test2,0.8399997,-6.638433,2.699841,10
test2,0.8599997,-6.633139,2.699841,10
test2,0.8799997,-6.622552,2.699841,10
test2,0.8999997,-6.611964,2.699841,10
test2,0.9199997,-6.590789,2.689254,10
test2,0.9399996,-6.574908,2.673372,10
test2,0.9599996,-6.553732,2.652197,10
test2,0.9799996,-6.527263,2.631022,10
test2,0.9999996,-6.490207,2.588671,10
test2,1.02,-6.45315,2.541027,10
test2,1.04,-6.4108,2.493383,10
test2,1.06,-6.373743,2.440445,10
test2,1.08,-6.320805,2.382213,10
test2,1.1,-6.267867,2.313393,10
test2,1.12,-6.214928,2.23928,10
test2,1.14,-6.167285,2.170461,10
test2,1.159999,-6.124934,2.112229,10
test2,1.179999,-6.071995,2.027528,10
test2,1.199999,-6.024351,1.948121,10
test2,1.219999,-5.976707,1.852832,10
test2,1.239999,-5.934357,1.757544,10
test2,1.259999,-5.8973,1.672843,10
test2,1.279999,-5.865537,1.588142,10
test2,1.299999,-5.839068,1.508735,10
test2,1.319999,-5.812599,1.413446,10
test2,1.339999,-5.796718,1.339333,10
test2,1.359999,-5.780837,1.259926,10
test2,1.379999,-5.770249,1.180519,10
test2,1.399999,-5.754367,1.090524,10
test2,1.419999,-5.74378,0.9793544,10
test2,1.439999,-5.727898,0.8734781,10
test2,1.459999,-5.717311,0.7570142,10
test2,1.479999,-5.706723,0.6405509,10
test2,1.499999,-5.696136,0.524087,10
test2,1.519999,-5.685548,0.4182106,10
test2,1.539999,-5.669667,0.2858657,10
test2,1.559999,-5.643198,0.1641083,10
test2,1.579999,-5.611434,0.05293787,10
test2,1.599999,-5.569084,-0.04235059,10
test2,1.619999,-5.505558,-0.1588142,10
test2,1.639999,-5.447327,-0.2488089,10
test2,1.659999,-5.373213,-0.3493911,10
test2,1.679999,-5.304394,-0.4287982,10
test2,1.699999,-5.235575,-0.5082053,10
test2,1.719999,-5.172049,-0.571731,10
test2,1.739999,-5.087348,-0.6511381,10
test2,1.759999,-5.007941,-0.7199576,10
test2,1.779999,-4.928534,-0.7887772,10
test2,1.799999,-4.85442,-0.8575967,10
test2,1.819999,-4.775013,-0.93171,10
test2,1.839999,-4.695606,-1.016411,10
test2,1.859999,-4.610905,-1.106405,10
test2,1.879999,-4.54738,-1.185813,10
test2,1.899999,-4.473267,-1.291688,10
test2,1.919999,-4.415034,-1.392271,10
test2,1.939999,-4.362097,-1.492853,10
test2,1.959999,-4.314453,-1.582848,10
test2,1.979999,-4.266808,-1.704605,10
test2,1.999999,-4.229752,-1.826363,10
test2,2.019999,-4.192695,-1.942827,10
test2,2.039999,-4.150344,-2.053997,10
test2,2.059999,-4.118582,-2.159873,10
test2,2.079999,-4.086819,-2.281631,10
test2,2.099999,-4.060349,-2.387506,10
test2,2.119999,-4.028586,-2.493382,10
test2,2.139999,-4.007411,-2.588671,10
test2,2.159999,-3.986236,-2.678666,10
test2,2.179999,-3.959767,-2.76866,10
test2,2.199999,-3.928005,-2.869243,10
test2,2.219999,-3.896241,-2.959238,10
test2,2.239999,-3.864478,-3.054526,10
test2,2.259999,-3.832716,-3.149815,10
test2,2.279999,-3.79566,-3.239809,10
test2,2.299999,-3.758603,-3.319216,10
test2,2.319999,-3.72684,-3.39333,10
test2,2.339998,-3.689783,-3.451562,10
test2,2.359998,-3.65802,-3.515088,10
test2,2.379998,-3.631551,-3.568025,10
test2,2.399998,-3.599789,-3.605082,10
test2,2.419998,-3.573319,-3.626258,10
test2,2.439998,-3.54685,-3.642139,10
test2,2.459998,-3.536263,-3.642139,10
test2,2.479998,-3.530969,-3.642139,10
test2,2.499998,-3.525675,-3.642139,10
test2,2.519998,-3.520381,-3.642139,10
test2,2.539998,-3.515088,-3.642139,10
test2,2.559998,-3.493912,-3.636845,10
test2,2.579998,-3.462149,-3.626258,10
test2,2.599998,-3.414505,-3.610376,10
test2,2.619998,-3.361567,-3.583907,10
test2,2.639998,-3.28216,-3.557438,10
test2,2.659998,-3.208047,-3.515088,10
test2,2.679998,-3.139227,-3.467443,10
test2,2.699998,-3.054526,-3.39333,10
test2,2.719998,-2.985707,-3.319216,10
test2,2.739998,-2.922181,-3.229222,10
test2,2.759998,-2.863949,-3.133934,10
test2,2.779998,-2.800424,-3.017469,10
test2,2.799998,-2.752779,-2.916887,10
test2,2.819998,-2.710429,-2.800423,10
test2,2.839998,-2.673372,-2.678666,10
test2,2.859998,-2.636315,-2.541027,10
test2,2.879998,-2.604553,-2.413975,10
test2,2.899998,-2.578084,-2.281631,10
test2,2.919998,-2.556908,-2.149285,10
test2,2.939998,-2.535733,-2.01694,10
test2,2.959998,-2.509264,-1.858126,10
test2,2.979998,-2.482795,-1.704605,10
test2,2.999998,-2.46162,-1.561672,10
test2,3.019998,-2.435151,-1.392271,10
test2,3.039998,-2.403389,-1.206988,10
test2,3.059998,-2.376919,-1.026999,10
test2,3.079998,-2.35045,-0.8470091,10
test2,3.099998,-2.3081,-0.6617257,10
test2,3.119998,-2.271043,-0.4817364,10
test2,3.139998,-2.244574,-0.301747,10
test2,3.159998,-2.228692,-0.1429328,10
test2,3.179998,-2.212811,0.03176272,10
test2,3.199998,-2.196929,0.2117521,10
test2,3.219998,-2.181048,0.3599787,10
test2,3.239998,-2.170461,0.4976177,10
test2,3.259998,-2.154579,0.6246692,10
test2,3.279998,-2.143991,0.7464266,10
test2,3.299998,-2.12811,0.8575964,10
test2,3.319998,-2.112229,0.9528852,10
test2,3.339998,-2.096348,1.058761,10
test2,3.359998,-2.08576,1.143462,10
test2,3.379997,-2.064584,1.238751,10
test2,3.399997,-2.048703,1.312864,10
test2,3.419997,-2.022234,1.397565,10
test2,3.439997,-2.006353,1.46109,10
test2,3.459997,-1.985177,1.52991,10
test2,3.479997,-1.953414,1.604024,10
test2,3.499997,-1.921651,1.667549,10
test2,3.519997,-1.884594,1.731074,10
test2,3.539997,-1.842244,1.7946,10
test2,3.559997,-1.778719,1.868713,10
test2,3.579997,-1.715193,1.93224,10
test2,3.599997,-1.646373,1.995765,10
test2,3.619997,-1.582848,2.043409,10
test2,3.639997,-1.52991,2.069878,10
test2,3.659997,-1.466384,2.096347,10
test2,3.679997,-1.41874,2.106935,10
test2,3.699997,-1.381684,2.106935,10
test2,3.719997,-1.355214,2.106935,10
test2,3.739997,-1.334039,2.106935,10
test2,3.759997,-1.30757,2.091054,10
test2,3.779997,-1.2811,2.075172,10
test2,3.799997,-1.254632,2.048703,10
test2,3.819997,-1.222869,2.022234,10
test2,3.839997,-1.180519,1.979883,10
test2,3.859997,-1.143462,1.937533,10
test2,3.879997,-1.095818,1.884595,10
test2,3.899997,-1.042879,1.821069,10
test2,3.919997,-1.000529,1.768131,10
test2,3.939997,-0.9422977,1.704606,10
test2,3.959997,-0.8893592,1.646374,10
test2,3.979997,-0.8417151,1.582848,10
test2,3.999997,-0.7887766,1.519322,10
test2,4.019997,-0.7411325,1.466385,10
test2,4.039997,-0.6881946,1.397565,10
test2,4.059997,-0.6352568,1.334039,10
test2,4.079997,-0.5823183,1.259926,10
test2,4.099997,-0.5346736,1.191106,10
test2,4.119997,-0.4817363,1.116993,10
test2,4.139997,-0.4340922,1.048174,10
test2,4.159997,-0.3917412,0.9793544,10
test2,4.179997,-0.3388039,0.8999473,10
test2,4.199997,-0.3070409,0.8311278,10
