Trial,time,PositionX,PositionY,PositionZ
test1,1.579999,-5.103229,-2.117522,10
test1,1.599999,-5.060879,-2.175754,10
test1,1.619999,-5.023822,-2.228692,10
test1,1.639999,-4.986766,-2.281631,10
test1,1.659999,-4.949709,-2.323981,10
test1,1.679999,-4.907359,-2.366331,10
test1,1.699999,-4.870302,-2.408682,10
test1,1.719999,-4.822657,-2.440445,10
test1,1.739999,-4.785601,-2.472208,10
test1,1.759999,-4.748545,-2.498676,10
test1,1.779999,-4.711488,-2.519852,10
test1,1.799999,-4.674431,-2.54632,10
test1,1.819999,-4.642668,-2.562202,10
test1,1.839999,-4.610905,-2.578083,10
test1,1.859999,-4.584436,-2.583377,10
test1,1.879999,-4.563261,-2.588671,10
test1,1.899999,-4.542086,-2.588671,10
test1,1.919999,-4.515617,-2.588671,10
test1,1.939999,-4.494442,-2.583377,10
test1,1.959999,-4.462678,-2.567496,10
test1,1.979999,-4.40974,-2.54632,10
test1,1.999999,-4.362097,-2.525146,10
test1,2.019999,-4.303864,-2.498676,10
test1,2.039999,-4.25622,-2.46162,10
test1,2.059999,-4.203282,-2.408682,10
test1,2.079999,-4.160932,-2.35045,10
test1,2.099999,-4.113288,-2.286924,10
test1,2.119999,-4.070938,-2.212811,10
test1,2.139999,-4.023293,-2.138698,10
test1,2.159999,-3.975648,-2.048703,10
test1,2.179999,-3.928005,-1.958708,10
test1,2.199999,-3.88036,-1.852832,10
test1,2.219999,-3.832716,-1.75225,10
test1,2.239999,-3.785071,-1.614611,10
test1,2.259999,-3.742721,-1.482265,10
test1,2.279999,-3.705664,-1.34992,10
test1,2.299999,-3.668607,-1.23875,10
test1,2.319999,-3.642139,-1.111699,10
test1,2.339998,-3.605082,-0.9687662,10
test1,2.359998,-3.573319,-0.8575967,10
test1,2.379998,-3.541556,-0.7199576,10
test1,2.399998,-3.515088,-0.6087878,10
test1,2.419998,-3.483325,-0.4711488,10
test1,2.439998,-3.451562,-0.3440973,10
test1,2.459998,-3.430386,-0.2382213,10
test1,2.479998,-3.403918,-0.1429328,10
test1,2.499998,-3.382742,-0.03705651,10
test1,2.519998,-3.361567,0.04764438,10
test1,2.539998,-3.350979,0.132345,10
test1,2.559998,-3.340392,0.2011645,10
test1,2.579998,-3.329804,0.269984,10
test1,2.599998,-3.324511,0.33351,10
test1,2.619998,-3.319217,0.3970355,10
test1,2.639998,-3.308629,0.4711485,10
test1,2.659998,-3.303335,0.5293804,10
test1,2.679998,-3.298041,0.5929065,10
test1,2.699998,-3.292748,0.6564319,10
test1,2.719998,-3.28216,0.7199574,10
test1,2.739998,-3.271572,0.7887769,10
test1,2.759998,-3.260985,0.8470088,10
test1,2.779998,-3.255691,0.8946532,10
test1,2.799998,-3.245104,0.9528852,10
test1,2.819998,-3.23981,1.011117,10
test1,2.839998,-3.229222,1.069349,10
test1,2.859998,-3.223928,1.116993,10
test1,2.879998,-3.213341,1.175225,10
test1,2.899998,-3.208047,1.228163,10
test1,2.939998,-3.202753,1.349921,10
test1,2.959998,-3.192165,1.397565,10
test1,2.999998,-3.186871,1.514028,10
test1,3.019998,-3.176284,1.561673,10
test1,3.039998,-3.17099,1.609317,10
test1,3.059998,-3.160403,1.667549,10
test1,3.079998,-3.149815,1.731074,10
test1,3.099998,-3.144521,1.784013,10
test1,3.119998,-3.133934,1.842245,10
test1,3.139998,-3.123346,1.889889,10
test1,3.159998,-3.107464,1.942827,10
test1,3.179998,-3.091583,1.979883,10
test1,3.199998,-3.075701,2.006352,10
test1,3.219998,-3.05982,2.011647,10
test1,3.239998,-3.043939,2.01694,10
test1,3.259998,-3.022763,2.01694,10
test1,3.279998,-2.996294,2.011647,10
test1,3.299998,-2.953944,2.001059,10
test1,3.319998,-2.911593,1.985177,10
test1,3.339998,-2.869243,1.964002,10
test1,3.359998,-2.826892,1.937533,10
test1,3.379997,-2.789836,1.911064,10
test1,3.399997,-2.747485,1.879301,10
test1,3.419997,-2.715722,1.836951,10
test1,3.439997,-2.68396,1.7946,10
test1,3.459997,-2.652197,1.736369,10
test1,3.479997,-2.609847,1.672843,10
test1,3.499997,-2.567496,1.598729,10
test1,3.519997,-2.514558,1.514028,10
test1,3.539997,-2.466914,1.434621,10
test1,3.559997,-2.41927,1.355214,10
test1,3.579997,-2.371625,1.270514,10
test1,3.599997,-2.318687,1.180519,10
test1,3.619997,-2.255162,1.079937,10
test1,3.639997,-2.196929,0.9952354,10
test1,3.659997,-2.138698,0.9052408,10
test1,3.679997,-2.075172,0.8099526,10
test1,3.699997,-2.01694,0.7252514,10
test1,3.719997,-1.958708,0.6458443,10
test1,3.739997,-1.889889,0.5558497,10
test1,3.759997,-1.842244,0.4976177,10
test1,3.779997,-1.773425,0.4235047,10
test1,3.799997,-1.704606,0.3652728,10
test1,3.819997,-1.651668,0.33351,10
test1,3.839997,-1.588142,0.3070408,10
test1,3.859997,-1.540498,0.2858657,10
test1,3.879997,-1.482266,0.269984,10
test1,3.899997,-1.434621,0.2646905,10
test1,3.919997,-1.381684,0.2541029,10
test1,3.939997,-1.323451,0.2488089,10
test1,3.959997,-1.270514,0.2435154,10
test1,3.979997,-1.222869,0.2382213,10
test1,3.999997,-1.164637,0.2329272,10
test1,4.019997,-1.111699,0.2276337,10
test1,4.039997,-1.069349,0.2117521,10
test1,4.059997,-1.021705,0.195871,10
test1,4.079997,-0.9846481,0.1799893,10
test1,4.099997,-0.9528852,0.1535201,10
test1,4.119997,-0.9211222,0.1270515,10
test1,4.139997,-0.8946536,0.1005822,10
test1,4.159997,-0.8681837,0.06881952,10
test1,4.179997,-0.8417151,0.0370568,10
test1,4.199997,-0.8152465,-0.005293787,10
test1,4.219997,-0.7887766,-0.04764438,10
test1,4.239997,-0.762308,-0.105876,10
test1,4.259997,-0.7411325,-0.164108,10
test1,4.279997,-0.7146639,-0.2117524,10
test1,4.299997,-0.6829009,-0.269984,10
test1,4.319997,-0.6511379,-0.328216,10
test1,4.339997,-0.6193756,-0.3811541,10
test1,4.359997,-0.5876126,-0.434092,10
test1,4.379997,-0.5452622,-0.4923239,10
test1,4.399997,-0.5082055,-0.5399683,10
test1,4.419997,-0.4764426,-0.5823186,10
test1,4.439997,-0.4340922,-0.6352568,10
test1,4.459997,-0.3917412,-0.6829011,10
test1,4.479997,-0.3546851,-0.7252514,10
test1,4.499997,-0.3123341,-0.7728958,10
test1,4.519997,-0.275278,-0.8205399,10
test1,4.539997,-0.2382213,-0.8681843,10
test1,4.559997,-0.201164,-0.9158283,10
test1,4.579997,-0.1746954,-0.9528849,10
test1,4.599997,-0.1376381,-0.9952354,10
test1,4.619997,-0.1005826,-1.04288,10
test1,4.639997,-0.05823098,-1.090524,10
test1,4.659997,-0.02117551,-1.12758,10
test1,4.679996,0.02117611,-1.175225,10
test1,4.699996,0.05823219,-1.217575,10
test1,4.719996,0.1058757,-1.270513,10
test1,4.739996,0.1535205,-1.318157,10
test1,4.759996,0.2011652,-1.365802,10
test1,4.779996,0.2435162,-1.402858,10
test1,4.799996,0.2911597,-1.450503,10
test1,4.819996,0.344097,-1.498147,10
test1,4.839996,0.3917418,-1.535204,10
test1,4.859996,0.4393865,-1.577554,10
test1,4.879996,0.4923238,-1.614611,10
test1,4.899996,0.5452622,-1.646374,10
test1,4.919996,0.5982007,-1.688724,10
test1,4.939996,0.6511379,-1.725781,10
test1,4.959996,0.7146639,-1.768131,10
test1,4.979996,0.7676023,-1.799894,10
test1,4.999996,0.831127,-1.842244,10
test1,5.019996,0.9052404,-1.884595,10
test1,5.039996,0.9687663,-1.926945,10
test1,5.059996,1.032292,-1.958708,10
test1,5.079996,1.095818,-1.985177,10
test1,5.099996,1.159344,-2.001059,10
test1,5.119996,1.206988,-2.001059,10
test1,5.139996,1.238751,-2.001059,10
test1,5.159996,1.259926,-2.001059,10
test1,5.179996,1.275807,-1.990471,10
test1,5.199996,1.296982,-1.969296,10
test1,5.219996,1.323452,-1.932239,10
test1,5.239996,1.349921,-1.900476,10
test1,5.259996,1.392272,-1.842244,10
test1,5.279996,1.439915,-1.784012,10
test1,5.299996,1.48756,-1.725781,10
test1,5.319996,1.540497,-1.651667,10
test1,5.339996,1.598729,-1.57226,10
test1,5.359996,1.656962,-1.476972,10
test1,5.379996,1.725781,-1.365802,10
test1,5.399996,1.773425,-1.275807,10
test1,5.419996,1.821069,-1.169931,10
test1,5.439996,1.863419,-1.069348,10
test1,5.459996,1.900477,-0.9581786,10
test1,5.479996,1.937533,-0.8364213,10
test1,5.499996,1.958709,-0.7305452,10
test1,5.519996,1.979884,-0.6087878,10
test1,5.539996,2.001059,-0.5082053,10
test1,5.559996,2.011646,-0.4023293,10
test1,5.579996,2.027529,-0.2964532,10
test1,5.599996,2.032822,-0.1905769,10
test1,5.619996,2.04341,-0.1005822,10
test1,5.639996,2.048703,-0.01058757,10
test1,5.659996,2.053997,0.0794071,10
test1,5.679996,2.059291,0.1429325,10
test1,5.739995,2.064584,0.3599787,10
test1,5.899995,2.069878,0.8470088,10
test1,5.919995,2.075172,0.9052408,10
test1,5.959995,2.080466,1.026998,10
test1,6.079995,2.085759,1.355214,10
test1,6.119995,2.091053,1.439915,10
test1,6.139995,2.096347,1.471678,10
test1,6.159995,2.10164,1.508735,10
test1,6.179995,2.106936,1.52991,10
test1,6.199995,2.112229,1.551085,10
test1,6.219995,2.122817,1.561673,10
test1,6.239995,2.133404,1.566967,10
test1,6.259995,2.138698,1.57226,10
test1,6.279995,2.143991,1.57226,10
test1,6.299995,2.149285,1.57226,10
test1,6.319995,2.154579,1.57226,10
test1,6.339995,2.17046,1.57226,10
test1,6.359995,2.191636,1.556379,10
test1,6.379995,2.228692,1.540498,10
test1,6.399995,2.271044,1.514028,10
test1,6.419995,2.334568,1.471678,10
test1,6.439995,2.382213,1.434621,10
test1,6.459995,2.451033,1.381683,10
test1,6.479995,2.519852,1.323451,10
test1,6.499995,2.572789,1.270514,10
test1,6.519995,2.641609,1.201694,10
test1,6.539995,2.699841,1.138169,10
test1,6.559995,2.773955,1.058761,10
test1,6.579995,2.832187,0.989942,10
test1,6.599995,2.890418,0.9052408,10
test1,6.619995,2.953944,0.8046585,10
test1,6.639995,3.001589,0.7146639,10
test1,6.659995,3.054526,0.6193751,10
test1,6.679995,3.107464,0.5029118,10
test1,6.699995,3.139228,0.4182106,10
test1,6.719995,3.181577,0.3017467,10
test1,6.739995,3.218635,0.2011645,10
test1,6.759995,3.250397,0.09528875,10
test1,6.779994,3.276866,0.005294085,10
test1,6.799994,3.30863,-0.1005822,10
test1,6.819994,3.335098,-0.1799893,10
test1,6.839994,3.36686,-0.2646902,10
test1,6.859994,3.398624,-0.3546849,10
test1,6.879994,3.425092,-0.434092,10
test1,6.899994,3.451561,-0.5082053,10
test1,6.919994,3.478031,-0.5876124,10
test1,6.939994,3.5045,-0.6670195,10
test1,6.959994,3.525675,-0.7305452,10
test1,6.979994,3.546851,-0.7993647,10
test1,6.999994,3.573319,-0.8787718,10
test1,7.019994,3.5892,-0.9370035,10
test1,7.039994,3.605082,-1.005823,10
test1,7.059994,3.626258,-1.074643,10
test1,7.079994,3.642139,-1.138168,10
test1,7.099994,3.65802,-1.191106,10
test1,7.119994,3.684489,-1.259926,10
test1,7.139994,3.700371,-1.328745,10
test1,7.159994,3.716252,-1.397564,10
test1,7.179994,3.732133,-1.46109,10
test1,7.199994,3.748015,-1.524616,10
test1,7.219994,3.763896,-1.588142,10
test1,7.239994,3.774485,-1.635786,10
test1,7.259994,3.790366,-1.699311,10
test1,7.279994,3.806247,-1.757544,10
test1,7.299994,3.822128,-1.826363,10
test1,7.319994,3.838009,-1.879301,10
test1,7.339994,3.853892,-1.948121,10
test1,7.359994,3.869773,-2.022233,10
test1,7.379994,3.88036,-2.085759,10
test1,7.399994,3.896241,-2.165166,10
test1,7.419994,3.912122,-2.233986,10
test1,7.439994,3.928004,-2.302805,10
test1,7.459994,3.938592,-2.366331,10
test1,7.479994,3.954474,-2.440445,10
test1,7.499994,3.965061,-2.493382,10
test1,7.519994,3.980942,-2.556908,10
test1,7.539994,3.996823,-2.620434,10
test1,7.559994,4.007411,-2.673372,10
test1,7.579994,4.023293,-2.731604,10
test1,7.599994,4.039175,-2.789836,10
test1,7.619994,4.060349,-2.848068,10
test1,7.639994,4.076231,-2.916887,10
test1,7.659994,4.086818,-2.975119,10
test1,7.679994,4.107994,-3.043939,10
test1,7.699994,4.129169,-3.107464,10
test1,7.719994,4.160931,-3.186872,10
test1,7.739994,4.182107,-3.245103,10
test1,7.759994,4.208576,-3.313923,10
test1,7.779994,4.229751,-3.377448,10
test1,7.799994,4.256221,-3.440974,10
test1,7.819993,4.287983,-3.499206,10
test1,7.839993,4.319746,-3.557438,10
test1,7.859993,4.356803,-3.610376,10
test1,7.879993,4.393859,-3.647432,10
test1,7.899993,4.420329,-3.673902,10
test1,7.919993,4.441504,-3.684489,10
test1,8.099996,4.446797,-3.689783,10
test1,8.119996,4.473266,-3.710958,10
test1,8.139997,4.50503,-3.742721,10
test1,8.159997,4.536792,-3.779777,10
test1,8.179997,4.568555,-3.816835,10
test1,8.199998,4.610905,-3.864479,10
test1,8.219998,4.647963,-3.906829,10
test1,8.239999,4.690312,-3.965061,10
test1,8.259999,4.732664,-4.012705,10
test1,8.28,4.775013,-4.055056,10
test1,8.3,4.801482,-4.081524,10
test1,8.320001,4.817364,-4.092112,10
test1,8.340001,4.822658,-4.092112,10
test1,8.360002,4.827952,-4.092112,10
test1,8.380002,4.843833,-4.070937,10
test1,8.400002,4.865008,-4.028586,10
test1,8.420003,4.886184,-3.980942,10
test1,8.440003,4.917946,-3.885653,10
test1,8.460004,4.944415,-3.785072,10
test1,8.480004,4.981472,-3.626258,10
test1,8.500005,5.013235,-3.467443,10
test1,8.520005,5.044998,-3.28216,10
test1,8.540006,5.071467,-3.118052,10
test1,8.560006,5.103229,-2.901006,10
test1,8.580007,5.124405,-2.699841,10
test1,8.600007,5.156168,-2.514558,10
test1,8.620008,5.18793,-2.302805,10
test1,8.640008,5.224987,-2.096347,10
test1,8.660008,5.262043,-1.895182,10
test1,8.680009,5.293807,-1.694018,10
test1,8.700009,5.320275,-1.471678,10
test1,8.72001,5.346744,-1.296983,10
test1,8.74001,5.373214,-1.106405,10
test1,8.760011,5.399683,-0.9211224,10
test1,8.780011,5.426151,-0.7411328,10
test1,8.800012,5.452621,-0.5611435,10
test1,8.820012,5.47909,-0.3917417,10
test1,8.840013,5.505558,-0.2382213,10
test1,8.860013,5.537322,-0.0794071,10
test1,8.880013,5.56379,0.04235029,10
test1,8.900014,5.600848,0.1641083,10
test1,8.920014,5.63261,0.2858657,10
test1,8.940015,5.669666,0.4076231,10
test1,8.960015,5.712017,0.5293804,10
test1,8.980016,5.754367,0.6299627,10
test1,9.000016,5.78613,0.7252514,10
test1,9.020017,5.823186,0.7993644,10
test1,9.040017,5.865538,0.8787715,10
test1,9.060018,5.907887,0.9475911,10
test1,9.080018,5.955532,1.011117,10
test1,9.100019,6.003177,1.079937,10
test1,9.120019,6.056114,1.15405,10
test1,9.140019,6.109054,1.222869,10
test1,9.16002,6.161991,1.281101,10
test1,9.18002,6.209635,1.339333,10
test1,9.200021,6.257279,1.386977,10
test1,9.220021,6.310216,1.424034,10
test1,9.240022,6.352568,1.445209,10
test1,9.260022,6.373743,1.455797,10
test1,9.280023,6.379037,1.455797,10
test1,9.300023,6.389624,1.455797,10
test1,9.320024,6.410801,1.434621,10
test1,9.340024,6.45315,1.408153,10
test1,9.360024,6.484913,1.386977,10
test1,9.380025,6.532557,1.344627,10
test1,9.400025,6.590789,1.296983,10
test1,9.420026,6.654315,1.238751,10
test1,9.440026,6.707252,1.185812,10
test1,9.460027,6.765484,1.122287,10
test1,9.480027,6.823718,1.053467,10
test1,9.500028,6.887244,0.9793544,10
test1,9.520028,6.950769,0.8999473,10
test1,9.540029,7.019587,0.8099526,10
test1,9.560029,7.07782,0.7305455,10
test1,9.580029,7.136051,0.6458443,10
test1,9.60003,7.199577,0.5664372,10
test1,9.62003,7.263102,0.4817367,10
test1,9.640031,7.331923,0.3917414,10
test1,9.660031,7.395449,0.3070408,10
test1,9.680032,7.464267,0.2276337,10
test1,9.700032,7.538382,0.1482266,10
test1,9.720033,7.6072,0.08470118,10
test1,9.740033,7.67602,0.02646923,10
test1,9.760034,7.739544,-0.02646893,10
test1,9.780034,7.813658,-0.07411331,10
test1,9.800035,7.893065,-0.1270515,10
test1,9.820035,7.951298,-0.164108,10

test2,0.02,-7.98306,-0.5399683,10
test2,0.04,-7.930122,-0.4923239,10
test2,0.06,-7.877183,-0.4287982,10
test2,0.08,-7.829539,-0.3652728,10
test2,0.09999999,-7.781896,-0.2805719,10
test2,0.12,-7.728957,-0.1852831,10
test2,0.14,-7.676019,-0.09528846,10
test2,0.16,-7.623081,-0.005293787,10
test2,0.18,-7.564849,0.08470118,10
test2,0.2,-7.506618,0.1852834,10
test2,0.22,-7.448386,0.2911592,10
test2,0.24,-7.390153,0.4023296,10
test2,0.26,-7.331922,0.5029118,10
test2,0.28,-7.27369,0.6140816,10
test2,0.3,-7.204871,0.735839,10
test2,0.32,-7.151932,0.8258337,10
test2,0.34,-7.088407,0.9264159,10
test2,0.36,-7.046057,1.00053,10
test2,0.38,-6.998412,1.074643,10
test2,0.4,-6.956061,1.143462,10
test2,0.42,-6.908417,1.206988,10
test2,0.4400001,-6.876654,1.254632,10
test2,0.4600001,-6.839598,1.291689,10
test2,0.4800001,-6.802542,1.318158,10
test2,0.5000001,-6.76019,1.334039,10
test2,0.52,-6.739016,1.339333,10
test2,0.54,-6.728428,1.339333,10
test2,0.56,-6.707253,1.339333,10
test2,0.58,-6.686077,1.334039,10
test2,0.6,-6.643727,1.323451,10
test2,0.6199999,-6.611964,1.30757,10
test2,0.6399999,-6.574908,1.291689,10
test2,0.6599999,-6.527263,1.265219,10
test2,0.6799999,-6.490207,1.244044,10
test2,0.6999999,-6.447856,1.212282,10
test2,0.7199998,-6.400212,1.180519,10
test2,0.7399998,-6.357862,1.143462,10
test2,0.7599998,-6.294335,1.095818,10
test2,0.7799998,-6.23081,1.04288,10
test2,0.7999998,-6.172579,1.00053,10
test2,0.8199998,-6.114347,0.9528852,10
test2,0.8399997,-6.071995,0.9105349,10
test2,0.8599997,-6.00847,0.8523029,10
test2,0.8799997,-5.960826,0.794071,10
test2,0.8999997,-5.907888,0.7252514,10
test2,0.9199997,-5.85495,0.6564319,10
test2,0.9399996,-5.802011,0.5823189,10
test2,0.9599996,-5.733192,0.4976177,10
test2,0.9799996,-5.680254,0.4235047,10
test2,0.9999996,-5.622023,0.3388035,10
test2,1.02,-5.558496,0.2488089,10
test2,1.04,-5.489677,0.1588142,10
test2,1.06,-5.431446,0.06881952,10
test2,1.08,-5.362626,-0.04764438,10
test2,1.1,-5.2991,-0.164108,10
test2,1.12,-5.23028,-0.2752778,10
test2,1.14,-5.161461,-0.3970355,10
test2,1.159999,-5.097935,-0.5029115,10
test2,1.179999,-5.013235,-0.6405506,10
test2,1.199999,-4.944415,-0.7517204,10
test2,1.219999,-4.870302,-0.8734781,10
test2,1.239999,-4.796189,-0.9846476,10
test2,1.259999,-4.722075,-1.090524,10
test2,1.279999,-4.647962,-1.185813,10
test2,1.299999,-4.573849,-1.270513,10
test2,1.319999,-4.483854,-1.34992,10
test2,1.339999,-4.40974,-1.408153,10
test2,1.359999,-4.340921,-1.450503,10
test2,1.379999,-4.277396,-1.482265,10
test2,1.399999,-4.224457,-1.498147,10
test2,1.419999,-4.176813,-1.514028,10
test2,1.439999,-4.14505,-1.519322,10
test2,1.459999,-4.123875,-1.519322,10
test2,1.479999,-4.107994,-1.519322,10
test2,1.499999,-4.1027,-1.514028,10
test2,1.519999,-4.086819,-1.503441,10
test2,1.539999,-4.065643,-1.48756,10
test2,1.559999,-4.033881,-1.46109,10
test2,1.579999,-4.002118,-1.429327,10
test2,1.599999,-3.965061,-1.386977,10
test2,1.619999,-3.922711,-1.339333,10
test2,1.639999,-3.875067,-1.281101,10
test2,1.659999,-3.827422,-1.222869,10
test2,1.679999,-3.774484,-1.15405,10
test2,1.699999,-3.72684,-1.074643,10
test2,1.719999,-3.684489,-0.9952354,10
test2,1.739999,-3.636845,-0.899947,10
test2,1.759999,-3.594495,-0.794071,10
test2,1.779999,-3.541556,-0.6776071,10
test2,1.799999,-3.488619,-0.5558497,10
test2,1.819999,-3.440974,-0.434092,10
test2,1.839999,-3.398624,-0.2964532,10
test2,1.859999,-3.356274,-0.164108,10
test2,1.879999,-3.319217,-0.05293816,10
test2,1.899999,-3.276866,0.09528875,10
test2,1.919999,-3.234515,0.2170461,10
test2,1.939999,-3.192165,0.3546852,10
test2,1.959999,-3.144521,0.4817367,10
test2,1.979999,-3.091583,0.6246692,10
test2,1.999999,-3.054526,0.7517207,10
test2,2.019999,-3.01747,0.8628905,10
test2,2.039999,-2.980413,0.9687668,10
test2,2.059999,-2.938063,1.08523,10
test2,2.079999,-2.9063,1.1964,10
test2,2.099999,-2.869243,1.302276,10
test2,2.119999,-2.832186,1.386977,10
test2,2.139999,-2.805718,1.455797,10
test2,2.159999,-2.773955,1.519322,10
test2,2.179999,-2.747485,1.582848,10
test2,2.199999,-2.721017,1.64108,10
test2,2.219999,-2.699841,1.694018,10
test2,2.239999,-2.673372,1.736369,10
test2,2.259999,-2.646904,1.784013,10
test2,2.279999,-2.620434,1.821069,10
test2,2.299999,-2.599259,1.847538,10
test2,2.319999,-2.583377,1.879301,10
test2,2.339998,-2.567496,1.895183,10
test2,2.359998,-2.556908,1.90577,10
test2,2.379998,-2.541027,1.916358,10
test2,2.399998,-2.53044,1.921652,10
test2,2.419998,-2.514558,1.926945,10
test2,2.439998,-2.50397,1.93224,10
test2,2.459998,-2.482795,1.93224,10
test2,2.479998,-2.456326,1.93224,10
test2,2.499998,-2.435151,1.93224,10
test2,2.519998,-2.3928,1.93224,10
test2,2.539998,-2.355744,1.93224,10
test2,2.559998,-2.318687,1.926945,10
test2,2.579998,-2.276336,1.916358,10
test2,2.599998,-2.223399,1.895183,10
test2,2.619998,-2.175755,1.879301,10
test2,2.639998,-2.143991,1.858126,10
test2,2.659998,-2.106935,1.836951,10
test2,2.679998,-2.080466,1.815776,10
test2,2.699998,-2.053997,1.789306,10
test2,2.719998,-2.027527,1.762838,10
test2,2.739998,-2.001059,1.736369,10
test2,2.759998,-1.979883,1.709899,10
test2,2.779998,-1.953414,1.683431,10
test2,2.799998,-1.926946,1.651667,10
test2,2.819998,-1.900476,1.625199,10
test2,2.839998,-1.879301,1.598729,10
test2,2.859998,-1.852832,1.566967,10
test2,2.879998,-1.826363,1.52991,10
test2,2.899998,-1.805187,1.492853,10
test2,2.919998,-1.773425,1.439915,10
test2,2.939998,-1.746956,1.37639,10
test2,2.959998,-1.715193,1.318158,10
test2,2.979998,-1.68343,1.249338,10
test2,2.999998,-1.656962,1.191106,10
test2,3.019998,-1.619905,1.111699,10
test2,3.039998,-1.588142,1.048174,10
test2,3.059998,-1.545792,0.9793544,10
test2,3.079998,-1.492854,0.8946532,10
test2,3.099998,-1.445209,0.8311278,10
test2,3.119998,-1.386977,0.7517207,10
test2,3.139998,-1.334039,0.6934887,10
test2,3.159998,-1.259926,0.6246692,10
test2,3.179998,-1.1964,0.5717313,10
test2,3.199998,-1.132875,0.5134994,10
test2,3.219998,-1.058761,0.465855,10
test2,3.239998,-0.9899418,0.4235047,10
test2,3.259998,-0.9264159,0.3917414,10
test2,3.279998,-0.8575969,0.3546852,10
test2,3.299998,-0.7887766,0.3229225,10
test2,3.319998,-0.7146639,0.2858657,10
test2,3.339998,-0.6458436,0.2593964,10
test2,3.359998,-0.5664365,0.2223396,10
test2,3.379997,-0.4870294,0.1799893,10
test2,3.399997,-0.4287984,0.1429325,10
test2,3.419997,-0.3705662,0.1111698,10
test2,3.439997,-0.3229221,0.0794071,10
test2,3.459997,-0.2541025,0.02117515,10
test2,3.479997,-0.1905771,-0.02646893,10
test2,3.499997,-0.1270512,-0.08470088,10
test2,3.519997,-0.05823098,-0.1482266,10
test2,3.539997,0.01058745,-0.2117524,10
test2,3.559997,0.08470203,-0.2805719,10
test2,3.579997,0.1535205,-0.3388035,10
test2,3.599997,0.2276338,-0.4076231,10
test2,3.619997,0.3176284,-0.4817364,10
