Trial,time,PositionX,PositionY,PositionZ
1,1.02,-5.78613,2.440445,10
1,1.04,-5.738486,2.445738,10
1,1.06,-5.706723,2.41927,10
1,1.08,-5.669667,2.371625,10
1,1.1,-5.627316,2.302806,10
1,1.12,-5.584965,2.212811,10
1,1.14,-5.547909,2.091054,10
1,1.159999,-5.510853,1.964002,10
1,1.179999,-5.463209,1.826363,10
1,1.199999,-5.415564,1.667549,10
1,1.219999,-5.357331,1.503441,10
1,1.239999,-5.2991,1.334039,10
1,1.259999,-5.240869,1.159344,10
1,1.279999,-5.193224,0.9740603,10
1,1.299999,-5.156168,0.794071,10
1,1.319999,-5.11911,0.6193751,10
1,1.339999,-5.07676,0.4446799,10
1,1.359999,-5.039703,0.269984,10
1,1.379999,-4.997354,0.1058763,10
1,1.399999,-4.955003,-0.04764438,10
1,1.419999,-4.907359,-0.1852831,10
1,1.439999,-4.85442,-0.3070408,10
1,1.459999,-4.775013,-0.4287982,10
1,1.479999,-4.706194,-0.5082053,10
1,1.499999,-4.621493,-0.5770248,10
1,1.519999,-4.526205,-0.629963,10
1,1.539999,-4.430916,-0.6617257,10
1,1.559999,-4.340921,-0.6829011,10
1,1.579999,-4.261514,-0.6934887,10
1,1.599999,-4.192695,-0.7040763,10
1,1.619999,-4.14505,-0.7146639,10
1,1.639999,-4.1027,-0.735839,10
1,1.659999,-4.070938,-0.7570142,10
1,1.679999,-4.033881,-0.794071,10
1,1.699999,-3.996824,-0.8470091,10
1,1.719999,-3.965061,-0.899947,10
1,1.739999,-3.933298,-0.97406,10
1,1.759999,-3.906829,-1.048173,10
1,1.779999,-3.88036,-1.143462,10
1,1.799999,-3.853891,-1.254632,10
1,1.819999,-3.832716,-1.365802,10
1,1.839999,-3.816834,-1.492853,10
1,1.859999,-3.800953,-1.630492,10
1,1.879999,-3.790365,-1.757544,10
1,1.899999,-3.779778,-1.884595,10
1,1.919999,-3.763896,-2.01694,10
1,1.939999,-3.742721,-2.143991,10
1,1.959999,-3.72684,-2.271042,10
1,1.979999,-3.710958,-2.403388,10
1,1.999999,-3.689783,-2.525146,10
1,2.019999,-3.65802,-2.646903,10
1,2.039999,-3.620963,-2.76866,10
1,2.059999,-3.5892,-2.890418,10
1,2.079999,-3.557438,-3.006882,10
1,2.099999,-3.525675,-3.112758,10
1,2.119999,-3.472737,-3.218634,10
1,2.139999,-3.446268,-3.266279,10
1,2.159999,-3.366861,-3.403918,10
1,2.179999,-3.308629,-3.488618,10
1,2.199999,-3.23981,-3.557438,10
1,2.219999,-3.17099,-3.61567,10
1,2.239999,-3.10217,-3.652726,10
1,2.259999,-3.043939,-3.673902,10
1,2.279999,-2.985707,-3.679195,10
1,2.299999,-2.943356,-3.679195,10
1,2.319999,-2.911593,-3.663314,10
1,2.339998,-2.890419,-3.631551,10
1,2.359998,-2.858655,-3.573319,10
1,2.379998,-2.816305,-3.509793,10
1,2.399998,-2.773955,-3.414505,10
1,2.419998,-2.747485,-3.324511,10
1,2.439998,-2.721017,-3.197459,10
1,2.459998,-2.705135,-3.065114,10
1,2.479998,-2.68396,-2.927475,10
1,2.499998,-2.657491,-2.789836,10
1,2.519998,-2.631021,-2.636315,10
1,2.539998,-2.609847,-2.477501,10
1,2.559998,-2.583377,-2.313393,10
1,2.579998,-2.551615,-2.138698,10
1,2.599998,-2.519851,-1.964002,10
1,2.619998,-2.488089,-1.7946,10
1,2.639998,-2.451033,-1.625198,10
1,2.659998,-2.413976,-1.445209,10
1,2.679998,-2.382213,-1.26522,10
1,2.699998,-2.35045,-1.095818,10
1,2.719998,-2.318687,-0.9264162,10
1,2.739998,-2.286925,-0.7570142,10
1,2.759998,-2.260455,-0.5876124,10
1,2.779998,-2.23928,-0.434092,10
1,2.799998,-2.212811,-0.269984,10
1,2.819998,-2.191636,-0.1429328,10
1,2.839998,-2.165167,-0.01058757,10
1,2.859998,-2.138698,0.1164639,10
1,2.879998,-2.112229,0.2435154,10
1,2.899998,-2.096348,0.3652728,10
1,2.919998,-2.080466,0.4870301,10
1,2.939998,-2.064584,0.603494,10
1,2.959998,-2.043409,0.7093698,10
1,2.979998,-2.022234,0.8205402,10
1,2.999998,-2.001059,0.9264159,10
1,3.019998,-1.979883,1.037586,10
1,3.039998,-1.953414,1.138169,10
1,3.059998,-1.926946,1.233457,10
1,3.079998,-1.90577,1.318158,10
1,3.099998,-1.884594,1.392271,10
1,3.119998,-1.858126,1.450503,10
1,3.139998,-1.83695,1.498147,10
1,3.159998,-1.810482,1.52991,10
1,3.179998,-1.784013,1.540498,10
1,3.199998,-1.757543,1.545792,10
1,3.219998,-1.720487,1.545792,10
1,3.239998,-1.662255,1.545792,10
1,3.259998,-1.588142,1.535204,10
1,3.279998,-1.492854,1.503441,10
1,3.299998,-1.381684,1.445209,10
1,3.319998,-1.259926,1.37639,10
1,3.339998,-1.154049,1.296983,10
1,3.359998,-1.069349,1.206988,10
1,3.379997,-1.000529,1.101112,10
1,3.399997,-0.9422977,0.9846479,10
1,3.419997,-0.8999467,0.8417153,10
1,3.439997,-0.8628906,0.6934887,10
1,3.459997,-0.8311276,0.5293804,10
1,3.479997,-0.794071,0.3546852,10
1,3.499997,-0.7517205,0.1852834,10
1,3.519997,-0.7146639,0.02117515,10
1,3.539997,-0.6723135,-0.1535204,10
1,3.559997,-0.6140807,-0.3229222,10
1,3.579997,-0.5505553,-0.4817364,10
1,3.599997,-0.4711483,-0.6352568,10
1,3.619997,-0.3811543,-0.8046585,10
1,3.639997,-0.2911592,-0.9634727,10
1,3.659997,-0.1905771,-1.111699,10
1,3.679997,-0.08470082,-1.259926,10
1,3.699997,0.02646863,-1.397564,10
1,3.719997,0.1376393,-1.524616,10
1,3.739997,0.2435162,-1.625198,10
1,3.759997,0.3705668,-1.715193,10
1,3.779997,0.4605614,-1.773425,10
1,3.799997,0.5399685,-1.810482,10
1,3.819997,0.6193756,-1.831657,10
1,3.839997,0.6670191,-1.831657,10
1,3.859997,0.7093701,-1.831657,10
1,3.879997,0.75172,-1.815775,10
1,3.899997,0.8046584,-1.789306,10
1,3.919997,0.8734781,-1.757544,10
1,3.939997,0.937004,-1.720487,10
1,3.959997,1.005824,-1.672843,10
1,3.979997,1.085231,-1.625198,10
1,3.999997,1.159344,-1.57226,10
1,4.019997,1.238751,-1.508734,10
1,4.039997,1.30757,-1.439915,10
1,4.059997,1.371096,-1.371095,10
1,4.079997,1.434621,-1.296983,10
1,4.099997,1.492854,-1.222869,10
1,4.119997,1.551086,-1.132874,10
1,4.139997,1.598729,-1.037586,10
1,4.159997,1.651668,-0.9370035,10
1,4.179997,1.704605,-0.8364213,10
1,4.199997,1.75225,-0.7252514,10
1,4.219997,1.794601,-0.6087878,10
1,4.239997,1.836951,-0.4817364,10
1,4.259997,1.868714,-0.3599787,10
1,4.279997,1.900477,-0.2276337,10
1,4.299997,1.926945,-0.105876,10
1,4.319997,1.948121,0.01588166,10
1,4.339997,1.969296,0.137639,10
1,4.359997,1.985177,0.2541029,10
1,4.379997,2.001059,0.3758603,10
1,4.399997,2.022233,0.4923242,10
1,4.419997,2.038116,0.6087875,10
1,4.439997,2.064584,0.7305455,10
1,4.459997,2.080466,0.8470088,10
1,4.479997,2.091053,0.9581786,10
1,4.499997,2.112229,1.074643,10
1,4.519997,2.133404,1.191106,10
1,4.539997,2.149285,1.30757,10
1,4.559997,2.175754,1.41874,10
1,4.579997,2.202224,1.535204,10
1,4.599997,2.223399,1.646374,10
1,4.619997,2.249867,1.757544,10
1,4.639997,2.276337,1.868713,10
1,4.659997,2.313393,1.97459,10
1,4.679996,2.355744,2.080466,10
1,4.699996,2.398094,2.186342,10
1,4.719996,2.451033,2.276337,10
1,4.739996,2.503971,2.361038,10
1,4.759996,2.562202,2.435151,10
1,4.779996,2.631021,2.498677,10
1,4.799996,2.694548,2.551615,10
1,4.819996,2.763367,2.588671,10
1,4.839996,2.821599,2.61514,10
1,4.859996,2.874537,2.625728,10
1,4.879996,2.922181,2.625728,10
1,4.899996,2.964531,2.625728,10
1,4.919996,3.001589,2.609847,10
1,4.939996,3.043938,2.583377,10
1,4.959996,3.091583,2.541027,10
1,4.979996,3.149815,2.482795,10
1,4.999996,3.21334,2.41927,10
1,5.019996,3.276866,2.339863,10
1,5.039996,3.335098,2.249868,10
1,5.059996,3.39333,2.149285,10
1,5.079996,3.451561,2.032822,10
1,5.099996,3.499206,1.900476,10
1,5.119996,3.541557,1.762838,10
1,5.139996,3.573319,1.609317,10
1,5.159996,3.594494,1.439915,10
1,5.179996,3.610375,1.254632,10
1,5.199996,3.626258,1.058761,10
1,5.219996,3.636845,0.8628905,10
1,5.239996,3.65802,0.6564319,10
1,5.259996,3.684489,0.4552674,10
1,5.279996,3.710959,0.2593964,10
1,5.299996,3.737427,0.05823195,10
1,5.319996,3.76919,-0.1323453,10
1,5.339996,3.806247,-0.3176284,10
1,5.359996,3.848597,-0.5029115,10
1,5.379996,3.885654,-0.6776071,10
1,5.399996,3.92271,-0.8628905,10
1,5.419996,3.959767,-1.053467,10
1,5.439996,3.986236,-1.244044,10
1,5.459996,4.028587,-1.424034,10
1,5.479996,4.065643,-1.593435,10
1,5.499996,4.113288,-1.757544,10
1,5.519996,4.160931,-1.916358,10
1,5.539996,4.203282,-2.064584,10
1,5.559996,4.240338,-2.212811,10
1,5.579996,4.277396,-2.355743,10
1,5.599996,4.303864,-2.50397,10
1,5.619996,4.335628,-2.641609,10
1,5.639996,4.36739,-2.795129,10
1,5.659996,4.399153,-2.911594,10
1,5.679996,4.446797,-3.028057,10
1,5.699996,4.499736,-3.139227,10
1,5.719995,4.563261,-3.245103,10
1,5.739995,4.621493,-3.345685,10
1,5.759995,4.669137,-3.446268,10
1,5.779995,4.706193,-3.536263,10
1,5.799995,4.743251,-3.631551,10
1,5.819995,4.76972,-3.72684,10
1,5.839995,4.796188,-3.816835,10
1,5.859995,4.827952,-3.912123,10
1,5.879995,4.865008,-4.007411,10
1,5.899995,4.896771,-4.097405,10
1,5.919995,4.939121,-4.197989,10
1,5.939995,4.976179,-4.298571,10
1,5.959995,5.018528,-4.388566,10
1,5.979995,5.055585,-4.462678,10
1,5.999995,5.092641,-4.526204,10
1,6.019995,5.124405,-4.568555,10
1,6.039995,5.161461,-4.584436,10
1,6.059995,5.198517,-4.58973,10
1,6.079995,5.251456,-4.584436,10
1,6.099995,5.309688,-4.573848,10
1,6.119995,5.36792,-4.552673,10
1,6.139995,5.426151,-4.510323,10
1,6.159995,5.489677,-4.462678,10
1,6.179995,5.542615,-4.393859,10
1,6.199995,5.595553,-4.314452,10
1,6.219995,5.637904,-4.219164,10
1,6.239995,5.67496,-4.1027,10
1,6.259995,5.70143,-3.970354,10
1,6.279995,5.727898,-3.832716,10
1,6.299995,5.749073,-3.679195,10
1,6.319995,5.770249,-3.520381,10
1,6.339995,5.791424,-3.361567,10
1,6.359995,5.807305,-3.192165,10
1,6.379995,5.82848,-3.022764,10
1,6.399995,5.849657,-2.848068,10
1,6.419995,5.881419,-2.673372,10
1,6.439995,5.913181,-2.488089,10
1,6.459995,5.950239,-2.297512,10
1,6.479995,5.976707,-2.117522,10
1,6.499995,6.008471,-1.932239,10
1,6.519995,6.05082,-1.741662,10
1,6.539995,6.087878,-1.556379,10
1,6.559995,6.11964,-1.392271,10
1,6.579995,6.156699,-1.217575,10
1,6.599995,6.193753,-1.04288,10
1,6.619995,6.236106,-0.8681843,10
1,6.639995,6.278454,-0.6934887,10
1,6.659995,6.320806,-0.5187929,10
1,6.679995,6.363156,-0.3493911,10
1,6.699995,6.405506,-0.1852831,10
1,6.719995,6.447856,-0.03176272,10
1,6.739995,6.484913,0.1270515,10
1,6.759995,6.527263,0.269984,10
1,6.779994,6.574908,0.4076231,10
1,6.799994,6.617259,0.5346745,10
1,6.819994,6.664904,0.661726,10
1,6.839994,6.717841,0.7781893,10
1,6.859994,6.781365,0.8893597,10
1,6.879994,6.850185,0.989942,10
1,6.899994,6.924298,1.079937,10
1,6.919994,6.998413,1.159344,10
1,6.939994,7.07782,1.222869,10
1,6.959994,7.151932,1.275807,10
1,6.979994,7.226046,1.323451,10
1,6.999994,7.30016,1.360508,10
1,7.019994,7.38486,1.392271,10
1,7.039994,7.480148,1.413446,10
1,7.059994,7.58073,1.424034,10
1,7.079994,7.686607,1.429328,10
1,7.099994,7.792484,1.429328,10
1,7.119994,7.882477,1.429328,10
1,7.139994,7.967179,1.402858,10

2,0.02,-7.956591,-0.4235044,10
2,0.04,-7.893065,-0.4552674,10
2,0.06,-7.824246,-0.4923239,10
2,0.08,-7.76072,-0.5293807,10
2,0.09999999,-7.686607,-0.5664372,10
2,0.12,-7.612494,-0.603494,10
2,0.14,-7.533087,-0.629963,10
2,0.16,-7.448386,-0.6511381,10
2,0.18,-7.374272,-0.6723133,10
2,0.2,-7.289572,-0.6829011,10
2,0.22,-7.194283,-0.6829011,10
2,0.24,-7.098995,-0.6881949,10
2,0.26,-7.019588,-0.6829011,10
2,0.28,-6.950768,-0.6617257,10
2,0.3,-6.89783,-0.6140816,10
2,0.32,-6.855479,-0.5611435,10
2,0.34,-6.818423,-0.5134991,10
2,0.36,-6.744309,-0.3970355,10
2,0.38,-6.686077,-0.2911595,10
2,0.4,-6.633139,-0.1746956,10
2,0.42,-6.574908,-0.05293816,10
2,0.4400001,-6.521969,0.06881952,10
2,0.4600001,-6.474325,0.1852834,10
2,0.4800001,-6.426681,0.3017467,10
2,0.5000001,-6.373743,0.4235047,10
2,0.52,-6.326099,0.5505556,10
2,0.54,-6.278454,0.6829011,10
2,0.56,-6.23081,0.8258337,10
2,0.58,-6.172579,0.9687668,10
2,0.6,-6.11964,1.101112,10
2,0.6199999,-6.061408,1.244044,10
2,0.6399999,-5.992588,1.397565,10
2,0.6599999,-5.918476,1.551085,10
2,0.6799999,-5.844362,1.704606,10
2,0.6999999,-5.764955,1.852832,10
2,0.7199998,-5.685548,1.995765,10
2,0.7399998,-5.59026,2.12811,10
2,0.7599998,-5.500265,2.249868,10
2,0.7799998,-5.404976,2.366331,10
2,0.7999998,-5.309687,2.451032,10
2,0.8199998,-5.219694,2.509264,10
2,0.8399997,-5.140286,2.551615,10
2,0.8599997,-5.07676,2.567496,10
2,0.8799997,-5.029116,2.57279,10
2,0.8999997,-4.986766,2.551615,10
2,0.9199997,-4.939121,2.50397,10
2,0.9399996,-4.891477,2.440445,10
2,0.9599996,-4.838539,2.35045,10
2,0.9799996,-4.780307,2.23928,10
2,0.9999996,-4.716782,2.106935,10
2,1.02,-4.663843,1.958708,10
2,1.04,-4.626787,1.810482,10
2,1.06,-4.595024,1.662255,10
2,1.08,-4.563261,1.492853,10
2,1.1,-4.536792,1.318158,10
2,1.12,-4.520911,1.132874,10
2,1.14,-4.505029,0.9528852,10
2,1.159999,-4.489148,0.7728958,10
2,1.179999,-4.483854,0.5876124,10
2,1.199999,-4.473267,0.4023296,10
2,1.239999,-4.467973,0.04235029,10
2,1.259999,-4.457385,-0.1164636,10
2,1.279999,-4.43621,-0.269984,10
2,1.299999,-4.40974,-0.4076231,10
2,1.319999,-4.372684,-0.5293807,10
2,1.339999,-4.32504,-0.6352568,10
2,1.359999,-4.272102,-0.7199576,10
2,1.379999,-4.219163,-0.7781896,10
2,1.399999,-4.166226,-0.8152461,10
2,1.419999,-4.107994,-0.8575967,10
2,1.439999,-4.049762,-0.899947,10
2,1.459999,-3.99153,-0.9422973,10
2,1.479999,-3.922711,-0.9846476,10
2,1.499999,-3.859185,-1.005823,10
2,1.519999,-3.785071,-1.026999,10
2,1.539999,-3.695077,-1.04288,10
2,1.559999,-3.5892,-1.053467,10
2,1.579999,-3.478031,-1.064055,10
2,1.599999,-3.366861,-1.074643,10
2,1.619999,-3.28216,-1.090524,10
2,1.639999,-3.223928,-1.116993,10
2,1.659999,-3.181577,-1.15405,10
2,1.679999,-3.144521,-1.206988,10
2,1.699999,-3.10217,-1.270513,10
2,1.719999,-3.065114,-1.34992,10
2,1.739999,-3.043939,-1.434621,10
2,1.759999,-3.028057,-1.540497,10
2,1.779999,-3.01747,-1.656961,10
2,1.799999,-3.012176,-1.784012,10
2,1.939999,-3.01747,-2.699841,10
2,1.959999,-2.991,-2.816305,10
2,1.979999,-2.953944,-2.916887,10
2,1.999999,-2.9063,-3.012176,10
2,2.019999,-2.858655,-3.102171,10
2,2.039999,-2.805718,-3.192165,10
2,2.059999,-2.752779,-3.271572,10
2,2.079999,-2.699841,-3.350979,10
2,2.099999,-2.64161,-3.414505,10
2,2.119999,-2.588671,-3.472737,10
2,2.139999,-2.53044,-3.520381,10
2,2.159999,-2.477501,-3.546851,10
2,2.179999,-2.424563,-3.552144,10
2,2.199999,-2.366332,-3.552144,10
2,2.219999,-2.313393,-3.536263,10
2,2.239999,-2.260455,-3.493912,10
2,2.259999,-2.207518,-3.425093,10
2,2.279999,-2.154579,-3.329804,10
2,2.299999,-2.106935,-3.213341,10
2,2.319999,-2.069878,-3.086289,10
2,2.339998,-2.048703,-2.932768,10
2,2.359998,-2.038115,-2.76866,10
2,2.379998,-2.027527,-2.599259,10
2,2.399998,-2.011646,-2.424563,10
2,2.419998,-2.006353,-2.249868,10
2,2.439998,-1.995764,-2.075172,10
2,2.459998,-1.990471,-1.900476,10
2,2.479998,-1.97459,-1.720487,10
2,2.499998,-1.958708,-1.52991,10
2,2.519998,-1.94812,-1.344627,10
2,2.539998,-1.937533,-1.159343,10
2,2.559998,-1.921651,-0.97406,10
2,2.579998,-1.900476,-0.7887772,10
2,2.599998,-1.879301,-0.603494,10
2,2.619998,-1.868713,-0.4235044,10
2,2.639998,-1.852832,-0.2276337,10
2,2.659998,-1.831657,-0.03176272,10
2,2.679998,-1.810482,0.1482266,10
2,2.699998,-1.789306,0.3229225,10
2,2.719998,-1.773425,0.4976177,10
2,2.739998,-1.757543,0.661726,10
2,2.759998,-1.741662,0.8258337,10
2,2.779998,-1.72578,0.9793544,10
2,2.799998,-1.709899,1.127581,10
2,2.819998,-1.694018,1.265219,10
2,2.839998,-1.678136,1.408153,10
2,2.859998,-1.662255,1.535204,10
2,2.879998,-1.64108,1.667549,10
2,2.899998,-1.619905,1.789306,10
2,2.919998,-1.598729,1.90577,10
2,2.939998,-1.572261,2.022234,10
2,2.959998,-1.524616,2.122817,10
2,2.979998,-1.471678,2.202224,10
2,2.999998,-1.41874,2.265749,10
2,3.019998,-1.360507,2.313393,10
2,3.039998,-1.312863,2.339863,10
2,3.059998,-1.270514,2.355744,10
2,3.079998,-1.244044,2.355744,10
2,3.099998,-1.217575,2.345156,10
2,3.119998,-1.191106,2.302806,10
2,3.139998,-1.164637,2.244574,10
2,3.159998,-1.148756,2.159873,10
2,3.179998,-1.138168,2.053997,10
2,3.199998,-1.116993,1.921652,10
2,3.219998,-1.106405,1.784013,10
2,3.239998,-1.090523,1.635786,10
2,3.259998,-1.064055,1.482266,10
2,3.279998,-1.021705,1.328745,10
2,3.299998,-0.9687663,1.175225,10
2,3.319998,-0.905241,1.011117,10
2,3.339998,-0.8364208,0.8417153,10
2,3.359998,-0.7728949,0.661726,10
2,3.379997,-0.7146639,0.4817367,10
2,3.399997,-0.6670197,0.2964532,10
2,3.419997,-0.6140807,0.1111698,10
2,3.439997,-0.5558497,-0.06881952,10
2,3.459997,-0.4817363,-0.2329275,10
2,3.479997,-0.4023292,-0.3864479,10
2,3.499997,-0.2964523,-0.5187929,10
2,3.519997,-0.169401,-0.629963,10
2,3.539997,-0.02646863,-0.7146639,10
2,3.559997,0.1270518,-0.7781896,10
2,3.579997,0.2805723,-0.8205399,10
2,3.599997,0.4235041,-0.8628905,10
2,3.619997,0.5505559,-0.9052408,10
2,3.639997,0.672314,-0.9422973,10
2,3.659997,0.7887772,-0.9793541,10
2,3.679997,0.9052404,-1.016411,10
2,3.699997,1.005824,-1.053467,10
2,3.719997,1.095818,-1.095818,10
2,3.739997,1.180519,-1.132874,10
2,3.759997,1.259926,-1.180519,10
2,3.779997,1.355214,-1.233457,10
2,3.799997,1.445209,-1.291688,10
2,3.819997,1.545791,-1.355214,10
2,3.839997,1.64108,-1.41874,10
2,3.859997,1.731075,-1.482265,10
2,3.879997,1.826363,-1.545791,10
2,3.899997,1.911064,-1.609317,10
2,3.919997,1.995765,-1.672843,10
2,3.939997,2.085759,-1.736368,10
2,3.959997,2.175754,-1.799894,10
2,3.979997,2.260455,-1.847538,10
2,3.999997,2.345157,-1.889889,10
2,4.019997,2.413975,-1.916358,10
2,4.039997,2.456326,-1.926945,10
2,4.059997,2.472207,-1.926945,10
2,4.079997,2.477501,-1.916358,10
2,4.099997,2.482795,-1.874007,10
2,4.119997,2.493382,-1.821069,10
2,4.139997,2.509265,-1.75225,10
2,4.159997,2.525146,-1.662255,10
2,4.179997,2.535733,-1.551085,10
2,4.199997,2.546321,-1.424034,10
2,4.219997,2.551615,-1.291688,10
2,4.239997,2.562202,-1.159343,10
2,4.259997,2.567496,-1.016411,10
2,4.279997,2.572789,-0.8681843,10
2,4.319997,2.578083,-0.5611435,10
2,4.339997,2.588672,-0.4023293,10
2,4.359997,2.599259,-0.2593964,10
2,4.379997,2.61514,-0.09528846,10
2,4.399997,2.631021,0.06881952,10
2,4.419997,2.641609,0.2329272,10
2,4.439997,2.652196,0.3917414,10
2,4.459997,2.662785,0.5558497,10
2,4.479997,2.668079,0.7199574,10
2,4.499997,2.68396,0.8734781,10
2,4.519997,2.699841,1.026998,10
2,4.539997,2.710429,1.180519,10
2,4.559997,2.72631,1.328745,10
2,4.579997,2.747486,1.471678,10
2,4.599997,2.768661,1.604024,10
2,4.619997,2.784542,1.736369,10
2,4.639997,2.800423,1.86342,10
2,4.659997,2.811011,1.97459,10
2,4.679996,2.821599,2.08576,10
2,4.699996,2.842774,2.196929,10
2,4.719996,2.869243,2.297512,10
2,4.739996,2.901006,2.382213,10
2,4.759996,2.94865,2.451032,10
2,4.779996,3.001589,2.514558,10
2,4.799996,3.059821,2.567496,10
2,4.819996,3.118052,2.609847,10
2,4.839996,3.181577,2.636315,10
2,4.859996,3.234516,2.646904,10
2,4.879996,3.276866,2.646904,10
2,4.899996,3.313923,2.631022,10
2,4.919996,3.356273,2.593965,10
2,4.939996,3.398624,2.535733,10
2,4.959996,3.446267,2.466913,10
2,4.979996,3.499206,2.382213,10
2,4.999996,3.557438,2.276337,10
2,5.019996,3.620964,2.165167,10
2,5.039996,3.684489,2.043409,10
2,5.059996,3.753308,1.916358,10
2,5.079996,3.822128,1.778719,10
2,5.099996,3.88036,1.64108,10
2,5.119996,3.933299,1.48756,10
2,5.139996,3.975648,1.339333,10
2,5.159996,4.007411,1.185812,10
2,5.179996,4.039175,1.032292,10
2,5.199996,4.070937,0.8734781,10
2,5.219996,4.092113,0.7146639,10
2,5.239996,4.118582,0.5664372,10
2,5.259996,4.150344,0.4235047,10
2,5.279996,4.182107,0.2911592,10
2,5.299996,4.219163,0.1588142,10
2,5.319996,4.250927,0.02646923,10
2,5.339996,4.287983,-0.09528846,10
2,5.359996,4.330334,-0.2117524,10
2,5.379996,4.377978,-0.328216,10
2,5.399996,4.430916,-0.434092,10
2,5.419996,4.489149,-0.5399683,10
2,5.439996,4.547379,-0.6405506,10
2,5.459996,4.610905,-0.735839,10
2,5.479996,4.679725,-0.8258337,10
2,5.499996,4.748545,-0.9211224,10
2,5.519996,4.81207,-0.9952354,10
2,5.539996,4.886184,-1.074643,10
2,5.559996,4.955002,-1.148756,10
2,5.579996,5.029116,-1.217575,10
2,5.599996,5.097935,-1.281101,10
2,5.619996,5.161461,-1.355214,10
2,5.639996,5.2144,-1.41874,10
2,5.659996,5.251456,-1.48756,10
2,5.679996,5.283219,-1.566967,10
2,5.699996,5.2991,-1.667549,10
2,5.719995,5.309688,-1.784012,10
2,5.739995,5.320275,-1.916358,10
2,5.759995,5.330863,-2.059291,10
2,5.779995,5.336156,-2.218105,10
2,5.819995,5.346744,-2.54632,10
2,5.839995,5.352038,-2.710429,10
2,5.859995,5.36792,-2.879831,10
2,5.879995,5.389095,-3.043939,10
2,5.899995,5.41027,-3.208046,10
2,5.919995,5.442034,-3.377448,10
2,5.939995,5.473796,-3.525675,10
2,5.959995,5.505558,-3.663314,10
2,5.979995,5.542615,-3.785072,10
2,5.999995,5.590259,-3.896242,10
2,6.019995,5.643198,-3.99153,10
2,6.039995,5.70143,-4.060349,10
2,6.059995,5.749073,-4.113287,10
2,6.079995,5.78613,-4.139757,10
2,6.099995,5.817893,-4.14505,10
2,6.119995,5.844363,-4.14505,10
2,6.139995,5.876125,-4.123875,10
2,6.159995,5.907887,-4.081524,10
2,6.179995,5.950239,-4.023293,10
2,6.199995,5.997883,-3.938591,10
2,6.219995,6.05082,-3.832716,10
2,6.239995,6.093172,-3.710958,10
2,6.259995,6.130228,-3.578613,10
2,6.279995,6.156699,-3.440974,10
2,6.299995,6.177872,-3.298041,10
2,6.319995,6.193753,-3.139227,10
2,6.339995,6.209635,-2.975119,10
2,6.359995,6.23081,-2.800423,10
2,6.379995,6.246692,-2.625728,10
2,6.399995,6.267868,-2.445738,10
2,6.419995,6.283749,-2.260455,10
2,6.439995,6.304923,-2.075172,10
2,6.459995,6.336687,-1.895182,10
2,6.479995,6.357862,-1.699311,10
2,6.499995,6.389624,-1.498147,10
2,6.519995,6.421387,-1.302276,10
2,6.539995,6.45315,-1.111699,10
2,6.559995,6.484913,-0.9264162,10
2,6.579995,6.516675,-0.7517204,10
2,6.599995,6.543144,-0.571731,10
2,6.619995,6.574908,-0.4129168,10
2,6.639995,6.601377,-0.2435151,10
2,6.659995,6.633141,-0.07411331,10
2,6.679995,6.664904,0.08470118,10
