Trial,time,PositionX,PositionY,PositionZ
test2,0.8199998,-5.775543,1.249338,10
test2,0.8399997,-5.754367,1.111699,10
test2,0.8599997,-5.727898,0.9846479,10
test2,0.8799997,-5.70143,0.8523029,10
test2,0.8999997,-5.664372,0.7146639,10
test2,0.9199997,-5.63261,0.5717313,10
test2,0.9399996,-5.606141,0.4287982,10
test2,0.9599996,-5.569084,0.2858657,10
test2,0.9799996,-5.542615,0.132345,10
test2,0.9999996,-5.516146,-0.03705651,10
test2,1.02,-5.489677,-0.2064586,10
test2,1.04,-5.468502,-0.3811541,10
test2,1.06,-5.436738,-0.5611435,10
test2,1.08,-5.404976,-0.7411328,10
test2,1.1,-5.373213,-0.9158283,10
test2,1.12,-5.336156,-1.08523,10
test2,1.14,-5.304394,-1.26522,10
test2,1.159999,-5.277925,-1.439915,10
test2,1.179999,-5.251456,-1.614611,10
test2,1.199999,-5.224987,-1.784012,10
test2,1.219999,-5.18793,-1.926945,10
test2,1.239999,-5.150873,-2.085759,10
test2,1.259999,-5.11911,-2.233986,10
test2,1.279999,-5.082054,-2.382213,10
test2,1.299999,-5.039703,-2.514558,10
test2,1.319999,-5.007941,-2.646903,10
test2,1.339999,-4.970884,-2.76866,10
test2,1.359999,-4.933827,-2.885124,10
test2,1.379999,-4.89677,-3.012176,10
test2,1.399999,-4.85442,-3.123346,10
test2,1.419999,-4.81207,-3.223927,10
test2,1.439999,-4.74325,-3.319216,10
test2,1.459999,-4.685019,-3.388036,10
test2,1.479999,-4.616199,-3.451562,10
test2,1.499999,-4.552674,-3.499206,10
test2,1.519999,-4.499735,-3.530969,10
test2,1.539999,-4.473267,-3.536263,10
test2,1.559999,-4.467973,-3.536263,10
test2,1.579999,-4.462678,-3.536263,10
test2,1.599999,-4.452091,-3.515088,10
test2,1.619999,-4.43621,-3.478031,10
test2,1.639999,-4.415034,-3.425093,10
test2,1.659999,-4.383271,-3.361567,10
test2,1.679999,-4.330334,-3.266279,10
test2,1.699999,-4.272102,-3.155109,10
test2,1.719999,-4.219163,-3.006882,10
test2,1.739999,-4.171519,-2.879831,10
test2,1.759999,-4.123875,-2.72631,10
test2,1.779999,-4.081525,-2.556908,10
test2,1.799999,-4.039175,-2.3928,10
test2,1.819999,-3.99153,-2.212811,10
test2,1.839999,-3.949179,-2.022233,10
test2,1.859999,-3.906829,-1.836951,10
test2,1.879999,-3.869772,-1.646374,10
test2,1.899999,-3.827422,-1.450503,10
test2,1.919999,-3.790365,-1.228163,10
test2,1.939999,-3.763896,-1.048173,10
test2,1.959999,-3.732133,-0.8470091,10
test2,1.979999,-3.700371,-0.6617257,10
test2,1.999999,-3.668607,-0.4764426,10
test2,2.019999,-3.626257,-0.2911595,10
test2,2.039999,-3.5892,-0.1164636,10
test2,2.059999,-3.552144,0.05823195,10
test2,2.079999,-3.515088,0.2329272,10
test2,2.099999,-3.478031,0.4076231,10
test2,2.119999,-3.435681,0.5770248,10
test2,2.139999,-3.398624,0.7464266,10
test2,2.159999,-3.356274,0.9211224,10
test2,2.179999,-3.324511,1.079937,10
test2,2.199999,-3.287454,1.222869,10
test2,2.219999,-3.245104,1.355214,10
test2,2.239999,-3.202753,1.482266,10
test2,2.259999,-3.160403,1.582848,10
test2,2.279999,-3.107464,1.672843,10
test2,2.299999,-3.075701,1.731074,10
test2,2.319999,-3.038645,1.768131,10
test2,2.339998,-3.033351,1.768131,10
test2,2.359998,-3.028057,1.768131,10
test2,2.379998,-3.006882,1.757544,10
test2,2.399998,-2.964532,1.725781,10
test2,2.419998,-2.922181,1.688724,10
test2,2.439998,-2.858655,1.635786,10
test2,2.459998,-2.79513,1.566967,10
test2,2.479998,-2.736898,1.48756,10
test2,2.499998,-2.678666,1.386977,10
test2,2.519998,-2.620434,1.281101,10
test2,2.539998,-2.562203,1.169931,10
test2,2.559998,-2.514558,1.048174,10
test2,2.579998,-2.466914,0.9264159,10
test2,2.599998,-2.413976,0.8046585,10
test2,2.619998,-2.366332,0.6776071,10
test2,2.639998,-2.318687,0.5505556,10
test2,2.659998,-2.271043,0.4235047,10
test2,2.679998,-2.212811,0.2911592,10
test2,2.699998,-2.159873,0.1694018,10
test2,2.719998,-2.106935,0.04764438,10
test2,2.739998,-2.059291,-0.06352574,10
test2,2.759998,-1.995764,-0.1799893,10
test2,2.779998,-1.932239,-0.2911595,10
test2,2.799998,-1.868713,-0.3970355,10
test2,2.819998,-1.805187,-0.5082053,10
test2,2.839998,-1.731075,-0.6140816,10
test2,2.859998,-1.662255,-0.7093701,10
test2,2.879998,-1.588142,-0.794071,10
test2,2.899998,-1.508735,-0.8681843,10
test2,2.919998,-1.424033,-0.9422973,10
test2,2.939998,-1.349921,-0.9952354,10
test2,2.959998,-1.2811,-1.032292,10
test2,2.979998,-1.212282,-1.069348,10
test2,2.999998,-1.148756,-1.101111,10
test2,3.019998,-1.090523,-1.116993,10
test2,3.039998,-1.042879,-1.122287,10
test2,3.059998,-1.011116,-1.12758,10
test2,3.079998,-0.995235,-1.122287,10
test2,3.099998,-0.9846481,-1.111699,10
test2,3.119998,-0.9687663,-1.08523,10
test2,3.139998,-0.9475908,-1.04288,10
test2,3.159998,-0.9211222,-0.9846476,10
test2,3.179998,-0.8840649,-0.9052408,10
test2,3.199998,-0.8364208,-0.8152461,10
test2,3.219998,-0.794071,-0.7040763,10
test2,3.239998,-0.7517205,-0.5823186,10
test2,3.259998,-0.7040764,-0.4446799,10
test2,3.279998,-0.6564323,-0.2964532,10
test2,3.299998,-0.6140807,-0.1694018,10
test2,3.319998,-0.5717309,-0.03176272,10
test2,3.339998,-0.5293804,0.1058763,10
test2,3.359998,-0.4923238,0.2435154,10
test2,3.379997,-0.4499733,0.3705662,10
test2,3.399997,-0.3970355,0.4976177,10
test2,3.419997,-0.3546851,0.6140816,10
test2,3.439997,-0.3123341,0.7411331,10
test2,3.459997,-0.2699842,0.8417153,10
test2,3.479997,-0.2223401,0.9370035,10
test2,3.499997,-0.1641079,1.026998,10
test2,3.519997,-0.1164638,1.090524,10
test2,3.539997,-0.0794071,1.132874,10
test2,3.559997,-0.01588118,1.212282,10
test2,3.579997,0.02646863,1.259926,10
test2,3.599997,0.06352592,1.30757,10
test2,3.619997,0.1005832,1.349921,10
test2,3.639997,0.1323456,1.381683,10
test2,3.659997,0.1641091,1.408153,10
test2,3.679997,0.1905765,1.429328,10
test2,3.699997,0.2117527,1.450503,10
test2,3.719997,0.2276338,1.46109,10
test2,3.739997,0.2435162,1.471678,10
test2,3.759997,0.2541025,1.482266,10
test2,3.879997,0.2593974,1.482266,10
test2,3.899997,0.2699836,1.466385,10
test2,3.919997,0.2805723,1.445209,10
test2,3.939997,0.3070409,1.402858,10
test2,3.959997,0.3388045,1.339333,10
test2,3.979997,0.3705668,1.275807,10
test2,3.999997,0.4076229,1.201694,10
test2,4.019997,0.4393865,1.095818,10
test2,4.039997,0.4817375,0.9846479,10
test2,4.059997,0.529381,0.8523029,10
test2,4.079997,0.5717309,0.7040763,10
test2,4.099997,0.6140819,0.5505556,10
test2,4.119997,0.6617254,0.3917414,10
test2,4.139997,0.7146639,0.2223396,10
test2,4.159997,0.7676023,0.04235029,10
test2,4.179997,0.8205396,-0.137639,10
test2,4.199997,0.8734781,-0.3070408,10
test2,4.219997,0.937004,-0.465855,10
test2,4.239997,1.005824,-0.6193754,10
test2,4.259997,1.090524,-0.7623082,10
test2,4.279997,1.185813,-0.8946532,10
test2,4.299997,1.270514,-1.005823,10
test2,4.319997,1.349921,-1.08523,10
test2,4.339997,1.424034,-1.138168,10
test2,4.359997,1.482266,-1.164637,10
test2,4.379997,1.52991,-1.169931,10
test2,4.399997,1.55638,-1.169931,10
test2,4.419997,1.582848,-1.143462,10
test2,4.439997,1.604023,-1.079936,10
test2,4.459997,1.635787,-0.9846476,10
test2,4.479997,1.678136,-0.8628905,10
test2,4.499997,1.725781,-0.7146639,10
test2,4.519997,1.768131,-0.5452621,10
test2,4.539997,1.810482,-0.3599787,10
test2,4.559997,1.858126,-0.1694018,10
test2,4.579997,1.90577,0.03176272,10
test2,4.599997,1.964002,0.2382213,10
test2,4.619997,2.022233,0.4393858,10
test2,4.639997,2.085759,0.6511384,10
