Trial,time,PositionX,PositionY,PositionZ
test1,2.319999,-4.266808,-2.403388,10
test1,2.339998,-4.235045,-2.551615,10
test1,2.359998,-4.197989,-2.705135,10
test1,2.379998,-4.160932,-2.853361,10
test1,2.399998,-4.129169,-3.012176,10
test1,2.419998,-4.097406,-3.144521,10
test1,2.439998,-4.070938,-3.287453,10
test1,2.459998,-4.039175,-3.425093,10
test1,2.479998,-4.007411,-3.557438,10
test1,2.499998,-3.970355,-3.684489,10
test1,2.519998,-3.943886,-3.800953,10
test1,2.539998,-3.906829,-3.917417,10
test1,2.559998,-3.869772,-4.023293,10
test1,2.579998,-3.822128,-4.123875,10
test1,2.599998,-3.763896,-4.21387,10
test1,2.619998,-3.700371,-4.293277,10
test1,2.639998,-3.626257,-4.351508,10
test1,2.659998,-3.557438,-4.388566,10
test1,2.679998,-3.493912,-4.404447,10
test1,2.699998,-3.440974,-4.404447,10
test1,2.719998,-3.398624,-4.383271,10
test1,2.739998,-3.356274,-4.356803,10
test1,2.759998,-3.313922,-4.303864,10
test1,2.779998,-3.260985,-4.240338,10
test1,2.799998,-3.202753,-4.166226,10
test1,2.819998,-3.133934,-4.076231,10
test1,2.839998,-3.075701,-3.970354,10
test1,2.859998,-3.033351,-3.853891,10
test1,2.879998,-3.001589,-3.72684,10
test1,2.899998,-2.975119,-3.594495,10
test1,2.919998,-2.953944,-3.467443,10
test1,2.939998,-2.943356,-3.324511,10
test1,2.979998,-2.938063,-3.049232,10
test1,2.999998,-2.932769,-2.895712,10
test1,3.019998,-2.922181,-2.731604,10
test1,3.039998,-2.9063,-2.572789,10
test1,3.059998,-2.901006,-2.408682,10
test1,3.079998,-2.895712,-2.244574,10
test1,3.099998,-2.890419,-2.064584,10
test1,3.119998,-2.879831,-1.916358,10
test1,3.139998,-2.863949,-1.746956,10
test1,3.159998,-2.853362,-1.57226,10
test1,3.179998,-2.848068,-1.408153,10
test1,3.199998,-2.842774,-1.244044,10
test1,3.219998,-2.83748,-1.079936,10
test1,3.239998,-2.826892,-0.93171,10
test1,3.259998,-2.816305,-0.7887772,10
test1,3.279998,-2.805718,-0.6458443,10
test1,3.299998,-2.79513,-0.5134991,10
test1,3.319998,-2.789836,-0.3970355,10
test1,3.339998,-2.784542,-0.2911595,10
test1,3.359998,-2.773955,-0.1852831,10
test1,3.379997,-2.768661,-0.08470088,10
test1,3.399997,-2.758073,0.005294085,10
test1,3.419997,-2.747485,0.08999467,10
test1,3.439997,-2.736898,0.1694018,10
test1,3.459997,-2.721017,0.2382213,10
test1,3.479997,-2.710429,0.3070408,10
test1,3.499997,-2.699841,0.3758603,10
test1,3.519997,-2.689254,0.4446799,10
test1,3.539997,-2.673372,0.5082053,10
test1,3.559997,-2.657491,0.5717313,10
test1,3.579997,-2.636315,0.6299627,10
test1,3.599997,-2.61514,0.6881946,10
test1,3.619997,-2.593965,0.7464266,10
test1,3.639997,-2.567496,0.8046585,10
test1,3.659997,-2.53044,0.8628905,10
test1,3.679997,-2.488089,0.9264159,10
test1,3.699997,-2.440444,0.989942,10
test1,3.719997,-2.387506,1.048174,10
test1,3.739997,-2.329275,1.106405,10
test1,3.759997,-2.271043,1.164637,10
test1,3.779997,-2.212811,1.228163,10
test1,3.799997,-2.154579,1.286395,10
test1,3.819997,-2.096348,1.334039,10
test1,3.839997,-2.043409,1.386977,10
test1,3.859997,-1.985177,1.424034,10
test1,3.879997,-1.932239,1.46109,10
test1,3.899997,-1.884594,1.48756,10
test1,3.919997,-1.826363,1.514028,10
test1,3.939997,-1.773425,1.52991,10
test1,3.959997,-1.72578,1.540498,10
test1,3.979997,-1.68343,1.545792,10
test1,3.999997,-1.651668,1.545792,10
test1,4.019997,-1.630492,1.545792,10
test1,4.039997,-1.614611,1.540498,10
test1,4.059997,-1.588142,1.524616,10
test1,4.079997,-1.561673,1.503441,10
test1,4.099997,-1.535203,1.48756,10
test1,4.119997,-1.498147,1.46109,10
test1,4.139997,-1.455796,1.429328,10
test1,4.159997,-1.413447,1.392271,10
test1,4.179997,-1.360507,1.349921,10
test1,4.199997,-1.302276,1.296983,10
test1,4.219997,-1.233456,1.238751,10
test1,4.239997,-1.16993,1.175225,10
test1,4.259997,-1.106405,1.116993,10
test1,4.279997,-1.048173,1.053467,10
test1,4.299997,-0.9899418,0.9952354,10
test1,4.319997,-0.937004,0.93171,10
test1,4.339997,-0.8840649,0.8628905,10
test1,4.359997,-0.8311276,0.794071,10
test1,4.379997,-0.7834835,0.7252514,10
test1,4.399997,-0.7411325,0.661726,10
test1,4.419997,-0.6934878,0.5982,10
test1,4.439997,-0.6511379,0.5346745,10
test1,4.459997,-0.6087875,0.4764426,10
test1,4.479997,-0.5717309,0.4182106,10
test1,4.499997,-0.5346736,0.3652728,10
test1,4.519997,-0.4923238,0.3070408,10
test1,4.539997,-0.4605614,0.2593964,10
test1,4.559997,-0.418211,0.2117521,10
test1,4.579997,-0.3758594,0.1694018,10
test1,4.599997,-0.3388039,0.1270515,10
test1,4.619997,-0.2911592,0.08999467,10
test1,4.639997,-0.2382213,0.05293787,10
test1,4.659997,-0.1799897,0.01588166,10
test1,4.679996,-0.1217569,-0.01588136,10
test1,4.699996,-0.06352592,-0.04235059,10
test1,4.719996,-0.005293726,-0.07411331,10
test1,4.739996,0.05293847,-0.1111698,10
test1,4.759996,0.1164644,-0.1429328,10
test1,4.779996,0.1746954,-0.1799893,10
test1,4.799996,0.2223401,-0.2011648,10
test1,4.819996,0.2646899,-0.2329275,10
test1,4.839996,0.3017472,-0.269984,10
test1,4.859996,0.3335096,-0.301747,10
test1,4.879996,0.3652731,-0.3440973,10
test1,4.899996,0.3970355,-0.3917417,10
test1,4.919996,0.4287978,-0.4446799,10
test1,4.939996,0.4605614,-0.5029115,10
test1,4.959996,0.4817375,-0.5558497,10
test1,4.979996,0.5082049,-0.6140816,10
test1,4.999996,0.5346748,-0.6723133,10
test1,5.019996,0.5558497,-0.7305452,10
test1,5.039996,0.5823183,-0.7887772,10
test1,5.059996,0.6193756,-0.8470091,10
test1,5.079996,0.6617254,-0.9052408,10
test1,5.099996,0.7093701,-0.9581786,10
test1,5.119996,0.75172,-1.000529,10
test1,5.139996,0.7993647,-1.037586,10
test1,5.159996,0.8523031,-1.069348,10
test1,5.179996,0.9158291,-1.095818,10
test1,5.199996,0.9846475,-1.116993,10
test1,5.219996,1.053467,-1.132874,10
test1,5.239996,1.122287,-1.138168,10
test1,5.259996,1.175225,-1.138168,10
test1,5.279996,1.206988,-1.138168,10
test1,5.299996,1.233457,-1.12758,10
test1,5.319996,1.259926,-1.106405,10
test1,5.339996,1.291688,-1.069348,10
test1,5.359996,1.328746,-1.021704,10
test1,5.379996,1.371096,-0.9581786,10
test1,5.399996,1.41874,-0.8946532,10
test1,5.419996,1.471679,-0.8152461,10
test1,5.439996,1.514029,-0.7411328,10
test1,5.459996,1.55638,-0.6511381,10
test1,5.479996,1.598729,-0.5505559,10
test1,5.499996,1.635787,-0.4499736,10
test1,5.519996,1.667549,-0.3546849,10
test1,5.539996,1.694018,-0.2646902,10
test1,5.559996,1.715194,-0.1958707,10
test1,5.579996,1.746956,-0.08470088,10
test1,5.599996,1.773425,0.005294085,10
test1,5.619996,1.794601,0.08999467,10
test1,5.639996,1.821069,0.1694018,10
test1,5.659996,1.842244,0.2382213,10
test1,5.679996,1.863419,0.3176284,10
test1,5.699996,1.879302,0.3864479,10
test1,5.719995,1.895183,0.4552674,10
test1,5.739995,1.911064,0.5134994,10
test1,5.759995,1.921651,0.5717313,10
test1,5.779995,1.937533,0.6299627,10
test1,5.799995,1.953415,0.6776071,10
test1,5.819995,1.969296,0.735839,10
test1,5.839995,1.985177,0.794071,10
test1,5.859995,1.995765,0.8575964,10
test1,5.879995,2.006352,0.9158283,10
test1,5.899995,2.022233,0.9793544,10
test1,5.919995,2.032822,1.037586,10
test1,5.939995,2.048703,1.095818,10
test1,5.959995,2.069878,1.159344,10
test1,5.979995,2.085759,1.217576,10
test1,5.999995,2.106936,1.275807,10
test1,6.019995,2.122817,1.334039,10
test1,6.039995,2.143991,1.397565,10
test1,6.059995,2.17046,1.46109,10
test1,6.079995,2.191636,1.524616,10
test1,6.099995,2.218105,1.588142,10
test1,6.119995,2.23928,1.656961,10
test1,6.139995,2.26575,1.720487,10
test1,6.159995,2.297512,1.773425,10
test1,6.179995,2.323981,1.831657,10
test1,6.199995,2.355744,1.889889,10
test1,6.219995,2.387506,1.948121,10
test1,6.239995,2.424564,2.006352,10
test1,6.259995,2.466914,2.064584,10
test1,6.279995,2.509265,2.112229,10
test1,6.299995,2.546321,2.159873,10
test1,6.319995,2.583378,2.196929,10
test1,6.339995,2.61514,2.218105,10
test1,6.359995,2.646903,2.233986,10
test1,6.379995,2.668079,2.23928,10
test1,6.399995,2.689254,2.23928,10
test1,6.419995,2.72631,2.228692,10
test1,6.439995,2.789836,2.196929,10
test1,6.459995,2.863949,2.143991,10
test1,6.479995,2.943356,2.08576,10
test1,6.499995,3.01747,2.011647,10
test1,6.519995,3.080996,1.937533,10
test1,6.539995,3.139228,1.858126,10
test1,6.559995,3.197459,1.757544,10
test1,6.579995,3.250397,1.64108,10
test1,6.599995,3.298042,1.524616,10
test1,6.619995,3.345685,1.408153,10
test1,6.639995,3.39333,1.275807,10
test1,6.659995,3.430386,1.148756,10
test1,6.679995,3.456856,1.032292,10
test1,6.699995,3.488619,0.9211224,10
test1,6.719995,3.520381,0.794071,10
test1,6.739995,3.546851,0.6670195,10
test1,6.759995,3.568026,0.5346745,10
test1,6.779994,3.5892,0.3970355,10
test1,6.799994,3.61567,0.2488089,10
test1,6.819994,3.642139,0.1005822,10
test1,6.839994,3.668607,-0.05823195,10
test1,6.859994,3.695077,-0.2117524,10
test1,6.879994,3.72684,-0.3652728,10
test1,6.899994,3.758602,-0.5082053,10
test1,6.919994,3.790366,-0.6458443,10
test1,6.939994,3.832716,-0.7728958,10
test1,6.959994,3.885654,-0.8946532,10
test1,6.979994,3.94918,-1.011117,10
test1,6.999994,4.012706,-1.111699,10
test1,7.019994,4.076231,-1.206988,10
test1,7.039994,4.134463,-1.286395,10
test1,7.059994,4.187401,-1.360508,10
test1,7.079994,4.240338,-1.434621,10
test1,7.099994,4.277396,-1.514028,10
test1,7.119994,4.309158,-1.582848,10
test1,7.139994,4.330334,-1.656961,10
test1,7.159994,4.346215,-1.736368,10
test1,7.319994,4.340922,-2.562202,10
test1,7.339994,4.351509,-2.65749,10
test1,7.359994,4.36739,-2.742192,10
test1,7.379994,4.399153,-2.811011,10
test1,7.399994,4.43621,-2.885124,10
test1,7.419994,4.478559,-2.953944,10
test1,7.439994,4.526205,-3.022764,10
test1,7.459994,4.573849,-3.096876,10
test1,7.479994,4.621493,-3.17099,10
test1,7.499994,4.669137,-3.239809,10
test1,7.519994,4.716781,-3.30863,10
test1,7.539994,4.759132,-3.382742,10
test1,7.559994,4.801482,-3.451562,10
test1,7.579994,4.843833,-3.515088,10
test1,7.599994,4.880889,-3.583907,10
test1,7.619994,4.917946,-3.65802,10
test1,7.639994,4.960296,-3.732133,10
test1,7.659994,4.99206,-3.800953,10
test1,7.679994,5.023822,-3.88036,10
test1,7.699994,5.055585,-3.959767,10
test1,7.719994,5.092641,-4.039174,10
test1,7.739994,5.124405,-4.118581,10
test1,7.759994,5.150874,-4.197989,10
test1,7.779994,5.18793,-4.277396,10
test1,7.799994,5.219694,-4.351508,10
test1,7.819993,5.251456,-4.420329,10
test1,7.839993,5.283219,-4.47856,10
test1,7.859993,5.314982,-4.526204,10
test1,7.879993,5.346744,-4.563261,10
test1,7.899993,5.383801,-4.579143,10
test1,7.919993,5.415564,-4.58973,10
test1,7.939993,5.457915,-4.58973,10
test1,7.959993,5.500265,-4.58973,10
test1,7.979993,5.537322,-4.58973,10
test1,7.999993,5.569084,-4.579143,10
test1,8.019994,5.600848,-4.563261,10
test1,8.039994,5.63261,-4.536792,10
test1,8.059995,5.664372,-4.505029,10
test1,8.079995,5.70143,-4.452091,10
test1,8.099996,5.727898,-4.388566,10
test1,8.119996,5.759662,-4.319746,10
test1,8.139997,5.791424,-4.240338,10
test1,8.159997,5.823186,-4.14505,10
test1,8.179997,5.860244,-4.03388,10
test1,8.199998,5.8973,-3.906829,10
test1,8.219998,5.92377,-3.774484,10
test1,8.239999,5.944945,-3.636845,10
test1,8.259999,5.96612,-3.493912,10
test1,8.28,5.982001,-3.350979,10
test1,8.3,5.992588,-3.202753,10
test1,8.320001,5.997883,-3.054526,10
test1,8.340001,6.003177,-2.906299,10
test1,8.360002,6.013764,-2.752779,10
test1,8.380002,6.024352,-2.609846,10
test1,8.400002,6.040233,-2.456326,10
test1,8.420003,6.05082,-2.308099,10
test1,8.440003,6.071995,-2.149285,10
test1,8.460004,6.093172,-1.995765,10
test1,8.480004,6.11964,-1.836951,10
test1,8.500005,6.146109,-1.68343,10
test1,8.520005,6.177872,-1.52991,10
test1,8.540006,6.209635,-1.397564,10
test1,8.560006,6.251987,-1.249338,10
test1,8.580007,6.294335,-1.116993,10
test1,8.600007,6.336687,-1.000529,10
test1,8.620008,6.379037,-0.899947,10
test1,8.640008,6.426682,-0.7993647,10
test1,8.660008,6.474327,-0.6934887,10
test1,8.680009,6.521971,-0.603494,10
test1,8.700009,6.569615,-0.5293807,10
test1,8.72001,6.622551,-0.4552674,10
test1,8.74001,6.670196,-0.3864479,10
test1,8.760011,6.723135,-0.3176284,10
test1,8.780011,6.776073,-0.2541026,10
test1,8.800012,6.82901,-0.1905769,10
test1,8.820012,6.881949,-0.1217577,10
test1,8.840013,6.94018,-0.05823195,10
test1,8.860013,6.998413,0.005294085,10
test1,8.880013,7.051351,0.06881952,10
test1,8.900014,7.098994,0.1270515,10
test1,8.920014,7.146639,0.1852834,10
test1,8.940015,7.199577,0.2382213,10
test1,8.960015,7.241927,0.2858657,10
test1,8.980016,7.284279,0.3229225,10
test1,9.000016,7.316041,0.3599787,10
test1,9.020017,7.347805,0.3917414,10
test1,9.040017,7.379568,0.4182106,10
test1,9.060018,7.41133,0.4393858,10
test1,9.080018,7.432505,0.4552674,10
test1,9.100019,7.443093,0.4605609,10
test1,9.120019,7.448386,0.4605609,10
test1,9.140019,7.458974,0.4605609,10
test1,9.16002,7.464267,0.4605609,10
test1,9.220021,7.469561,0.4605609,10
test1,9.300023,7.474856,0.4446799,10
test1,9.360024,7.480148,0.4182106,10
test1,9.420026,7.490737,0.3917414,10
test1,9.440026,7.496029,0.3705662,10
test1,9.460027,7.506619,0.3493911,10
test1,9.480027,7.522501,0.3229225,10
test1,9.500028,7.543674,0.2964532,10
test1,9.520028,7.570144,0.2593964,10
test1,9.540029,7.6072,0.2223396,10
test1,9.560029,7.638962,0.1852834,10
test1,9.580029,7.670726,0.1482266,10
test1,9.60003,7.707782,0.09528875,10
test1,9.62003,7.739544,0.04764438,10
test1,9.640031,7.771308,0,10
test1,9.660031,7.80307,-0.04764438,10
test1,9.680032,7.834834,-0.09528846,10
test1,9.700032,7.866596,-0.137639,10
test1,9.720033,7.898358,-0.1746956,10
test1,9.740033,7.930122,-0.2117524,10
test1,9.760034,7.961884,-0.2435151,10
test1,9.780034,7.988354,-0.269984,10

test2,0.02,-7.951297,-0.5823186,10
test2,0.04,-7.887771,-0.6352568,10
test2,0.06,-7.813658,-0.6881949,10
test2,0.08,-7.728957,-0.7411328,10
test2,0.09999999,-7.644256,-0.7887772,10
test2,0.12,-7.548968,-0.8311275,10
test2,0.14,-7.469561,-0.8523029,10
test2,0.16,-7.411328,-0.8628905,10
test2,0.18,-7.368979,-0.8628905,10
test2,0.2,-7.34251,-0.8575967,10
test2,0.22,-7.310747,-0.8364213,10
test2,0.24,-7.278984,-0.7887772,10
test2,0.26,-7.247221,-0.7252514,10
test2,0.28,-7.204871,-0.6511381,10
test2,0.3,-7.157226,-0.5611435,10
test2,0.32,-7.114876,-0.4499736,10
test2,0.34,-7.061938,-0.328216,10
test2,0.36,-7.008999,-0.1905769,10
test2,0.38,-6.96665,-0.04764438,10
test2,0.4,-6.924298,0.09528875,10
test2,0.42,-6.881949,0.2435154,10
test2,0.4400001,-6.855479,0.3970355,10
test2,0.4600001,-6.823717,0.5452621,10
test2,0.4800001,-6.797247,0.6987822,10
test2,0.5000001,-6.770778,0.8523029,10
test2,0.52,-6.749603,1.00053,10
test2,0.54,-6.71784,1.138169,10
test2,0.56,-6.701959,1.265219,10
test2,0.58,-6.686077,1.397565,10
test2,0.6,-6.670196,1.524616,10
test2,0.6199999,-6.649021,1.64108,10
test2,0.6399999,-6.627846,1.75225,10
test2,0.6599999,-6.611964,1.858126,10
test2,0.6799999,-6.596083,1.953415,10
test2,0.6999999,-6.585495,2.038115,10
test2,0.7199998,-6.574908,2.117522,10
test2,0.7399998,-6.564321,2.191636,10
test2,0.7599998,-6.548439,2.255161,10
test2,0.7799998,-6.532557,2.318687,10
test2,0.7999998,-6.511382,2.382213,10
test2,0.8199998,-6.490207,2.445738,10
test2,0.8399997,-6.469031,2.498677,10
test2,0.8599997,-6.442562,2.551615,10
test2,0.8799997,-6.405506,2.61514,10
test2,0.8999997,-6.384331,2.657491,10
test2,0.9199997,-6.352568,2.699841,10
test2,0.9399996,-6.320805,2.721016,10
test2,0.9599996,-6.278454,2.742192,10
test2,0.9799996,-6.241397,2.747486,10
test2,0.9999996,-6.214928,2.747486,10
test2,1.02,-6.167285,2.742192,10
test2,1.04,-6.109053,2.721016,10
test2,1.06,-6.034939,2.694547,10
test2,1.08,-5.960826,2.652197,10
test2,1.1,-5.881419,2.604553,10
test2,1.12,-5.812599,2.541027,10
test2,1.14,-5.749074,2.466913,10
test2,1.159999,-5.685548,2.387506,10
test2,1.179999,-5.616729,2.286924,10
test2,1.199999,-5.547909,2.170461,10
test2,1.219999,-5.484383,2.043409,10
test2,1.239999,-5.431446,1.911064,10
test2,1.259999,-5.383801,1.778719,10
test2,1.279999,-5.336156,1.64108,10
test2,1.299999,-5.293806,1.492853,10
test2,1.319999,-5.251456,1.339333,10
test2,1.339999,-5.203812,1.185812,10
test2,1.359999,-5.166755,1.026998,10
test2,1.379999,-5.124404,0.8575964,10
test2,1.399999,-5.082054,0.6934887,10
test2,1.419999,-5.03441,0.5187929,10
test2,1.439999,-4.986766,0.3388035,10
test2,1.459999,-4.939121,0.1588142,10
test2,1.479999,-4.89677,-0.02646893,10
test2,1.499999,-4.849126,-0.2117524,10
test2,1.519999,-4.81207,-0.3970355,10
test2,1.539999,-4.785601,-0.571731,10
test2,1.559999,-4.764426,-0.735839,10
test2,1.579999,-4.74325,-0.8681843,10
test2,1.599999,-4.732663,-1.005823,10
test2,1.619999,-4.722075,-1.138168,10
test2,1.639999,-4.7009,-1.259926,10
test2,1.659999,-4.674431,-1.37639,10
test2,1.679999,-4.647962,-1.471678,10
test2,1.699999,-4.610905,-1.556379,10
test2,1.719999,-4.573849,-1.635786,10
test2,1.739999,-4.54738,-1.704605,10
test2,1.759999,-4.520911,-1.773425,10
test2,1.779999,-4.499735,-1.836951,10
test2,1.799999,-4.483854,-1.895182,10
test2,1.819999,-4.467973,-1.958708,10
test2,1.839999,-4.457385,-2.022233,10
test2,1.859999,-4.441504,-2.085759,10
test2,1.879999,-4.420328,-2.143991,10
test2,1.899999,-4.404447,-2.202224,10
test2,1.919999,-4.383271,-2.260455,10
test2,1.939999,-4.356803,-2.313393,10
test2,1.959999,-4.340921,-2.366331,10
test2,1.979999,-4.32504,-2.419269,10
test2,1.999999,-4.303864,-2.466913,10
test2,2.019999,-4.28269,-2.514558,10
test2,2.039999,-4.261514,-2.562202,10
test2,2.059999,-4.235045,-2.609846,10
test2,2.079999,-4.21387,-2.668078,10
test2,2.099999,-4.197989,-2.72631,10
test2,2.119999,-4.182107,-2.789836,10
test2,2.139999,-4.166226,-2.853361,10
test2,2.159999,-4.139756,-2.927475,10
test2,2.179999,-4.113288,-2.991001,10
test2,2.199999,-4.086819,-3.054526,10
test2,2.219999,-4.065643,-3.118052,10
test2,2.239999,-4.039175,-3.181578,10
test2,2.259999,-4.023293,-3.239809,10
test2,2.279999,-4.002118,-3.292748,10
test2,2.299999,-3.970355,-3.345685,10
test2,2.319999,-3.949179,-3.39333,10
test2,2.339998,-3.922711,-3.430386,10
test2,2.359998,-3.906829,-3.462149,10
test2,2.379998,-3.885654,-3.488618,10
test2,2.399998,-3.864478,-3.509793,10
test2,2.419998,-3.843304,-3.536263,10
test2,2.439998,-3.816834,-3.552144,10
test2,2.459998,-3.790365,-3.568025,10
test2,2.479998,-3.758603,-3.583907,10
test2,2.499998,-3.72684,-3.594495,10
test2,2.519998,-3.684489,-3.599788,10
test2,2.539998,-3.631551,-3.605082,10
test2,2.559998,-3.568026,-3.610376,10
test2,2.579998,-3.515088,-3.61567,10
test2,2.599998,-3.462149,-3.61567,10
test2,2.619998,-3.419799,-3.61567,10
test2,2.639998,-3.388036,-3.599788,10
test2,2.659998,-3.361567,-3.573319,10
test2,2.679998,-3.335098,-3.530969,10
test2,2.699998,-3.313922,-3.467443,10
test2,2.719998,-3.287454,-3.388036,10
test2,2.739998,-3.255691,-3.292748,10
test2,2.759998,-3.229222,-3.181578,10
test2,2.779998,-3.202753,-3.065114,10
test2,2.799998,-3.181577,-2.922181,10
test2,2.819998,-3.165696,-2.773954,10
test2,2.839998,-3.149815,-2.609846,10
test2,2.859998,-3.133934,-2.43515,10
test2,2.879998,-3.123346,-2.260455,10
test2,2.899998,-3.107464,-2.080466,10
test2,2.919998,-3.086289,-1.895182,10
test2,2.939998,-3.05982,-1.715193,10
test2,2.959998,-3.033351,-1.524616,10
test2,2.979998,-3.012176,-1.339333,10
test2,2.999998,-2.991,-1.15405,10
test2,3.019998,-2.959238,-0.97406,10
test2,3.039998,-2.932769,-0.8046585,10
test2,3.059998,-2.901006,-0.629963,10
test2,3.079998,-2.874537,-0.4552674,10
test2,3.099998,-2.848068,-0.2911595,10
test2,3.119998,-2.821599,-0.1270515,10
test2,3.139998,-2.800424,0.02646923,10
test2,3.159998,-2.768661,0.1641083,10
test2,3.179998,-2.742192,0.2964532,10
test2,3.199998,-2.731604,0.4235047,10
test2,3.219998,-2.710429,0.5505556,10
test2,3.239998,-2.699841,0.6511384,10
test2,3.259998,-2.668078,0.7623082,10
test2,3.279998,-2.652197,0.8575964,10
test2,3.299998,-2.625728,0.9370035,10
test2,3.319998,-2.599259,1.011117,10
test2,3.339998,-2.57279,1.079937,10
test2,3.359998,-2.546321,1.148756,10
test2,3.379997,-2.519851,1.212282,10
test2,3.399997,-2.493383,1.275807,10
test2,3.419997,-2.46162,1.344627,10
test2,3.439997,-2.435151,1.402858,10
test2,3.459997,-2.403389,1.46109,10
test2,3.479997,-2.376919,1.514028,10
