Trial,time,PositionX,PositionY,PositionZ
test1,1.159999,-6.585495,2.011647,10
test1,1.179999,-6.574908,2.064584,10
test1,1.199999,-6.564321,2.122817,10
test1,1.219999,-6.543145,2.186342,10
test1,1.239999,-6.521969,2.244574,10
test1,1.259999,-6.500794,2.297512,10
test1,1.279999,-6.469031,2.35045,10
test1,1.299999,-6.442562,2.376919,10
test1,1.319999,-6.416094,2.3928,10
test1,1.339999,-6.394918,2.3928,10
test1,1.359999,-6.363155,2.387506,10
test1,1.379999,-6.304924,2.35045,10
test1,1.399999,-6.246692,2.302806,10
test1,1.419999,-6.193753,2.249868,10
test1,1.439999,-6.124934,2.165167,10
test1,1.459999,-6.082583,2.091054,10
test1,1.479999,-6.029645,2.011647,10
test1,1.499999,-5.982001,1.921652,10
test1,1.519999,-5.939651,1.784013,10
test1,1.539999,-5.902594,1.651667,10
test1,1.559999,-5.865537,1.498147,10
test1,1.579999,-5.844362,1.37639,10
test1,1.599999,-5.823186,1.244044,10
test1,1.619999,-5.802011,1.122287,10
test1,1.639999,-5.770249,0.989942,10
test1,1.659999,-5.738486,0.8311278,10
test1,1.679999,-5.712017,0.6829011,10
test1,1.699999,-5.696136,0.5505556,10
test1,1.719999,-5.669667,0.4023296,10
test1,1.739999,-5.643198,0.2488089,10
test1,1.759999,-5.616729,0.1111698,10
test1,1.779999,-5.595553,-0.005293787,10
test1,1.799999,-5.553203,-0.1323453,10
test1,1.819999,-5.510853,-0.2488089,10
test1,1.839999,-5.452621,-0.3546849,10
test1,1.859999,-5.394389,-0.434092,10
test1,1.879999,-5.309687,-0.5293807,10
test1,1.899999,-5.23028,-0.603494,10
test1,1.919999,-5.150873,-0.6723133,10
test1,1.939999,-5.07676,-0.7305452,10
test1,1.959999,-4.992059,-0.8099523,10
test1,1.979999,-4.912652,-0.8787718,10
test1,1.999999,-4.849126,-0.9475914,10
test1,2.019999,-4.796189,-1.005823,10
test1,2.039999,-4.732663,-1.090524,10
test1,2.059999,-4.685019,-1.164637,10
test1,2.079999,-4.642668,-1.249338,10
test1,2.099999,-4.595024,-1.334039,10
test1,2.119999,-4.557968,-1.41874,10
test1,2.139999,-4.520911,-1.508734,10
test1,2.159999,-4.494442,-1.614611,10
test1,2.179999,-4.467973,-1.725781,10
test1,2.199999,-4.446797,-1.842244,10
test1,2.219999,-4.43621,-1.958708,10
test1,2.239999,-4.420328,-2.075172,10
test1,2.259999,-4.415034,-2.191635,10
test1,2.279999,-4.404447,-2.308099,10
test1,2.299999,-4.399153,-2.429857,10
test1,2.319999,-4.393859,-2.535733,10
test1,2.339998,-4.388566,-2.65749,10
test1,2.359998,-4.377978,-2.773954,10
test1,2.379998,-4.36739,-2.869243,10
test1,2.399998,-4.356803,-2.985706,10
test1,2.419998,-4.340921,-3.080995,10
test1,2.439998,-4.319746,-3.17099,10
test1,2.459998,-4.293277,-3.250397,10
test1,2.479998,-4.266808,-3.319216,10
test1,2.499998,-4.229752,-3.388036,10
test1,2.519998,-4.197989,-3.440974,10
test1,2.539998,-4.166226,-3.488618,10
test1,2.559998,-4.129169,-3.530969,10
test1,2.579998,-4.092112,-3.557438,10
test1,2.599998,-4.055056,-3.578613,10
test1,2.619998,-4.017999,-3.5892,10
test1,2.639998,-3.975648,-3.594495,10
test1,2.659998,-3.933298,-3.594495,10
test1,2.679998,-3.88036,-3.594495,10
test1,2.699998,-3.832716,-3.5892,10
test1,2.719998,-3.790365,-3.573319,10
test1,2.739998,-3.732133,-3.546851,10
test1,2.759998,-3.684489,-3.515088,10
test1,2.779998,-3.642139,-3.472737,10
test1,2.799998,-3.594495,-3.409211,10
test1,2.819998,-3.557438,-3.345685,10
test1,2.839998,-3.520381,-3.287453,10
test1,2.859998,-3.478031,-3.197459,10
test1,2.879998,-3.446268,-3.112758,10
test1,2.899998,-3.403918,-3.001588,10
test1,2.919998,-3.372155,-2.895712,10
test1,2.939998,-3.345685,-2.784542,10
test1,2.959998,-3.313922,-2.631022,10
test1,2.979998,-3.287454,-2.514558,10
test1,2.999998,-3.266278,-2.382213,10
test1,3.019998,-3.245104,-2.244574,10
test1,3.039998,-3.229222,-2.117522,10
test1,3.059998,-3.213341,-1.958708,10
test1,3.079998,-3.192165,-1.810482,10
test1,3.099998,-3.181577,-1.672843,10
test1,3.119998,-3.160403,-1.498147,10
test1,3.139998,-3.12864,-1.334039,10
test1,3.159998,-3.096877,-1.175225,10
test1,3.179998,-3.065114,-1.016411,10
test1,3.199998,-3.038645,-0.8787718,10
test1,3.219998,-3.012176,-0.7252514,10
test1,3.239998,-2.980413,-0.5611435,10
test1,3.259998,-2.953944,-0.4287982,10
test1,3.279998,-2.922181,-0.269984,10
test1,3.299998,-2.901006,-0.1323453,10
test1,3.319998,-2.874537,-0.005293787,10
test1,3.339998,-2.848068,0.1111698,10
test1,3.359998,-2.816305,0.2329272,10
test1,3.379997,-2.779248,0.3440976,10
test1,3.399997,-2.742192,0.4605609,10
test1,3.419997,-2.699841,0.5611438,10
test1,3.439997,-2.657491,0.661726,10
test1,3.459997,-2.609847,0.7570142,10
test1,3.479997,-2.562203,0.8417153,10
test1,3.499997,-2.50397,0.9211224,10
test1,3.519997,-2.456326,0.989942,10
test1,3.539997,-2.403389,1.058761,10
test1,3.559997,-2.355744,1.116993,10
test1,3.579997,-2.302806,1.169931,10
test1,3.599997,-2.260455,1.212282,10
test1,3.619997,-2.207518,1.249338,10
test1,3.639997,-2.149285,1.291689,10
test1,3.659997,-2.096348,1.328745,10
test1,3.679997,-2.038115,1.355214,10
test1,3.699997,-1.979883,1.381683,10
test1,3.719997,-1.926946,1.397565,10
test1,3.739997,-1.86342,1.41874,10
test1,3.759997,-1.778719,1.439915,10
test1,3.779997,-1.704606,1.450503,10
test1,3.799997,-1.630492,1.455797,10
test1,3.819997,-1.540498,1.46109,10
test1,3.839997,-1.461091,1.46109,10
test1,3.859997,-1.376389,1.46109,10
test1,3.879997,-1.275807,1.46109,10
test1,3.899997,-1.185812,1.445209,10
test1,3.919997,-1.069349,1.429328,10
test1,3.939997,-0.9687663,1.402858,10
test1,3.959997,-0.8840649,1.37639,10
test1,3.979997,-0.8152465,1.344627,10
test1,3.999997,-0.7411325,1.296983,10
test1,4.019997,-0.6829009,1.254632,10
test1,4.039997,-0.6246693,1.1964,10
test1,4.059997,-0.5770252,1.127581,10
test1,4.079997,-0.5399685,1.053467,10
test1,4.099997,-0.5082055,0.9793544,10
test1,4.119997,-0.4870294,0.8999473,10
test1,4.139997,-0.4605614,0.8258337,10
test1,4.159997,-0.4393853,0.7305455,10
test1,4.179997,-0.418211,0.6405509,10
test1,4.199997,-0.3917412,0.5611438,10
test1,4.219997,-0.3599782,0.4605609,10
test1,4.239997,-0.3282152,0.3811538,10
test1,4.259997,-0.2858654,0.2858657,10
test1,4.279997,-0.2329269,0.2011645,10
test1,4.299997,-0.1746954,0.1270515,10
test1,4.319997,-0.1111701,0.05823195,10
test1,4.339997,-0.04764413,0,10
test1,4.359997,0.02646863,-0.06352574,10
test1,4.379997,0.1005832,-0.1217577,10
test1,4.399997,0.1799903,-0.1852831,10
test1,4.419997,0.2435162,-0.2329275,10
test1,4.439997,0.3070409,-0.2858657,10
test1,4.459997,0.3705668,-0.3388035,10
test1,4.479997,0.4287978,-0.3917417,10
test1,4.499997,0.4923238,-0.4393858,10
test1,4.519997,0.5452622,-0.4817364,10
test1,4.539997,0.6087881,-0.5346745,10
test1,4.559997,0.6670191,-0.5770248,10
test1,4.579997,0.7252513,-0.6246692,10
test1,4.599997,0.7781898,-0.6670195,10
test1,4.619997,0.8205396,-0.7199576,10
test1,4.639997,0.8628906,-0.7728958,10
test1,4.659997,0.8999467,-0.8152461,10
test1,4.679996,0.9317102,-0.8681843,10
test1,4.699996,0.9687663,-0.9211224,10
test1,4.719996,1.005824,-0.97406,10
test1,4.739996,1.037586,-1.021704,10
test1,4.759996,1.074643,-1.064055,10
test1,4.779996,1.111699,-1.101111,10
test1,4.799996,1.138168,-1.132874,10
test1,4.819996,1.169932,-1.164637,10
test1,4.839996,1.1964,-1.185813,10
test1,4.859996,1.222869,-1.212281,10
test1,4.879996,1.249339,-1.23875,10
test1,4.899996,1.275807,-1.26522,10
test1,4.919996,1.302276,-1.286395,10
test1,4.939996,1.318158,-1.296983,10
test1,4.959996,1.334039,-1.30757,10
test1,4.979996,1.344627,-1.318157,10
test1,4.999996,1.355214,-1.323451,10
test1,5.059996,1.360508,-1.323451,10
test1,5.119996,1.365802,-1.30757,10
test1,5.139996,1.376389,-1.270513,10
test1,5.159996,1.386977,-1.228163,10
test1,5.179996,1.408153,-1.180519,10
test1,5.199996,1.439915,-1.111699,10
test1,5.219996,1.466384,-1.04288,10
test1,5.239996,1.498147,-0.9581786,10
test1,5.259996,1.52991,-0.8734781,10
test1,5.279996,1.55638,-0.7834834,10
test1,5.299996,1.582848,-0.7040763,10
test1,5.319996,1.609317,-0.6087878,10
test1,5.339996,1.630493,-0.5134991,10
test1,5.359996,1.651668,-0.4129168,10
test1,5.379996,1.667549,-0.3123346,10
test1,5.399996,1.694018,-0.2064586,10
test1,5.419996,1.720487,-0.1005822,10
test1,5.439996,1.746956,0.01588166,10
test1,5.459996,1.773425,0.1217574,10
test1,5.479996,1.810482,0.2329272,10
test1,5.499996,1.836951,0.33351,10
test1,5.519996,1.874008,0.4287982,10
test1,5.539996,1.911064,0.5293804,10
test1,5.559996,1.942826,0.6246692,10
test1,5.579996,1.964002,0.7040763,10
test1,5.599996,1.995765,0.8152461,10
test1,5.619996,2.01694,0.8999473,10
test1,5.639996,2.04341,0.9846479,10
test1,5.659996,2.064584,1.069349,10
test1,5.679996,2.085759,1.148756,10
test1,5.699996,2.112229,1.228163,10
test1,5.719995,2.138698,1.302276,10
test1,5.739995,2.165166,1.37639,10
test1,5.759995,2.186343,1.434621,10
test1,5.779995,2.202224,1.498147,10
test1,5.799995,2.23928,1.604024,10
test1,5.819995,2.271044,1.678137,10
test1,5.839995,2.297512,1.75225,10
test1,5.859995,2.323981,1.815776,10
test1,5.879995,2.350451,1.884595,10
test1,5.899995,2.382213,1.948121,10
test1,5.919995,2.408681,2.006352,10
test1,5.939995,2.435151,2.053997,10
test1,5.959995,2.466914,2.117522,10
test1,5.979995,2.493382,2.165167,10
test1,5.999995,2.514559,2.207517,10
test1,6.019995,2.541027,2.249868,10
test1,6.039995,2.567496,2.281631,10
test1,6.059995,2.588672,2.308099,10
test1,6.079995,2.609847,2.329275,10
test1,6.099995,2.625728,2.345156,10
test1,6.119995,2.646903,2.371625,10
test1,6.139995,2.668079,2.3928,10
test1,6.159995,2.689254,2.408682,10
test1,6.179995,2.715722,2.429857,10
test1,6.199995,2.736897,2.451032,10
test1,6.219995,2.758074,2.466913,10
test1,6.239995,2.779248,2.482795,10
test1,6.259995,2.800423,2.498677,10
test1,6.279995,2.821599,2.509264,10
test1,6.299995,2.837481,2.519852,10
test1,6.319995,2.848068,2.525146,10
test1,6.339995,2.853362,2.525146,10
test1,6.359995,2.858655,2.525146,10
test1,6.379995,2.863949,2.525146,10
test1,6.399995,2.869243,2.525146,10
test1,6.419995,2.874537,2.530439,10
test1,6.439995,2.87983,2.530439,10
test1,6.459995,2.885124,2.530439,10
test1,6.479995,2.895711,2.530439,10
test1,6.519995,2.901006,2.530439,10
test1,6.539995,2.9063,2.530439,10
test1,6.559995,2.911594,2.535733,10
test1,6.579995,2.916888,2.535733,10
test1,6.599995,2.927475,2.535733,10
test1,6.619995,2.938063,2.541027,10
test1,6.639995,2.94865,2.541027,10
test1,6.659995,2.964531,2.54632,10
test1,6.679995,2.985707,2.556908,10
test1,6.699995,3.006882,2.562202,10
test1,6.719995,3.033351,2.57279,10
test1,6.739995,3.059821,2.583377,10
test1,6.759995,3.096877,2.593965,10
test1,6.779994,3.128639,2.599259,10
test1,6.799994,3.155109,2.604553,10
test1,6.819994,3.17099,2.609847,10
test1,6.839994,3.186871,2.609847,10
test1,6.859994,3.192165,2.609847,10
test1,6.919994,3.197459,2.609847,10
test1,6.939994,3.202752,2.609847,10
test1,6.959994,3.21334,2.604553,10
test1,6.979994,3.234516,2.599259,10
test1,6.999994,3.255691,2.588671,10
test1,7.019994,3.271572,2.583377,10
test1,7.039994,3.287453,2.57279,10
test1,7.059994,3.303336,2.567496,10
test1,7.079994,3.313923,2.567496,10
test1,7.099994,3.324511,2.562202,10
test1,7.119994,3.335098,2.556908,10
test1,7.139994,3.350979,2.551615,10
test1,7.159994,3.372154,2.54632,10
test1,7.179994,3.403918,2.535733,10
test1,7.199994,3.43568,2.525146,10
test1,7.219994,3.46215,2.514558,10
test1,7.239994,3.488619,2.50397,10
test1,7.259994,3.5045,2.493383,10
test1,7.279994,3.520381,2.482795,10
test1,7.299994,3.541557,2.466913,10
test1,7.319994,3.562732,2.445738,10
test1,7.339994,3.5892,2.41927,10
test1,7.359994,3.620964,2.387506,10
test1,7.379994,3.652726,2.355744,10
test1,7.399994,3.684489,2.318687,10
test1,7.419994,3.721546,2.276337,10
test1,7.439994,3.758602,2.223399,10
test1,7.459994,3.79566,2.170461,10
test1,7.479994,3.838009,2.106935,10
test1,7.499994,3.869773,2.043409,10
test1,7.519994,3.917416,1.969296,10
test1,7.539994,3.965061,1.889889,10
test1,7.559994,4.018,1.799894,10
test1,7.579994,4.065643,1.694018,10
test1,7.599994,4.118582,1.582848,10
test1,7.619994,4.17152,1.455797,10
test1,7.639994,4.21387,1.312864,10
test1,7.659994,4.256221,1.175225,10
test1,7.679994,4.293277,1.032292,10
test1,7.699994,4.325039,0.8840656,10
test1,7.719994,4.356803,0.7252514,10
test1,7.739994,4.388565,0.5823189,10
test1,7.759994,4.420329,0.4287982,10
test1,7.779994,4.457385,0.2646905,10
test1,7.799994,4.499736,0.08999467,10
test1,7.819993,4.536792,-0.06352574,10
test1,7.839993,4.568555,-0.2064586,10
test1,7.859993,4.600318,-0.328216,10
test1,7.879993,4.626786,-0.4552674,10
test1,7.899993,4.663844,-0.6087878,10
test1,7.919993,4.690312,-0.735839,10
test1,7.939993,4.722075,-0.8946532,10
test1,7.959993,4.743251,-1.032292,10
test1,7.979993,4.764426,-1.159343,10
test1,7.999993,4.775013,-1.270513,10
test1,8.019994,4.796188,-1.37639,10
test1,8.039994,4.817364,-1.48756,10
test1,8.059995,4.838539,-1.561672,10
test1,8.079995,4.865008,-1.641079,10
test1,8.099996,4.891478,-1.725781,10
test1,8.119996,4.912652,-1.799894,10
test1,8.139997,4.933827,-1.874007,10
test1,8.159997,4.949708,-1.953414,10
test1,8.179997,4.965591,-2.022233,10
test1,8.199998,4.976179,-2.096347,10
test1,8.219998,4.986766,-2.165166,10
test1,8.239999,5.002647,-2.233986,10
test1,8.259999,5.018528,-2.302805,10
test1,8.28,5.03441,-2.361038,10
test1,8.3,5.044998,-2.419269,10
test1,8.320001,5.066173,-2.477501,10
test1,8.340001,5.07676,-2.530439,10
test1,8.360002,5.092641,-2.583377,10
test1,8.380002,5.108523,-2.636315,10
test1,8.400002,5.113816,-2.683959,10
test1,8.420003,5.129699,-2.736897,10
test1,8.440003,5.140286,-2.789836,10
test1,8.460004,5.150874,-2.848068,10
test1,8.480004,5.161461,-2.901006,10
test1,8.500005,5.172049,-2.953944,10
test1,8.520005,5.182636,-3.006882,10
test1,8.540006,5.193223,-3.05982,10
test1,8.560006,5.203812,-3.112758,10
test1,8.580007,5.2144,-3.181578,10
test1,8.600007,5.230281,-3.239809,10
test1,8.620008,5.251456,-3.298041,10
test1,8.640008,5.267337,-3.356273,10
test1,8.660008,5.277925,-3.419799,10
test1,8.680009,5.293807,-3.478031,10
test1,8.700009,5.304394,-3.536263,10
test1,8.72001,5.320275,-3.599788,10
test1,8.74001,5.336156,-3.663314,10
test1,8.760011,5.357331,-3.716252,10
test1,8.780011,5.378508,-3.795659,10
test1,8.800012,5.404976,-3.869772,10
test1,8.820012,5.431445,-3.933298,10
test1,8.840013,5.452621,-3.99153,10
test1,8.860013,5.473796,-4.039174,10
test1,8.880013,5.500265,-4.086819,10
test1,8.900014,5.532028,-4.123875,10
test1,8.920014,5.56379,-4.155638,10
test1,8.940015,5.600848,-4.176813,10
test1,8.960015,5.63261,-4.182107,10
test1,8.980016,5.664372,-4.182107,10
test1,9.000016,5.696136,-4.182107,10
test1,9.020017,5.733192,-4.166226,10
test1,9.040017,5.775543,-4.139757,10
test1,9.060018,5.823186,-4.1027,10
test1,9.080018,5.870831,-4.049761,10
test1,9.100019,5.918476,-3.986236,10
test1,9.120019,5.960826,-3.912123,10
test1,9.140019,5.997883,-3.822128,10
test1,9.16002,6.029645,-3.732133,10
test1,9.18002,6.071995,-3.610376,10
test1,9.200021,6.098465,-3.488618,10
test1,9.220021,6.11964,-3.356273,10
test1,9.240022,6.140816,-3.208046,10
test1,9.260022,6.156699,-3.080995,10
test1,9.280023,6.17258,-2.94865,10
test1,9.300023,6.177872,-2.805717,10
test1,9.320024,6.188461,-2.668078,10
test1,9.340024,6.199047,-2.519852,10
test1,9.360024,6.214928,-2.376919,10
test1,9.380025,6.23081,-2.228692,10
test1,9.400025,6.246692,-2.091053,10
test1,9.420026,6.27316,-1.937533,10
test1,9.440026,6.299631,-1.762837,10
test1,9.460027,6.326099,-1.604023,10
test1,9.480027,6.352568,-1.439915,10
test1,9.500028,6.379037,-1.281101,10
test1,9.520028,6.39492,-1.12758,10
test1,9.540029,6.410801,-0.97406,10
test1,9.560029,6.431975,-0.8258337,10
test1,9.580029,6.45315,-0.6829011,10
test1,9.60003,6.474327,-0.5558497,10
test1,9.62003,6.500794,-0.4023293,10
test1,9.640031,6.527263,-0.2646902,10
test1,9.660031,6.559027,-0.1323453,10
test1,9.680032,6.596083,-0.01058757,10
test1,9.700032,6.638434,0.1058763,10
test1,9.720033,6.680785,0.2276337,10
test1,9.740033,6.728429,0.3388035,10
test1,9.760034,6.776073,0.4340923,10
test1,9.780034,6.82901,0.539968,10
test1,9.800035,6.871363,0.6087875,10
test1,9.820035,6.924298,0.6829011,10
test1,9.840035,6.971943,0.7464266,10
test1,9.860036,7.008999,0.794071,10
test1,9.880036,7.046058,0.8417153,10
test1,9.900037,7.088407,0.8787715,10
test1,9.920037,7.12017,0.9052408,10
test1,9.940038,7.157228,0.9264159,10
test1,9.960038,7.183695,0.9370035,10
test1,9.980039,7.210165,0.9422976,10
test1,10.00004,7.236634,0.9422976,10
test1,10.02004,7.278984,0.9422976,10
test1,10.04004,7.326628,0.9264159,10
test1,10.06004,7.379568,0.9158283,10
test1,10.08004,7.437799,0.8999473,10
test1,10.10004,7.496029,0.8840656,10
test1,10.12004,7.554263,0.8628905,10
test1,10.14004,7.612494,0.8364213,10
test1,10.16004,7.665433,0.8152461,10
test1,10.18004,7.718369,0.7834834,10
test1,10.20004,7.766014,0.7570142,10
test1,10.22004,7.818952,0.7199574,10
test1,10.24004,7.866596,0.6776071,10
test1,10.26005,7.908947,0.6458443,10
test1,10.28005,7.961884,0.5982,10

test2,0.02,-7.967178,-0.3705665,10
test2,0.04,-7.861302,-0.4076231,10
test2,0.06,-7.76072,-0.4393858,10
test2,0.08,-7.665431,-0.4552674,10
test2,0.09999999,-7.575437,-0.465855,10
test2,0.12,-7.506618,-0.465855,10
test2,0.14,-7.448386,-0.4552674,10
test2,0.16,-7.395447,-0.4235044,10
test2,0.18,-7.347803,-0.3758603,10
test2,0.2,-7.294866,-0.3123346,10
test2,0.22,-7.241927,-0.2329275,10
test2,0.24,-7.178401,-0.1429328,10
test2,0.26,-7.114876,-0.04235059,10
test2,0.28,-7.056644,0.06881952,10
test2,0.3,-7.003706,0.1852834,10
test2,0.32,-6.971943,0.2964532,10
test2,0.34,-6.94018,0.4076231,10
test2,0.36,-6.913711,0.5187929,10
test2,0.38,-6.887242,0.6299627,10
test2,0.4,-6.866067,0.7252514,10
test2,0.42,-6.844892,0.8364213,10
test2,0.4400001,-6.82901,0.9370035,10
test2,0.4600001,-6.818423,1.026998,10
test2,0.4800001,-6.807836,1.111699,10
test2,0.5000001,-6.797247,1.201694,10
test2,0.52,-6.78666,1.286395,10
test2,0.54,-6.776072,1.37639,10
test2,0.56,-6.76019,1.46109,10
test2,0.58,-6.744309,1.545792,10
test2,0.6,-6.728428,1.625199,10
test2,0.6199999,-6.71784,1.699312,10
test2,0.6399999,-6.701959,1.778719,10
test2,0.6599999,-6.691371,1.852832,10
test2,0.6799999,-6.67549,1.921652,10
test2,0.6999999,-6.659609,1.995765,10
test2,0.7199998,-6.638433,2.05929,10
test2,0.7399998,-6.617258,2.122817,10
test2,0.7599998,-6.596083,2.175754,10
test2,0.7799998,-6.569614,2.23928,10
test2,0.7999998,-6.553732,2.286924,10
test2,0.8199998,-6.53785,2.345156,10
test2,0.8399997,-6.516675,2.398094,10
test2,0.8599997,-6.490207,2.445738,10
test2,0.8799997,-6.458443,2.488089,10
test2,0.8999997,-6.426681,2.525146,10
test2,0.9199997,-6.394918,2.551615,10
test2,0.9399996,-6.357862,2.578084,10
test2,0.9599996,-6.310217,2.599259,10
test2,0.9799996,-6.267867,2.61514,10
test2,0.9999996,-6.214928,2.620434,10
test2,1.02,-6.167285,2.620434,10
test2,1.04,-6.11964,2.620434,10
test2,1.06,-6.071995,2.604553,10
test2,1.08,-6.034939,2.583377,10
test2,1.1,-5.982001,2.556908,10
test2,1.12,-5.918476,2.50397,10
test2,1.14,-5.85495,2.440445,10
test2,1.159999,-5.78613,2.382213,10
test2,1.179999,-5.722605,2.318687,10
test2,1.199999,-5.664372,2.255161,10
test2,1.219999,-5.59026,2.165167,10
test2,1.239999,-5.52144,2.064584,10
test2,1.259999,-5.457915,1.958708,10
test2,1.279999,-5.404976,1.836951,10
test2,1.299999,-5.357331,1.704606,10
test2,1.319999,-5.320275,1.577554,10
test2,1.339999,-5.288512,1.455797,10
test2,1.359999,-5.251456,1.302276,10
test2,1.379999,-5.23028,1.159344,10
test2,1.399999,-5.209105,1.011117,10
test2,1.419999,-5.18793,0.8628905,10
test2,1.439999,-5.166755,0.7146639,10
test2,1.459999,-5.150873,0.5770248,10
test2,1.479999,-5.140286,0.4446799,10
test2,1.499999,-5.11911,0.328216,10
test2,1.519999,-5.092641,0.2117521,10
test2,1.539999,-5.060879,0.1058763,10
test2,1.559999,-5.029116,0.02117515,10
test2,1.579999,-4.997354,-0.05293816,10
test2,1.599999,-4.970884,-0.1217577,10
test2,1.619999,-4.933827,-0.1852831,10
test2,1.639999,-4.89677,-0.2488089,10
test2,1.659999,-4.859714,-0.3176284,10
test2,1.679999,-4.827952,-0.3811541,10
test2,1.699999,-4.790895,-0.4499736,10
test2,1.719999,-4.753838,-0.5134991,10
test2,1.739999,-4.711488,-0.5876124,10
test2,1.759999,-4.669137,-0.6670195,10
test2,1.779999,-4.626787,-0.735839,10
test2,1.799999,-4.563261,-0.8258337,10
test2,1.819999,-4.505029,-0.9105346,10
test2,1.839999,-4.446797,-0.9899414,10
test2,1.859999,-4.372684,-1.090524,10
test2,1.879999,-4.319746,-1.175225,10
test2,1.899999,-4.25622,-1.270513,10
test2,1.919999,-4.203282,-1.360508,10
test2,1.939999,-4.150344,-1.445209,10
test2,1.959999,-4.113288,-1.524616,10
test2,1.979999,-4.081525,-1.609317,10
test2,1.999999,-4.055056,-1.699311,10
test2,2.019999,-4.028586,-1.789306,10
test2,2.039999,-4.012705,-1.879301,10
test2,2.059999,-3.996824,-1.969296,10
test2,2.079999,-3.99153,-2.059291,10
test2,2.099999,-3.980942,-2.154579,10
test2,2.119999,-3.975648,-2.249868,10
test2,2.139999,-3.970355,-2.339862,10
test2,2.159999,-3.965061,-2.43515,10
test2,2.179999,-3.954474,-2.530439,10
test2,2.199999,-3.943886,-2.631022,10
test2,2.219999,-3.938592,-2.736897,10
test2,2.239999,-3.922711,-2.842774,10
test2,2.259999,-3.906829,-2.94865,10
test2,2.279999,-3.885654,-3.054526,10
test2,2.299999,-3.869772,-3.155109,10
test2,2.319999,-3.853891,-3.260985,10
test2,2.339998,-3.832716,-3.361567,10
test2,2.359998,-3.811541,-3.451562,10
test2,2.379998,-3.779778,-3.546851,10
test2,2.399998,-3.748015,-3.620963,10
test2,2.419998,-3.700371,-3.705665,10
test2,2.439998,-3.65802,-3.785072,10
test2,2.459998,-3.610376,-3.859184,10
test2,2.479998,-3.552144,-3.92271,10
test2,2.499998,-3.488619,-3.980942,10
test2,2.519998,-3.419799,-4.028586,10
test2,2.539998,-3.345685,-4.070937,10
test2,2.559998,-3.266278,-4.097405,10
test2,2.579998,-3.192165,-4.113287,10
test2,2.599998,-3.123346,-4.113287,10
test2,2.619998,-3.086289,-4.113287,10
test2,2.639998,-3.054526,-4.097405,10
test2,2.659998,-3.028057,-4.065643,10
test2,2.679998,-3.001589,-4.002117,10
test2,2.699998,-2.980413,-3.933298,10
test2,2.719998,-2.94865,-3.832716,10
test2,2.739998,-2.9063,-3.721546,10
test2,2.759998,-2.874537,-3.61567,10
test2,2.779998,-2.83748,-3.472737,10
test2,2.799998,-2.800424,-3.329804,10
test2,2.819998,-2.763367,-3.176283,10
test2,2.839998,-2.736898,-3.033351,10
test2,2.859998,-2.699841,-2.848068,10
test2,2.879998,-2.668078,-2.668078,10
test2,2.899998,-2.631021,-2.50397,10
