Trial,time,PositionX,PositionY,PositionZ
1,3.739997,0.587612,-0.9952354,10
1,3.759997,0.7358388,-1.090524,10
1,3.779997,0.8734781,-1.185813,10
1,3.799997,1.00053,-1.281101,10
1,3.819997,1.111699,-1.37639,10
1,3.839997,1.217575,-1.46109,10
1,3.859997,1.302276,-1.551085,10
1,3.879997,1.371096,-1.630492,10
1,3.899997,1.429328,-1.709899,10
1,3.919997,1.48756,-1.789306,10
1,3.939997,1.535203,-1.858126,10
1,3.959997,1.572261,-1.921651,10
1,3.979997,1.614611,-1.990471,10
1,3.999997,1.646374,-2.038115,10
1,4.019997,1.672843,-2.069878,10
1,4.039997,1.68343,-2.075172,10
1,4.079997,1.688724,-2.048703,10
1,4.099997,1.699311,-2.001059,10
1,4.119997,1.720487,-1.916358,10
1,4.139997,1.746956,-1.799894,10
1,4.159997,1.768131,-1.662255,10
1,4.179997,1.789307,-1.514028,10
1,4.199997,1.805188,-1.344627,10
1,4.219997,1.821069,-1.180519,10
1,4.239997,1.842244,-1.005823,10
1,4.259997,1.852832,-0.8364213,10
1,4.279997,1.863419,-0.6511381,10
1,4.299997,1.868714,-0.4711488,10
1,4.319997,1.884595,-0.2964532,10
1,4.339997,1.90577,-0.1164636,10
1,4.359997,1.921651,0.04764438,10
1,4.379997,1.948121,0.2488089,10
1,4.399997,1.97459,0.4182106,10
1,4.419997,2.006352,0.5876124,10
1,4.439997,2.027529,0.7517207,10
1,4.459997,2.048703,0.9105349,10
1,4.479997,2.064584,1.037586,10
1,4.499997,2.106936,1.222869,10
1,4.519997,2.138698,1.37639,10
1,4.539997,2.181048,1.524616,10
1,4.559997,2.223399,1.667549,10
1,4.579997,2.260455,1.805188,10
1,4.599997,2.297512,1.942827,10
1,4.619997,2.334568,2.075172,10
1,4.639997,2.387506,2.212811,10
1,4.659997,2.440445,2.329275,10
1,4.679996,2.493382,2.451032,10
1,4.699996,2.546321,2.556908,10
1,4.719996,2.609847,2.668078,10
1,4.739996,2.662785,2.752779,10
1,4.759996,2.731604,2.83748,10
1,4.779996,2.805717,2.911593,10
1,4.799996,2.885124,2.975119,10
1,4.819996,2.959237,3.01747,10
1,4.839996,3.028057,3.033351,10
1,4.859996,3.091583,3.038645,10
1,4.879996,3.133933,3.022763,10
1,4.899996,3.176284,2.980413,10
1,4.919996,3.229222,2.911593,10
1,4.939996,3.287453,2.811011,10
1,4.959996,3.350979,2.683959,10
1,4.979996,3.409211,2.551615,10
1,4.999996,3.478031,2.3928,10
1,5.019996,3.536263,2.233986,10
1,5.039996,3.610375,2.027528,10
1,5.059996,3.673901,1.826363,10
1,5.079996,3.732133,1.619905,10
1,5.099996,3.790366,1.413446,10
1,5.119996,3.843303,1.191106,10
1,5.139996,3.890948,0.9475911,10
1,5.159996,3.928004,0.7146639,10
1,5.179996,3.975648,0.4129171,10
1,5.199996,4.007411,0.132345,10
1,5.219996,4.049762,-0.1429328,10
1,5.239996,4.1027,-0.4129168,10
1,5.259996,4.160931,-0.6617257,10
1,5.279996,4.224457,-0.9052408,10
1,5.299996,4.298571,-1.15405,10
1,5.319996,4.377978,-1.386977,10
1,5.339996,4.457385,-1.609317,10
1,5.359996,4.536792,-1.815775,10
1,5.379996,4.616199,-2.006352,10
1,5.399996,4.7009,-2.181048,10
1,5.419996,4.780307,-2.339862,10
1,5.439996,4.849126,-2.482795,10
1,5.459996,4.917946,-2.625728,10
1,5.479996,4.981472,-2.752779,10
1,5.499996,5.029116,-2.86395,10
1,5.519996,5.087348,-2.975119,10
1,5.539996,5.14558,-3.070408,10
1,5.559996,5.198517,-3.155109,10
1,5.579996,5.246162,-3.234516,10
1,5.599996,5.283219,-3.303335,10
1,5.619996,5.325569,-3.356273,10
1,5.639996,5.362627,-3.403918,10
1,5.659996,5.399683,-3.451562,10
1,5.679996,5.447327,-3.499206,10
1,5.699996,5.489677,-3.546851,10
1,5.719995,5.532028,-3.5892,10
1,5.739995,5.574378,-3.626258,10
1,5.759995,5.616729,-3.668607,10
1,5.779995,5.653785,-3.710958,10
1,5.799995,5.690842,-3.758602,10
1,5.819995,5.717311,-3.800953,10
1,5.839995,5.749073,-3.853891,10
1,5.859995,5.775543,-3.917417,10
1,5.879995,5.802011,-3.970354,10
1,5.899995,5.823186,-4.023293,10
1,5.919995,5.85495,-4.076231,10
1,5.939995,5.876125,-4.123875,10
1,5.959995,5.8973,-4.155638,10
1,5.979995,5.902594,-4.166226,10
1,6.039995,5.913181,-4.129169,10
1,6.059995,5.929064,-4.092112,10
1,6.079995,5.939651,-4.03388,10
1,6.099995,5.955532,-3.954473,10
1,6.119995,5.96612,-3.848598,10
1,6.139995,5.971413,-3.716252,10
1,6.199995,5.976707,-3.218634,10
1,6.219995,5.982001,-3.028057,10
1,6.259995,5.987295,-2.646903,10
1,6.279995,6.008471,-2.445738,10
1,6.299995,6.029645,-2.249868,10
1,6.319995,6.05082,-2.048703,10
1,6.339995,6.071995,-1.836951,10
1,6.359995,6.103759,-1.635786,10
1,6.379995,6.140816,-1.434621,10
1,6.399995,6.183166,-1.23875,10
1,6.419995,6.220223,-1.04288,10
1,6.439995,6.257279,-0.8628905,10
1,6.459995,6.304923,-0.6511381,10
1,6.479995,6.357862,-0.4764426,10
1,6.499995,6.400212,-0.3070408,10
1,6.519995,6.447856,-0.1482266,10
1,6.539995,6.490208,0,10
1,6.559995,6.537852,0.1429325,10
1,6.579995,6.580202,0.2646905,10
1,6.599995,6.617259,0.3864479,10
1,6.619995,6.659609,0.4976177,10
1,6.639995,6.691371,0.603494,10
1,6.659995,6.733722,0.7040763,10
1,6.679995,6.770778,0.7887769,10
1,6.699995,6.818423,0.8946532,10
1,6.719995,6.85548,0.9793544,10
1,6.739995,6.903125,1.074643,10
1,6.759995,6.950769,1.159344,10
1,6.779994,6.998413,1.233457,10
1,6.799994,7.046058,1.291689,10
1,6.819994,7.098994,1.355214,10
1,6.839994,7.141346,1.392271,10
1,6.859994,7.178401,1.408153,10
1,6.879994,7.204872,1.408153,10
1,6.899994,7.231339,1.408153,10
1,6.919994,7.268398,1.392271,10
1,6.939994,7.326628,1.355214,10
1,6.959994,7.395449,1.318158,10
1,6.979994,7.464267,1.275807,10
1,6.999994,7.527793,1.233457,10
1,7.019994,7.591319,1.185812,10
1,7.039994,7.638962,1.148756,10
1,7.059994,7.691901,1.101112,10
1,7.079994,7.734251,1.053467,10
1,7.099994,7.771308,1.005823,10
1,7.119994,7.80307,0.9634727,10
1,7.139994,7.834834,0.9264159,10
1,7.159994,7.861302,0.8840656,10
1,7.179994,7.893065,0.8364213,10
1,7.199994,7.930122,0.7834834,10
1,7.219994,7.972472,0.7199574,10

2,0.02,-7.988354,-0.4976177,10
2,0.04,-7.961884,-0.4605612,10
2,0.06,-7.924829,-0.4129168,10
2,0.08,-7.877183,-0.3599787,10
2,0.09999999,-7.824246,-0.3070408,10
2,0.12,-7.766014,-0.2593964,10
2,0.14,-7.707782,-0.2170461,10
2,0.16,-7.654844,-0.1694018,10
2,0.18,-7.601906,-0.1270515,10
2,0.2,-7.548968,-0.07411331,10
2,0.22,-7.49603,-0.02117515,10
2,0.24,-7.45368,0.03176272,10
2,0.26,-7.411328,0.09528875,10
2,0.28,-7.363685,0.1746958,10
2,0.3,-7.310747,0.269984,10
2,0.32,-7.257809,0.3705662,10
2,0.34,-7.199577,0.4764426,10
2,0.36,-7.151932,0.5876124,10
2,0.38,-7.104288,0.6987822,10
2,0.4,-7.056644,0.8099526,10
2,0.42,-7.008999,0.9211224,10
2,0.4400001,-6.961356,1.037586,10
2,0.4600001,-6.913711,1.143462,10
2,0.4800001,-6.871361,1.244044,10
2,0.5000001,-6.82901,1.334039,10
2,0.52,-6.781366,1.41874,10
2,0.54,-6.733722,1.508735,10
2,0.56,-6.691371,1.588142,10
2,0.58,-6.643727,1.662255,10
2,0.6,-6.590789,1.736369,10
2,0.6199999,-6.532557,1.810482,10
2,0.6399999,-6.479619,1.889889,10
2,0.6599999,-6.426681,1.964002,10
2,0.6799999,-6.363155,2.043409,10
2,0.6999999,-6.289042,2.117522,10
2,0.7199998,-6.220222,2.186342,10
2,0.7399998,-6.140815,2.255161,10
2,0.7599998,-6.061408,2.318687,10
2,0.7799998,-5.982001,2.371625,10
2,0.7999998,-5.8973,2.41927,10
2,0.8199998,-5.817893,2.445738,10
2,0.8399997,-5.74378,2.46162,10
2,0.8599997,-5.664372,2.466913,10
2,0.8799997,-5.59026,2.466913,10
2,0.8999997,-5.52144,2.456326,10
2,0.9199997,-5.447327,2.424563,10
2,0.9399996,-5.362626,2.376919,10
2,0.9599996,-5.267337,2.318687,10
2,0.9799996,-5.182636,2.249868,10
2,0.9999996,-5.108523,2.175754,10
2,1.02,-5.039703,2.096347,10
2,1.04,-4.981472,2.001059,10
2,1.06,-4.92324,1.879301,10
2,1.08,-4.880889,1.746956,10
2,1.1,-4.849126,1.609317,10
2,1.12,-4.827952,1.46109,10
2,1.14,-4.81207,1.30757,10
2,1.159999,-4.796189,1.148756,10
2,1.179999,-4.76972,0.9793544,10
2,1.199999,-4.748545,0.8152461,10
2,1.219999,-4.727369,0.6564319,10
2,1.239999,-4.711488,0.4870301,10
2,1.259999,-4.690312,0.3229225,10
2,1.279999,-4.674431,0.1535201,10
2,1.299999,-4.653255,-0.02117515,10
2,1.319999,-4.626787,-0.1958707,10
2,1.339999,-4.610905,-0.3705665,10
2,1.359999,-4.58973,-0.5452621,10
2,1.379999,-4.568555,-0.7199576,10
2,1.399999,-4.536792,-0.8946532,10
2,1.419999,-4.489148,-1.058761,10
2,1.439999,-4.430916,-1.212281,10
2,1.459999,-4.346215,-1.339333,10
2,1.479999,-4.261514,-1.434621,10
2,1.499999,-4.1874,-1.48756,10
2,1.519999,-4.139756,-1.503441,10
2,1.539999,-4.107994,-1.503441,10
2,1.559999,-4.081525,-1.482265,10
2,1.579999,-4.060349,-1.455797,10
2,1.599999,-4.033881,-1.429327,10
2,1.619999,-4.023293,-1.424034,10
2,1.659999,-4.007411,-1.434621,10
2,1.679999,-3.980942,-1.476972,10
2,1.699999,-3.943886,-1.540497,10
2,1.719999,-3.896241,-1.609317,10
2,1.739999,-3.848597,-1.68343,10
2,1.759999,-3.79566,-1.768131,10
2,1.779999,-3.742721,-1.863419,10
2,1.799999,-3.695077,-1.964002,10
2,1.819999,-3.647433,-2.075172,10
2,1.839999,-3.610376,-2.186342,10
2,1.859999,-3.573319,-2.297512,10
2,1.879999,-3.541556,-2.408682,10
2,1.899999,-3.509793,-2.525146,10
2,1.919999,-3.483325,-2.641609,10
2,1.939999,-3.456856,-2.758073,10
2,1.959999,-3.430386,-2.869243,10
2,1.979999,-3.403918,-2.980413,10
2,1.999999,-3.388036,-3.096876,10
2,2.019999,-3.366861,-3.202753,10
2,2.039999,-3.345685,-3.287453,10
2,2.059999,-3.319217,-3.388036,10
2,2.079999,-3.28216,-3.478031,10
2,2.099999,-3.23981,-3.562732,10
2,2.119999,-3.181577,-3.647432,10
2,2.139999,-3.123346,-3.72684,10
2,2.159999,-3.049233,-3.795659,10
2,2.179999,-2.969826,-3.848598,10
2,2.199999,-2.895712,-3.88036,10
2,2.219999,-2.826892,-3.890947,10
2,2.239999,-2.768661,-3.890947,10
2,2.259999,-2.721017,-3.848598,10
2,2.279999,-2.678666,-3.763896,10
2,2.299999,-2.620434,-3.647432,10
2,2.319999,-2.556908,-3.5045,10
2,2.339998,-2.50397,-3.335097,10
2,2.359998,-2.456326,-3.149815,10
2,2.379998,-2.403389,-2.953944,10
2,2.399998,-2.361037,-2.747485,10
2,2.419998,-2.313393,-2.54632,10
2,2.439998,-2.276336,-2.345156,10
2,2.459998,-2.233986,-2.138698,10
2,2.479998,-2.196929,-1.942827,10
2,2.499998,-2.159873,-1.746956,10
2,2.519998,-2.12811,-1.556379,10
2,2.539998,-2.101641,-1.371095,10
2,2.559998,-2.080466,-1.185813,10
2,2.579998,-2.059291,-1.000529,10
2,2.599998,-2.043409,-0.8258337,10
2,2.619998,-2.022234,-0.6511381,10
2,2.639998,-2.011646,-0.4817364,10
2,2.659998,-2.001059,-0.3123346,10
2,2.679998,-1.990471,-0.1429328,10
2,2.699998,-1.969296,0.02117515,10
2,2.719998,-1.953414,0.1905769,10
2,2.739998,-1.937533,0.3546852,10
2,2.759998,-1.932239,0.5134994,10
2,2.779998,-1.926946,0.661726,10
2,2.819998,-1.921651,0.9370035,10
2,2.839998,-1.90577,1.069349,10
2,2.859998,-1.889889,1.1964,10
2,2.879998,-1.879301,1.30757,10
2,2.899998,-1.86342,1.450503,10
2,2.919998,-1.858126,1.551085,10
2,2.939998,-1.842244,1.672843,10
2,2.959998,-1.826363,1.789306,10
2,2.979998,-1.805187,1.900476,10
2,2.999998,-1.778719,2.006352,10
2,3.019998,-1.741662,2.106935,10
2,3.039998,-1.699312,2.191636,10
2,3.059998,-1.64108,2.265749,10
2,3.079998,-1.577554,2.318687,10
2,3.099998,-1.508735,2.355744,10
2,3.119998,-1.445209,2.366331,10
2,3.139998,-1.376389,2.366331,10
2,3.159998,-1.312863,2.339863,10
2,3.179998,-1.244044,2.286924,10
2,3.199998,-1.175225,2.207517,10
2,3.219998,-1.111699,2.117522,10
2,3.239998,-1.053468,1.985177,10
2,3.259998,-1.005823,1.847538,10
2,3.279998,-0.9687663,1.694018,10
2,3.299998,-0.937004,1.524616,10
2,3.319998,-0.9158279,1.339333,10
2,3.339998,-0.8893592,1.15405,10
2,3.359998,-0.8575969,0.9740603,10
2,3.379997,-0.8099521,0.7834834,10
2,3.399997,-0.762308,0.6246692,10
2,3.419997,-0.6829009,0.4235047,10
2,3.439997,-0.6034938,0.2541029,10
2,3.459997,-0.5029112,0.09528875,10
2,3.479997,-0.3970355,-0.04764438,10
2,3.499997,-0.2858654,-0.1799893,10
2,3.519997,-0.1746954,-0.2911595,10
2,3.539997,-0.03705668,-0.4076231,10
2,3.559997,0.08999455,-0.5029115,10
2,3.579997,0.2170464,-0.6087878,10
2,3.599997,0.3546857,-0.7199576,10
2,3.619997,0.4764426,-0.8152461,10
2,3.639997,0.587612,-0.8946532,10
2,3.659997,0.7199576,-1.000529,10
2,3.679997,0.8470094,-1.08523,10
2,3.699997,0.9528852,-1.164637,10
2,3.719997,1.064055,-1.259926,10
2,3.739997,1.159344,-1.344627,10
2,3.759997,1.254632,-1.439915,10
2,3.779997,1.334039,-1.540497,10
2,3.799997,1.402859,-1.619904,10
2,3.819997,1.450503,-1.704605,10
2,3.839997,1.492854,-1.7946,10
2,3.859997,1.535203,-1.879301,10
2,3.879997,1.572261,-1.97459,10
2,3.899997,1.614611,-2.069878,10
2,3.919997,1.662255,-2.165166,10
2,3.939997,1.715194,-2.249868,10
2,3.959997,1.762837,-2.329275,10
2,3.979997,1.799895,-2.387506,10
2,3.999997,1.821069,-2.419269,10
2,4.019997,1.826363,-2.419269,10
2,4.119997,1.831657,-2.064584,10
2,4.139997,1.842244,-1.90577,10
2,4.159997,1.852832,-1.736368,10
2,4.179997,1.858126,-1.556379,10
2,4.199997,1.874008,-1.365802,10
2,4.219997,1.900477,-1.175225,10
2,4.239997,1.932239,-0.9846476,10
2,4.259997,1.964002,-0.7993647,10
2,4.279997,2.001059,-0.603494,10
2,4.299997,2.04341,-0.4129168,10
2,4.319997,2.096347,-0.2382213,10
2,4.339997,2.149285,-0.06352574,10
2,4.359997,2.202224,0.1164639,10
2,4.379997,2.249867,0.2911592,10
2,4.399997,2.302806,0.465855,10
2,4.419997,2.355744,0.6299627,10
2,4.439997,2.403388,0.7887769,10
2,4.459997,2.445739,0.93171,10
2,4.479997,2.498676,1.069349,10
2,4.499997,2.551615,1.206988,10
2,4.519997,2.604553,1.328745,10
2,4.539997,2.662785,1.445209,10
2,4.559997,2.715722,1.556379,10
2,4.579997,2.773955,1.662255,10
2,4.599997,2.837481,1.762838,10
2,4.619997,2.895711,1.852832,10
2,4.639997,2.964531,1.953415,10
2,4.659997,3.028057,2.032822,10
2,4.679996,3.091583,2.106935,10
2,4.699996,3.149815,2.170461,10
2,4.719996,3.21334,2.233986,10
2,4.739996,3.271572,2.302806,10
2,4.759996,3.335098,2.361038,10
2,4.779996,3.39333,2.413976,10
2,4.799996,3.451561,2.466913,10
2,4.819996,3.499206,2.509264,10
2,4.839996,3.546851,2.54632,10
2,4.859996,3.594494,2.578084,10
2,4.879996,3.636845,2.599259,10
2,4.899996,3.668607,2.609847,10
2,4.919996,3.695077,2.604553,10
2,4.939996,3.716252,2.588671,10
2,4.959996,3.753308,2.541027,10
2,4.979996,3.79566,2.482795,10
2,4.999996,3.848597,2.398094,10
2,5.019996,3.896241,2.286924,10
2,5.039996,3.943886,2.165167,10
2,5.059996,3.980942,2.027528,10
2,5.079996,4.012706,1.868713,10
2,5.099996,4.044468,1.694018,10
2,5.119996,4.070937,1.52991,10
2,5.139996,4.097407,1.323451,10
2,5.159996,4.118582,1.132874,10
2,5.179996,4.14505,0.9264159,10
2,5.199996,4.17152,0.7199574,10
2,5.219996,4.187401,0.524087,10
2,5.239996,4.208576,0.3123343,10
2,5.259996,4.224457,0.1270515,10
2,5.279996,4.250927,-0.08999467,10
2,5.299996,4.272102,-0.2858657,10
2,5.319996,4.293277,-0.4870301,10
2,5.339996,4.314452,-0.6881949,10
2,5.359996,4.346215,-0.8840656,10
2,5.379996,4.377978,-1.079936,10
2,5.399996,4.420329,-1.270513,10
2,5.419996,4.473266,-1.450503,10
2,5.439996,4.526205,-1.619904,10
2,5.459996,4.595024,-1.784012,10
2,5.479996,4.669137,-1.948121,10
2,5.499996,4.753839,-2.112228,10
2,5.519996,4.838539,-2.265749,10
2,5.539996,4.907359,-2.398094,10
2,5.559996,4.986766,-2.551615,10
2,5.579996,5.044998,-2.694547,10
2,5.599996,5.097935,-2.83748,10
2,5.619996,5.14558,-2.985706,10
2,5.639996,5.18793,-3.133934,10
2,5.659996,5.230281,-3.271572,10
2,5.679996,5.267337,-3.398623,10
2,5.699996,5.2991,-3.525675,10
2,5.719995,5.330863,-3.652726,10
2,5.739995,5.357331,-3.76919,10
2,5.759995,5.389095,-3.875066,10
2,5.779995,5.415564,-3.959767,10
2,5.799995,5.436738,-4.028586,10
2,5.819995,5.457915,-4.086819,10
2,5.839995,5.473796,-4.123875,10
2,5.859995,5.47909,-4.139757,10
2,5.899995,5.484383,-4.139757,10
2,5.959995,5.494971,-4.139757,10
2,5.979995,5.516146,-4.134463,10
2,5.999995,5.547909,-4.118581,10
2,6.019995,5.584965,-4.1027,10
2,6.039995,5.63261,-4.065643,10
2,6.059995,5.685549,-4.017999,10
2,6.079995,5.727898,-3.965061,10
2,6.099995,5.770249,-3.901535,10
2,6.119995,5.807305,-3.822128,10
2,6.139995,5.833774,-3.72684,10
2,6.159995,5.865538,-3.61567,10
2,6.179995,5.892006,-3.5045,10
2,6.199995,5.918476,-3.382742,10
2,6.219995,5.934357,-3.266279,10
2,6.239995,5.950239,-3.144521,10
2,6.259995,5.976707,-3.012176,10
2,6.279995,5.987295,-2.858655,10
2,6.299995,6.003177,-2.705135,10
2,6.319995,6.019058,-2.562202,10
2,6.339995,6.034939,-2.424563,10
2,6.359995,6.056114,-2.255161,10
2,6.379995,6.082584,-2.096347,10
2,6.399995,6.109054,-1.937533,10
2,6.419995,6.140816,-1.768131,10
2,6.439995,6.17258,-1.593435,10
2,6.459995,6.204342,-1.413446,10
2,6.479995,6.241398,-1.233457,10
2,6.499995,6.27316,-1.048173,10
2,6.519995,6.304923,-0.8681843,10
2,6.539995,6.336687,-0.7040763,10
2,6.559995,6.379037,-0.4923239,10
2,6.579995,6.410801,-0.3123346,10
2,6.599995,6.442564,-0.1429328,10
2,6.619995,6.474327,0.02646923,10
2,6.639995,6.506089,0.1852834,10
2,6.659995,6.537852,0.3546852,10
2,6.679995,6.564321,0.524087,10
2,6.699995,6.601377,0.6776071,10
2,6.719995,6.622551,0.8099526,10
2,6.739995,6.654315,0.9634727,10
2,6.759995,6.67549,1.090524,10
2,6.779994,6.707252,1.212282,10
